date,hour,weekday,month,load,Temp
22/2/2008,22,5,2,5219.0,36.0
22/2/2008,23,5,2,4908.0,36.0
22/2/2008,24,5,2,4627.0,37.0
23/2/2008,1,6,2,4424.0,37.0
23/2/2008,2,6,2,4326.0,37.0
23/2/2008,3,6,2,4287.0,37.0
23/2/2008,4,6,2,4383.0,37.0
23/2/2008,5,6,2,4586.0,37.0
23/2/2008,6,6,2,4718.0,38.0
23/2/2008,7,6,2,4904.0,38.0
23/2/2008,8,6,2,5301.0,38.0
23/2/2008,9,6,2,5613.0,39.0
23/2/2008,10,6,2,5797.0,39.0
23/2/2008,11,6,2,5764.0,41.0
23/2/2008,12,6,2,5669.0,42.0
23/2/2008,13,6,2,5376.0,44.0
23/2/2008,14,6,2,5146.0,44.0
23/2/2008,15,6,2,5204.0,44.0
23/2/2008,16,6,2,5180.0,44.0
23/2/2008,17,6,2,5331.0,44.0
23/2/2008,18,6,2,5450.0,45.0
23/2/2008,19,6,2,5744.0,43.0
23/2/2008,20,6,2,5781.0,38.0
23/2/2008,21,6,2,5600.0,35.0
23/2/2008,22,6,2,5433.0,38.0
23/2/2008,23,6,2,5186.0,38.0
23/2/2008,24,6,2,4938.0,37.0
24/2/2008,1,7,2,4804.0,34.0
24/2/2008,2,7,2,4706.0,31.0
24/2/2008,3,7,2,4819.0,28.0
24/2/2008,4,7,2,4916.0,28.0
24/2/2008,5,7,2,5183.0,30.0
24/2/2008,6,7,2,5379.0,30.0
24/2/2008,7,7,2,5700.0,29.0
24/2/2008,8,7,2,6009.0,25.0
24/2/2008,9,7,2,6183.0,32.0
24/2/2008,10,7,2,5854.0,36.0
24/2/2008,11,7,2,5301.0,38.0
24/2/2008,12,7,2,4834.0,38.0
24/2/2008,13,7,2,4593.0,40.0
24/2/2008,14,7,2,4354.0,45.0
24/2/2008,15,7,2,4248.0,45.0
24/2/2008,16,7,2,4338.0,46.0
24/2/2008,17,7,2,4594.0,45.0
24/2/2008,18,7,2,4956.0,45.0
24/2/2008,19,7,2,5250.0,43.0
24/2/2008,20,7,2,5402.0,40.0
24/2/2008,21,7,2,5251.0,39.0
24/2/2008,22,7,2,5005.0,38.0
24/2/2008,23,7,2,4637.0,37.0
24/2/2008,24,7,2,4275.0,36.0
25/2/2008,1,1,2,4067.0,37.0
25/2/2008,2,1,2,4054.0,36.0
25/2/2008,3,1,2,4092.0,36.0
25/2/2008,4,1,2,4162.0,37.0
25/2/2008,5,1,2,4448.0,37.0
25/2/2008,6,1,2,4760.0,37.0
25/2/2008,7,1,2,5212.0,37.0
25/2/2008,8,1,2,5272.0,37.0
25/2/2008,9,1,2,5044.0,38.0
25/2/2008,10,1,2,4861.0,39.0
25/2/2008,11,1,2,4700.0,41.0
25/2/2008,12,1,2,4406.0,43.0
25/2/2008,13,1,2,3460.0,45.0
25/2/2008,14,1,2,3540.0,47.0
25/2/2008,15,1,2,3486.0,48.0
25/2/2008,16,1,2,3687.0,48.0
25/2/2008,17,1,2,3848.0,49.0
25/2/2008,18,1,2,4286.0,49.0
25/2/2008,19,1,2,4945.0,46.0
25/2/2008,20,1,2,5279.0,39.0
25/2/2008,21,1,2,5315.0,36.0
25/2/2008,22,1,2,4932.0,36.0
25/2/2008,23,1,2,4627.0,34.0
25/2/2008,24,1,2,4329.0,35.0
26/2/2008,1,2,2,4148.0,37.0
26/2/2008,2,2,2,4086.0,39.0
26/2/2008,3,2,2,4075.0,40.0
26/2/2008,4,2,2,4213.0,40.0
26/2/2008,5,2,2,4479.0,40.0
26/2/2008,6,2,2,4712.0,40.0
26/2/2008,7,2,2,5137.0,43.0
26/2/2008,8,2,2,5277.0,43.0
26/2/2008,9,2,2,5021.0,45.0
26/2/2008,10,2,2,4936.0,47.0
26/2/2008,11,2,2,5026.0,54.0
26/2/2008,12,2,2,4994.0,58.0
26/2/2008,13,2,2,4914.0,58.0
26/2/2008,14,2,2,4870.0,57.0
26/2/2008,15,2,2,4692.0,58.0
26/2/2008,16,2,2,4585.0,58.0
26/2/2008,17,2,2,4765.0,61.0
26/2/2008,18,2,2,5138.0,61.0
26/2/2008,19,2,2,5435.0,60.0
26/2/2008,20,2,2,5637.0,57.0
26/2/2008,21,2,2,5316.0,56.0
26/2/2008,22,2,2,5067.0,56.0
26/2/2008,23,2,2,4821.0,55.0
26/2/2008,24,2,2,4457.0,54.0
27/2/2008,1,3,2,4372.0,53.0
27/2/2008,2,3,2,4340.0,49.0
27/2/2008,3,3,2,4363.0,47.0
27/2/2008,4,3,2,4450.0,44.0
27/2/2008,5,3,2,4775.0,42.0
27/2/2008,6,3,2,5185.0,38.0
27/2/2008,7,3,2,5572.0,37.0
27/2/2008,8,3,2,5744.0,36.0
27/2/2008,9,3,2,5470.0,37.0
27/2/2008,10,3,2,5305.0,43.0
27/2/2008,11,3,2,5296.0,46.0
27/2/2008,12,3,2,5278.0,45.0
27/2/2008,13,3,2,5125.0,45.0
27/2/2008,14,3,2,5127.0,43.0
27/2/2008,15,3,2,5001.0,45.0
27/2/2008,16,3,2,5272.0,43.0
27/2/2008,17,3,2,5598.0,43.0
27/2/2008,18,3,2,6066.0,41.0
27/2/2008,19,3,2,6622.0,40.0
27/2/2008,20,3,2,6881.0,39.0
27/2/2008,21,3,2,6789.0,38.0
27/2/2008,22,3,2,6568.0,37.0
27/2/2008,23,3,2,6243.0,34.0
27/2/2008,24,3,2,5871.0,31.0
28/2/2008,1,4,2,5792.0,29.0
28/2/2008,2,4,2,5683.0,28.0
28/2/2008,3,4,2,5662.0,27.0
28/2/2008,4,4,2,5810.0,26.0
28/2/2008,5,4,2,6117.0,25.0
28/2/2008,6,4,2,6393.0,22.0
28/2/2008,7,4,2,6691.0,20.0
28/2/2008,8,4,2,6617.0,20.0
28/2/2008,9,4,2,6508.0,25.0
28/2/2008,10,4,2,6217.0,28.0
28/2/2008,11,4,2,6196.0,32.0
28/2/2008,12,4,2,5872.0,34.0
28/2/2008,13,4,2,5712.0,35.0
28/2/2008,14,4,2,5394.0,38.0
28/2/2008,15,4,2,5219.0,37.0
28/2/2008,16,4,2,5234.0,39.0
28/2/2008,17,4,2,5486.0,40.0
28/2/2008,18,4,2,5921.0,39.0
28/2/2008,19,4,2,6541.0,37.0
28/2/2008,20,4,2,6832.0,29.0
28/2/2008,21,4,2,6717.0,26.0
28/2/2008,22,4,2,6572.0,25.0
28/2/2008,23,4,2,6236.0,24.0
28/2/2008,24,4,2,5837.0,22.0
29/2/2008,1,5,2,5623.0,27.0
29/2/2008,2,5,2,5566.0,26.0
29/2/2008,3,5,2,5478.0,26.0
29/2/2008,4,5,2,5596.0,23.0
29/2/2008,5,5,2,5822.0,21.0
29/2/2008,6,5,2,6150.0,24.0
29/2/2008,7,5,2,6439.0,23.0
29/2/2008,8,5,2,6542.0,25.0
29/2/2008,9,5,2,6263.0,29.0
29/2/2008,10,5,2,5835.0,35.0
29/2/2008,11,5,2,5566.0,40.0
29/2/2008,12,5,2,5226.0,45.0
29/2/2008,13,5,2,4741.0,46.0
29/2/2008,14,5,2,4525.0,48.0
29/2/2008,15,5,2,4431.0,51.0
29/2/2008,16,5,2,4557.0,53.0
29/2/2008,17,5,2,4988.0,53.0
29/2/2008,18,5,2,5317.0,52.0
29/2/2008,19,5,2,5632.0,50.0
29/2/2008,20,5,2,5717.0,48.0
29/2/2008,21,5,2,5523.0,48.0
29/2/2008,22,5,2,5318.0,48.0
29/2/2008,23,5,2,5035.0,48.0
29/2/2008,24,5,2,4680.0,48.0
1/3/2008,1,6,3,4377.0,48.0
1/3/2008,2,6,3,4348.0,48.0
1/3/2008,3,6,3,4298.0,46.0
1/3/2008,4,6,3,4373.0,47.0
1/3/2008,5,6,3,4598.0,46.0
1/3/2008,6,6,3,4760.0,46.0
1/3/2008,7,6,3,5062.0,45.0
1/3/2008,8,6,3,5428.0,45.0
1/3/2008,9,6,3,5672.0,48.0
1/3/2008,10,6,3,5664.0,54.0
1/3/2008,11,6,3,5469.0,55.0
1/3/2008,12,6,3,5480.0,57.0
1/3/2008,13,6,3,5409.0,56.0
1/3/2008,14,6,3,5177.0,57.0
1/3/2008,15,6,3,4988.0,57.0
1/3/2008,16,6,3,4977.0,59.0
1/3/2008,17,6,3,4986.0,59.0
1/3/2008,18,6,3,5195.0,57.0
1/3/2008,19,6,3,5541.0,55.0
1/3/2008,20,6,3,5661.0,44.0
1/3/2008,21,6,3,5590.0,40.0
1/3/2008,22,6,3,5495.0,37.0
1/3/2008,23,6,3,5315.0,36.0
1/3/2008,24,6,3,5018.0,36.0
2/3/2008,1,7,3,4892.0,39.0
2/3/2008,2,7,3,4750.0,34.0
2/3/2008,3,7,3,4728.0,28.0
2/3/2008,4,7,3,4797.0,28.0
2/3/2008,5,7,3,5099.0,26.0
2/3/2008,6,7,3,5273.0,26.0
2/3/2008,7,7,3,5569.0,24.0
2/3/2008,8,7,3,5773.0,24.0
2/3/2008,9,7,3,5989.0,33.0
2/3/2008,10,7,3,5759.0,39.0
2/3/2008,11,7,3,5372.0,43.0
2/3/2008,12,7,3,5021.0,46.0
2/3/2008,13,7,3,4594.0,50.0
2/3/2008,14,7,3,4280.0,53.0
2/3/2008,15,7,3,4128.0,54.0
2/3/2008,16,7,3,3942.0,56.0
2/3/2008,17,7,3,4112.0,58.0
2/3/2008,18,7,3,4258.0,57.0
2/3/2008,19,7,3,4760.0,54.0
2/3/2008,20,7,3,5041.0,43.0
2/3/2008,21,7,3,5088.0,38.0
2/3/2008,22,7,3,4934.0,38.0
2/3/2008,23,7,3,4485.0,38.0
2/3/2008,24,7,3,4103.0,36.0
3/3/2008,1,1,3,3906.0,37.0
3/3/2008,2,1,3,3921.0,38.0
3/3/2008,3,1,3,3969.0,38.0
3/3/2008,4,1,3,4095.0,37.0
3/3/2008,5,1,3,4366.0,36.0
3/3/2008,6,1,3,4732.0,36.0
3/3/2008,7,1,3,5201.0,36.0
3/3/2008,8,1,3,5238.0,35.0
3/3/2008,9,1,3,4745.0,40.0
3/3/2008,10,1,3,4230.0,47.0
3/3/2008,11,1,3,3886.0,55.0
3/3/2008,12,1,3,3681.0,61.0
3/3/2008,13,1,3,3540.0,66.0
3/3/2008,14,1,3,3392.0,69.0
3/3/2008,15,1,3,3292.0,70.0
3/3/2008,16,1,3,3321.0,71.0
3/3/2008,17,1,3,3466.0,70.0
3/3/2008,18,1,3,3668.0,71.0
3/3/2008,19,1,3,4082.0,68.0
3/3/2008,20,1,3,4267.0,66.0
3/3/2008,21,1,3,4253.0,64.0
3/3/2008,22,1,3,3964.0,63.0
3/3/2008,23,1,3,3453.0,62.0
3/3/2008,24,1,3,3095.0,61.0
4/3/2008,1,2,3,2917.0,60.0
4/3/2008,2,2,3,2858.0,60.0
4/3/2008,3,2,3,2807.0,60.0
4/3/2008,4,2,3,2833.0,59.0
4/3/2008,5,2,3,2939.0,57.0
4/3/2008,6,2,3,3172.0,57.0
4/3/2008,7,2,3,3463.0,57.0
4/3/2008,8,2,3,3433.0,57.0
4/3/2008,9,2,3,3172.0,61.0
4/3/2008,10,2,3,3092.0,63.0
4/3/2008,11,2,3,2991.0,64.0
4/3/2008,12,2,3,2945.0,68.0
4/3/2008,13,2,3,3016.0,72.0
4/3/2008,14,2,3,3033.0,73.0
4/3/2008,15,2,3,3017.0,75.0
4/3/2008,16,2,3,3035.0,75.0
4/3/2008,17,2,3,3407.0,73.0
4/3/2008,18,2,3,3646.0,72.0
4/3/2008,19,2,3,3938.0,69.0
4/3/2008,20,2,3,3933.0,70.0
4/3/2008,21,2,3,3643.0,69.0
4/3/2008,22,2,3,3418.0,67.0
4/3/2008,23,2,3,2965.0,65.0
4/3/2008,24,2,3,2843.0,66.0
5/3/2008,1,3,3,2732.0,59.0
5/3/2008,2,3,3,2681.0,55.0
5/3/2008,3,3,3,2799.0,55.0
5/3/2008,4,3,3,3005.0,55.0
5/3/2008,5,3,3,3379.0,56.0
5/3/2008,6,3,3,3821.0,55.0
5/3/2008,7,3,3,4483.0,53.0
5/3/2008,8,3,3,4629.0,50.0
5/3/2008,9,3,3,4502.0,52.0
5/3/2008,10,3,3,4367.0,54.0
5/3/2008,11,3,3,4327.0,55.0
5/3/2008,12,3,3,4146.0,57.0
5/3/2008,13,3,3,3908.0,61.0
5/3/2008,14,3,3,3891.0,63.0
5/3/2008,15,3,3,3782.0,63.0
5/3/2008,16,3,3,3927.0,63.0
5/3/2008,17,3,3,4265.0,63.0
5/3/2008,18,3,3,4573.0,63.0
5/3/2008,19,3,3,5207.0,59.0
5/3/2008,20,3,3,5247.0,49.0
5/3/2008,21,3,3,5128.0,46.0
5/3/2008,22,3,3,5003.0,44.0
5/3/2008,23,3,3,4672.0,42.0
5/3/2008,24,3,3,4436.0,45.0
6/3/2008,1,4,3,4238.0,45.0
6/3/2008,2,4,3,4141.0,42.0
6/3/2008,3,4,3,4130.0,41.0
6/3/2008,4,4,3,4394.0,38.0
6/3/2008,5,4,3,4687.0,36.0
6/3/2008,6,4,3,5064.0,37.0
6/3/2008,7,4,3,5560.0,36.0
6/3/2008,8,4,3,5654.0,36.0
6/3/2008,9,4,3,5050.0,41.0
6/3/2008,10,4,3,4641.0,46.0
6/3/2008,11,4,3,4200.0,48.0
6/3/2008,12,4,3,3908.0,51.0
6/3/2008,13,4,3,3686.0,55.0
6/3/2008,14,4,3,3440.0,57.0
6/3/2008,15,4,3,3392.0,59.0
6/3/2008,16,4,3,3368.0,63.0
6/3/2008,17,4,3,3493.0,63.0
6/3/2008,18,4,3,3716.0,61.0
6/3/2008,19,4,3,4240.0,57.0
6/3/2008,20,4,3,4460.0,53.0
6/3/2008,21,4,3,4332.0,50.0
6/3/2008,22,4,3,4059.0,47.0
6/3/2008,23,4,3,4022.0,44.0
6/3/2008,24,4,3,3828.0,43.0
7/3/2008,1,5,3,3782.0,42.0
7/3/2008,2,5,3,3802.0,42.0
7/3/2008,3,5,3,3892.0,44.0
7/3/2008,4,5,3,4031.0,44.0
7/3/2008,5,5,3,4350.0,43.0
7/3/2008,6,5,3,4589.0,43.0
7/3/2008,7,5,3,4815.0,45.0
7/3/2008,8,5,3,5080.0,45.0
7/3/2008,9,5,3,4924.0,46.0
7/3/2008,10,5,3,4683.0,47.0
7/3/2008,11,5,3,4542.0,48.0
7/3/2008,12,5,3,4482.0,50.0
7/3/2008,13,5,3,4560.0,51.0
7/3/2008,14,5,3,4415.0,53.0
7/3/2008,15,5,3,4459.0,52.0
7/3/2008,16,5,3,4534.0,54.0
7/3/2008,17,5,3,4721.0,55.0
7/3/2008,18,5,3,4966.0,55.0
7/3/2008,19,5,3,5241.0,56.0
7/3/2008,20,5,3,5197.0,58.0
7/3/2008,21,5,3,4973.0,58.0
7/3/2008,22,5,3,4754.0,58.0
7/3/2008,23,5,3,4454.0,57.0
7/3/2008,24,5,3,4184.0,57.0
8/3/2008,1,6,3,4019.0,57.0
8/3/2008,2,6,3,3828.0,57.0
8/3/2008,3,6,3,3862.0,57.0
8/3/2008,4,6,3,3883.0,56.0
8/3/2008,5,6,3,4016.0,56.0
8/3/2008,6,6,3,4135.0,58.0
8/3/2008,7,6,3,4348.0,62.0
8/3/2008,8,6,3,4611.0,64.0
8/3/2008,9,6,3,4991.0,65.0
8/3/2008,10,6,3,5145.0,65.0
8/3/2008,11,6,3,5113.0,66.0
8/3/2008,12,6,3,5012.0,66.0
8/3/2008,13,6,3,4787.0,69.0
8/3/2008,14,6,3,4821.0,66.0
8/3/2008,15,6,3,4945.0,65.0
8/3/2008,16,6,3,4957.0,64.0
8/3/2008,17,6,3,5246.0,58.0
8/3/2008,18,6,3,5549.0,53.0
8/3/2008,19,6,3,6034.0,50.0
8/3/2008,20,6,3,6379.0,47.0
8/3/2008,21,6,3,6274.0,43.0
8/3/2008,22,6,3,6084.0,39.0
8/3/2008,23,6,3,5787.0,37.0
8/3/2008,24,6,3,5535.0,36.0
9/3/2008,1,7,3,5330.0,36.0
9/3/2008,2,7,3,5361.0,34.0
9/3/2008,3,7,3,5359.0,34.0
9/3/2008,4,7,3,5357.0,32.0
9/3/2008,5,7,3,5430.0,31.0
9/3/2008,6,7,3,5598.0,29.0
9/3/2008,7,7,3,5726.0,28.0
9/3/2008,8,7,3,6088.0,29.0
9/3/2008,9,7,3,6332.0,32.0
9/3/2008,10,7,3,6200.0,36.0
9/3/2008,11,7,3,5882.0,39.0
9/3/2008,12,7,3,5555.0,40.0
9/3/2008,13,7,3,5316.0,43.0
9/3/2008,14,7,3,5147.0,46.0
9/3/2008,15,7,3,4947.0,47.0
9/3/2008,16,7,3,4634.0,49.0
9/3/2008,17,7,3,4528.0,50.0
9/3/2008,18,7,3,4589.0,51.0
9/3/2008,19,7,3,4794.0,47.0
9/3/2008,20,7,3,5383.0,39.0
9/3/2008,21,7,3,5697.0,35.0
9/3/2008,22,7,3,5666.0,33.0
9/3/2008,23,7,3,5282.0,31.0
9/3/2008,24,7,3,4917.0,29.0
10/3/2008,1,1,3,4711.0,29.0
10/3/2008,2,1,3,4572.0,36.0
10/3/2008,3,1,3,4600.0,30.0
10/3/2008,4,1,3,4740.0,28.0
10/3/2008,5,1,3,4868.0,28.0
10/3/2008,6,1,3,5175.0,27.0
10/3/2008,7,1,3,5451.0,27.0
10/3/2008,8,1,3,5519.0,27.0
10/3/2008,9,1,3,5450.0,37.0
10/3/2008,10,1,3,5149.0,43.0
10/3/2008,11,1,3,4834.0,46.0
10/3/2008,12,1,3,4690.0,48.0
10/3/2008,13,1,3,4468.0,53.0
10/3/2008,14,1,3,4174.0,55.0
10/3/2008,15,1,3,3947.0,57.0
10/3/2008,16,1,3,3904.0,58.0
10/3/2008,17,1,3,3995.0,60.0
10/3/2008,18,1,3,4240.0,60.0
10/3/2008,19,1,3,4425.0,55.0
10/3/2008,20,1,3,4736.0,50.0
10/3/2008,21,1,3,4878.0,46.0
10/3/2008,22,1,3,4611.0,46.0
10/3/2008,23,1,3,4176.0,47.0
10/3/2008,24,1,3,3831.0,47.0
11/3/2008,1,2,3,3653.0,47.0
11/3/2008,2,2,3,3595.0,46.0
11/3/2008,3,2,3,3589.0,44.0
11/3/2008,4,2,3,3655.0,42.0
11/3/2008,5,2,3,3826.0,38.0
11/3/2008,6,2,3,4220.0,35.0
11/3/2008,7,2,3,4671.0,35.0
11/3/2008,8,2,3,4810.0,34.0
11/3/2008,9,2,3,4557.0,45.0
11/3/2008,10,2,3,4388.0,50.0
11/3/2008,11,2,3,4148.0,53.0
11/3/2008,12,2,3,3880.0,55.0
11/3/2008,13,2,3,3684.0,57.0
11/3/2008,14,2,3,3514.0,57.0
11/3/2008,15,2,3,3332.0,60.0
11/3/2008,16,2,3,3310.0,62.0
11/3/2008,17,2,3,3363.0,60.0
11/3/2008,18,2,3,3470.0,59.0
11/3/2008,19,2,3,3631.0,56.0
11/3/2008,20,2,3,4326.0,50.0
11/3/2008,21,2,3,4773.0,44.0
11/3/2008,22,2,3,4463.0,45.0
11/3/2008,23,2,3,4174.0,46.0
11/3/2008,24,2,3,3949.0,45.0
12/3/2008,1,3,3,3776.0,45.0
12/3/2008,2,3,3,3735.0,44.0
12/3/2008,3,3,3,3812.0,43.0
12/3/2008,4,3,3,3880.0,45.0
12/3/2008,5,3,3,4085.0,41.0
12/3/2008,6,3,3,4476.0,41.0
12/3/2008,7,3,3,4820.0,41.0
12/3/2008,8,3,3,4916.0,42.0
12/3/2008,9,3,3,4639.0,48.0
12/3/2008,10,3,3,4387.0,53.0
12/3/2008,11,3,3,4165.0,55.0
12/3/2008,12,3,3,3839.0,57.0
12/3/2008,13,3,3,3731.0,60.0
12/3/2008,14,3,3,3633.0,63.0
12/3/2008,15,3,3,3430.0,64.0
12/3/2008,16,3,3,3290.0,64.0
12/3/2008,17,3,3,3328.0,66.0
12/3/2008,18,3,3,3486.0,64.0
12/3/2008,19,3,3,3636.0,63.0
12/3/2008,20,3,3,4225.0,50.0
12/3/2008,21,3,3,4655.0,44.0
12/3/2008,22,3,3,4468.0,42.0
12/3/2008,23,3,3,4209.0,43.0
12/3/2008,24,3,3,3890.0,40.0
13/3/2008,1,4,3,3862.0,39.0
13/3/2008,2,4,3,3802.0,38.0
13/3/2008,3,4,3,3912.0,35.0
13/3/2008,4,4,3,4018.0,35.0
13/3/2008,5,4,3,4270.0,33.0
13/3/2008,6,4,3,4642.0,32.0
13/3/2008,7,4,3,5107.0,31.0
13/3/2008,8,4,3,5316.0,33.0
13/3/2008,9,4,3,4941.0,41.0
13/3/2008,10,4,3,4558.0,48.0
13/3/2008,11,4,3,4111.0,54.0
13/3/2008,12,4,3,3734.0,57.0
13/3/2008,13,4,3,3501.0,63.0
13/3/2008,14,4,3,3177.0,66.0
13/3/2008,15,4,3,3113.0,69.0
13/3/2008,16,4,3,3127.0,72.0
13/3/2008,17,4,3,3265.0,73.0
13/3/2008,18,4,3,3424.0,73.0
13/3/2008,19,4,3,3637.0,70.0
13/3/2008,20,4,3,3899.0,64.0
13/3/2008,21,4,3,4145.0,63.0
13/3/2008,22,4,3,3860.0,64.0
13/3/2008,23,4,3,3303.0,64.0
13/3/2008,24,4,3,2900.0,62.0
14/3/2008,1,5,3,2779.0,61.0
14/3/2008,2,5,3,2758.0,59.0
14/3/2008,3,5,3,2793.0,57.0
14/3/2008,4,5,3,2966.0,57.0
14/3/2008,5,5,3,3229.0,55.0
14/3/2008,6,5,3,3664.0,54.0
14/3/2008,7,5,3,4107.0,52.0
14/3/2008,8,5,3,4351.0,50.0
14/3/2008,9,5,3,4105.0,54.0
14/3/2008,10,5,3,3768.0,57.0
14/3/2008,11,5,3,3484.0,60.0
14/3/2008,12,5,3,3252.0,63.0
14/3/2008,13,5,3,3132.0,66.0
14/3/2008,14,5,3,3052.0,73.0
14/3/2008,15,5,3,2860.0,73.0
14/3/2008,16,5,3,2932.0,74.0
14/3/2008,17,5,3,3195.0,73.0
14/3/2008,18,5,3,3405.0,72.0
14/3/2008,19,5,3,3656.0,70.0
14/3/2008,20,5,3,3945.0,67.0
14/3/2008,21,5,3,3838.0,66.0
14/3/2008,22,5,3,3634.0,66.0
14/3/2008,23,5,3,3391.0,63.0
14/3/2008,24,5,3,3188.0,63.0
15/3/2008,1,6,3,2972.0,59.0
15/3/2008,2,6,3,2863.0,58.0
15/3/2008,3,6,3,2829.0,59.0
15/3/2008,4,6,3,2935.0,59.0
15/3/2008,5,6,3,3057.0,57.0
15/3/2008,6,6,3,3360.0,55.0
15/3/2008,7,6,3,3678.0,50.0
15/3/2008,8,6,3,4151.0,49.0
15/3/2008,9,6,3,4480.0,56.0
15/3/2008,10,6,3,4566.0,58.0
15/3/2008,11,6,3,4206.0,61.0
15/3/2008,12,6,3,3915.0,62.0
15/3/2008,13,6,3,3710.0,63.0
15/3/2008,14,6,3,3610.0,64.0
15/3/2008,15,6,3,3494.0,66.0
15/3/2008,16,6,3,3428.0,66.0
15/3/2008,17,6,3,3541.0,64.0
15/3/2008,18,6,3,3711.0,63.0
15/3/2008,19,6,3,3791.0,60.0
15/3/2008,20,6,3,4135.0,52.0
15/3/2008,21,6,3,4240.0,52.0
15/3/2008,22,6,3,4115.0,51.0
15/3/2008,23,6,3,3860.0,50.0
15/3/2008,24,6,3,3549.0,50.0
16/3/2008,1,7,3,3304.0,48.0
16/3/2008,2,7,3,3216.0,48.0
16/3/2008,3,7,3,3257.0,48.0
16/3/2008,4,7,3,3230.0,48.0
16/3/2008,5,7,3,3361.0,47.0
16/3/2008,6,7,3,3561.0,46.0
16/3/2008,7,7,3,3862.0,47.0
16/3/2008,8,7,3,4235.0,46.0
16/3/2008,9,7,3,4737.0,46.0
16/3/2008,10,7,3,4827.0,48.0
16/3/2008,11,7,3,4467.0,49.0
16/3/2008,12,7,3,4434.0,51.0
16/3/2008,13,7,3,4349.0,53.0
16/3/2008,14,7,3,4291.0,57.0
16/3/2008,15,7,3,4066.0,58.0
16/3/2008,16,7,3,3949.0,58.0
16/3/2008,17,7,3,4153.0,59.0
16/3/2008,18,7,3,4405.0,57.0
16/3/2008,19,7,3,4741.0,55.0
16/3/2008,20,7,3,5131.0,50.0
16/3/2008,21,7,3,5253.0,48.0
16/3/2008,22,7,3,5008.0,45.0
16/3/2008,23,7,3,4530.0,43.0
16/3/2008,24,7,3,4225.0,41.0
17/3/2008,1,1,3,3980.0,40.0
17/3/2008,2,1,3,3982.0,38.0
17/3/2008,3,1,3,4046.0,38.0
17/3/2008,4,1,3,4142.0,38.0
17/3/2008,5,1,3,4400.0,37.0
17/3/2008,6,1,3,4959.0,36.0
17/3/2008,7,1,3,5353.0,36.0
17/3/2008,8,1,3,5584.0,36.0
17/3/2008,9,1,3,5264.0,37.0
17/3/2008,10,1,3,4857.0,39.0
17/3/2008,11,1,3,4479.0,43.0
17/3/2008,12,1,3,4205.0,46.0
17/3/2008,13,1,3,3853.0,48.0
17/3/2008,14,1,3,3592.0,50.0
17/3/2008,15,1,3,3435.0,54.0
17/3/2008,16,1,3,3245.0,54.0
17/3/2008,17,1,3,3373.0,54.0
17/3/2008,18,1,3,3694.0,52.0
17/3/2008,19,1,3,4080.0,48.0
17/3/2008,20,1,3,4463.0,45.0
17/3/2008,21,1,3,4532.0,45.0
17/3/2008,22,1,3,4387.0,44.0
17/3/2008,23,1,3,3962.0,44.0
17/3/2008,24,1,3,3589.0,41.0
18/3/2008,1,2,3,3452.0,35.0
18/3/2008,2,2,3,3386.0,35.0
18/3/2008,3,2,3,3423.0,35.0
18/3/2008,4,2,3,3484.0,31.0
18/3/2008,5,2,3,3668.0,32.0
18/3/2008,6,2,3,4098.0,33.0
18/3/2008,7,2,3,4468.0,32.0
18/3/2008,8,2,3,4614.0,30.0
18/3/2008,9,2,3,4276.0,40.0
18/3/2008,10,2,3,4264.0,45.0
18/3/2008,11,2,3,4098.0,47.0
18/3/2008,12,2,3,4112.0,52.0
18/3/2008,13,2,3,4095.0,52.0
18/3/2008,14,2,3,4107.0,54.0
18/3/2008,15,2,3,3998.0,55.0
18/3/2008,16,2,3,3971.0,55.0
18/3/2008,17,2,3,4388.0,55.0
18/3/2008,18,2,3,4677.0,54.0
18/3/2008,19,2,3,4701.0,54.0
18/3/2008,20,2,3,4862.0,54.0
18/3/2008,21,2,3,4818.0,52.0
18/3/2008,22,2,3,4409.0,52.0
18/3/2008,23,2,3,3991.0,54.0
18/3/2008,24,2,3,3569.0,54.0
19/3/2008,1,3,3,3361.0,55.0
19/3/2008,2,3,3,3320.0,56.0
19/3/2008,3,3,3,3284.0,55.0
19/3/2008,4,3,3,3360.0,55.0
19/3/2008,5,3,3,3488.0,57.0
19/3/2008,6,3,3,3900.0,56.0
19/3/2008,7,3,3,4229.0,56.0
19/3/2008,8,3,3,4284.0,60.0
19/3/2008,9,3,3,4044.0,62.0
19/3/2008,10,3,3,3887.0,64.0
19/3/2008,11,3,3,3842.0,67.0
19/3/2008,12,3,3,3773.0,70.0
19/3/2008,13,3,3,3763.0,73.0
19/3/2008,14,3,3,3652.0,73.0
19/3/2008,15,3,3,3627.0,75.0
19/3/2008,16,3,3,3651.0,75.0
19/3/2008,17,3,3,3794.0,75.0
19/3/2008,18,3,3,3936.0,74.0
19/3/2008,19,3,3,4064.0,73.0
19/3/2008,20,3,3,4239.0,71.0
19/3/2008,21,3,3,4194.0,71.0
19/3/2008,22,3,3,3793.0,70.0
19/3/2008,23,3,3,3296.0,70.0
19/3/2008,24,3,3,2862.0,70.0
20/3/2008,1,4,3,2756.0,70.0
20/3/2008,2,4,3,2833.0,66.0
20/3/2008,3,4,3,2969.0,65.0
20/3/2008,4,4,3,3256.0,62.0
20/3/2008,5,4,3,3562.0,59.0
20/3/2008,6,4,3,4032.0,56.0
20/3/2008,7,4,3,4679.0,53.0
20/3/2008,8,4,3,4868.0,51.0
