date,hour,weekday,month,load,Temp
22/2/2008,22,5,2,228616.0,37.0
22/2/2008,23,5,2,218223.0,36.0
22/2/2008,24,5,2,203532.0,38.0
23/2/2008,1,6,2,197197.0,39.0
23/2/2008,2,6,2,191618.0,39.0
23/2/2008,3,6,2,187975.0,39.0
23/2/2008,4,6,2,189106.0,39.0
23/2/2008,5,6,2,190167.0,39.0
23/2/2008,6,6,2,195972.0,39.0
23/2/2008,7,6,2,204302.0,39.0
23/2/2008,8,6,2,217610.0,39.0
23/2/2008,9,6,2,226862.0,39.0
23/2/2008,10,6,2,233704.0,40.0
23/2/2008,11,6,2,233937.0,41.0
23/2/2008,12,6,2,229797.0,42.0
23/2/2008,13,6,2,223392.0,44.0
23/2/2008,14,6,2,215385.0,48.0
23/2/2008,15,6,2,208194.0,50.0
23/2/2008,16,6,2,204639.0,51.0
23/2/2008,17,6,2,206946.0,50.0
23/2/2008,18,6,2,213865.0,49.0
23/2/2008,19,6,2,221586.0,46.0
23/2/2008,20,6,2,220174.0,44.0
23/2/2008,21,6,2,215895.0,43.0
23/2/2008,22,6,2,210161.0,41.0
23/2/2008,23,6,2,204257.0,40.0
23/2/2008,24,6,2,197299.0,39.0
24/2/2008,1,7,2,192019.0,39.0
24/2/2008,2,7,2,190466.0,38.0
24/2/2008,3,7,2,191630.0,35.0
24/2/2008,4,7,2,194461.0,32.0
24/2/2008,5,7,2,199375.0,31.0
24/2/2008,6,7,2,205851.0,29.0
24/2/2008,7,7,2,215488.0,30.0
24/2/2008,8,7,2,227897.0,31.0
24/2/2008,9,7,2,227520.0,34.0
24/2/2008,10,7,2,220214.0,35.0
24/2/2008,11,7,2,210415.0,38.0
24/2/2008,12,7,2,200656.0,40.0
24/2/2008,13,7,2,190387.0,42.0
24/2/2008,14,7,2,183139.0,43.0
24/2/2008,15,7,2,178410.0,44.0
24/2/2008,16,7,2,182192.0,45.0
24/2/2008,17,7,2,188224.0,44.0
24/2/2008,18,7,2,200718.0,44.0
24/2/2008,19,7,2,214035.0,43.0
24/2/2008,20,7,2,216680.0,41.0
24/2/2008,21,7,2,215137.0,39.0
24/2/2008,22,7,2,206709.0,38.0
24/2/2008,23,7,2,196771.0,37.0
24/2/2008,24,7,2,184619.0,37.0
25/2/2008,1,1,2,178816.0,39.0
25/2/2008,2,1,2,175550.0,37.0
25/2/2008,3,1,2,176910.0,37.0
25/2/2008,4,1,2,178411.0,37.0
25/2/2008,5,1,2,185777.0,36.0
25/2/2008,6,1,2,201539.0,35.0
25/2/2008,7,1,2,223028.0,34.0
25/2/2008,8,1,2,234825.0,33.0
25/2/2008,9,1,2,231139.0,35.0
25/2/2008,10,1,2,226183.0,39.0
25/2/2008,11,1,2,221119.0,45.0
25/2/2008,12,1,2,215854.0,40.0
25/2/2008,13,1,2,209189.0,48.0
25/2/2008,14,1,2,204117.0,48.0
25/2/2008,15,1,2,194726.0,50.0
25/2/2008,16,1,2,190343.0,52.0
25/2/2008,17,1,2,191281.0,53.0
25/2/2008,18,1,2,199296.0,53.0
25/2/2008,19,1,2,221772.0,49.0
25/2/2008,20,1,2,227424.0,44.0
25/2/2008,21,1,2,226531.0,41.0
25/2/2008,22,1,2,218489.0,40.0
25/2/2008,23,1,2,206146.0,41.0
25/2/2008,24,1,2,192329.0,40.0
26/2/2008,1,2,2,185757.0,42.0
26/2/2008,2,2,2,182039.0,42.0
26/2/2008,3,2,2,182084.0,43.0
26/2/2008,4,2,2,182993.0,43.0
26/2/2008,5,2,2,190892.0,44.0
26/2/2008,6,2,2,204791.0,44.0
26/2/2008,7,2,2,226607.0,44.0
26/2/2008,8,2,2,236639.0,44.0
26/2/2008,9,2,2,232526.0,47.0
26/2/2008,10,2,2,231415.0,49.0
26/2/2008,11,2,2,228265.0,51.0
26/2/2008,12,2,2,226877.0,53.0
26/2/2008,13,2,2,223257.0,53.0
26/2/2008,14,2,2,222021.0,52.0
26/2/2008,15,2,2,219198.0,54.0
26/2/2008,16,2,2,217415.0,56.0
26/2/2008,17,2,2,216305.0,58.0
26/2/2008,18,2,2,218559.0,58.0
26/2/2008,19,2,2,232762.0,57.0
26/2/2008,20,2,2,234999.0,55.0
26/2/2008,21,2,2,227146.0,54.0
26/2/2008,22,2,2,215820.0,53.0
26/2/2008,23,2,2,204302.0,51.0
26/2/2008,24,2,2,193390.0,49.0
27/2/2008,1,3,2,188215.0,47.0
27/2/2008,2,3,2,187742.0,44.0
27/2/2008,3,3,2,184762.0,42.0
27/2/2008,4,3,2,187172.0,41.0
27/2/2008,5,3,2,194599.0,39.0
27/2/2008,6,3,2,207661.0,37.0
27/2/2008,7,3,2,234939.0,36.0
27/2/2008,8,3,2,240586.0,35.0
27/2/2008,9,3,2,236808.0,37.0
27/2/2008,10,3,2,234255.0,40.0
27/2/2008,11,3,2,232307.0,42.0
27/2/2008,12,3,2,231502.0,41.0
27/2/2008,13,3,2,228419.0,42.0
27/2/2008,14,3,2,225372.0,41.0
27/2/2008,15,3,2,222838.0,42.0
27/2/2008,16,3,2,222651.0,42.0
27/2/2008,17,3,2,229616.0,40.0
27/2/2008,18,3,2,242801.0,39.0
27/2/2008,19,3,2,264501.0,36.0
27/2/2008,20,3,2,269219.0,34.0
27/2/2008,21,3,2,267127.0,32.0
27/2/2008,22,3,2,260492.0,30.0
27/2/2008,23,3,2,248509.0,29.0
27/2/2008,24,3,2,239359.0,28.0
28/2/2008,1,4,2,235729.0,28.0
28/2/2008,2,4,2,237717.0,27.0
28/2/2008,3,4,2,238469.0,26.0
28/2/2008,4,4,2,243176.0,24.0
28/2/2008,5,4,2,249705.0,23.0
28/2/2008,6,4,2,265430.0,23.0
28/2/2008,7,4,2,288961.0,23.0
28/2/2008,8,4,2,293099.0,22.0
28/2/2008,9,4,2,275844.0,26.0
28/2/2008,10,4,2,264636.0,30.0
28/2/2008,11,4,2,260142.0,32.0
28/2/2008,12,4,2,256545.0,34.0
28/2/2008,13,4,2,247444.0,34.0
28/2/2008,14,4,2,241206.0,37.0
28/2/2008,15,4,2,236243.0,38.0
28/2/2008,16,4,2,230583.0,40.0
28/2/2008,17,4,2,232865.0,41.0
28/2/2008,18,4,2,243820.0,40.0
28/2/2008,19,4,2,266720.0,37.0
28/2/2008,20,4,2,272606.0,33.0
28/2/2008,21,4,2,268362.0,30.0
28/2/2008,22,4,2,262001.0,28.0
28/2/2008,23,4,2,248397.0,28.0
28/2/2008,24,4,2,239411.0,28.0
29/2/2008,1,5,2,233288.0,28.0
29/2/2008,2,5,2,229513.0,25.0
29/2/2008,3,5,2,230303.0,25.0
29/2/2008,4,5,2,231139.0,25.0
29/2/2008,5,5,2,236596.0,25.0
29/2/2008,6,5,2,252939.0,26.0
29/2/2008,7,5,2,276545.0,26.0
29/2/2008,8,5,2,282412.0,26.0
29/2/2008,9,5,2,266797.0,28.0
29/2/2008,10,5,2,254079.0,33.0
29/2/2008,11,5,2,244111.0,38.0
29/2/2008,12,5,2,243067.0,41.0
29/2/2008,13,5,2,233230.0,46.0
29/2/2008,14,5,2,224019.0,48.0
29/2/2008,15,5,2,218979.0,51.0
29/2/2008,16,5,2,218470.0,52.0
29/2/2008,17,5,2,226373.0,52.0
29/2/2008,18,5,2,232462.0,51.0
29/2/2008,19,5,2,240830.0,50.0
29/2/2008,20,5,2,234088.0,50.0
29/2/2008,21,5,2,228428.0,50.0
29/2/2008,22,5,2,218593.0,50.0
29/2/2008,23,5,2,205633.0,49.0
29/2/2008,24,5,2,192488.0,50.0
1/3/2008,1,6,3,183177.0,50.0
1/3/2008,2,6,3,178506.0,49.0
1/3/2008,3,6,3,173027.0,48.0
1/3/2008,4,6,3,172829.0,47.0
1/3/2008,5,6,3,173542.0,46.0
1/3/2008,6,6,3,181300.0,44.0
1/3/2008,7,6,3,192073.0,44.0
1/3/2008,8,6,3,201843.0,45.0
1/3/2008,9,6,3,211602.0,48.0
1/3/2008,10,6,3,213669.0,50.0
1/3/2008,11,6,3,211969.0,53.0
1/3/2008,12,6,3,208778.0,55.0
1/3/2008,13,6,3,202683.0,55.0
1/3/2008,14,6,3,196399.0,57.0
1/3/2008,15,6,3,189791.0,58.0
1/3/2008,16,6,3,185577.0,59.0
1/3/2008,17,6,3,187026.0,59.0
1/3/2008,18,6,3,192394.0,58.0
1/3/2008,19,6,3,209195.0,52.0
1/3/2008,20,6,3,211637.0,50.0
1/3/2008,21,6,3,209862.0,48.0
1/3/2008,22,6,3,204903.0,48.0
1/3/2008,23,6,3,196556.0,41.0
1/3/2008,24,6,3,189626.0,40.0
2/3/2008,1,7,3,184250.0,45.0
2/3/2008,2,7,3,184705.0,37.0
2/3/2008,3,7,3,184483.0,34.0
2/3/2008,4,7,3,188583.0,33.0
2/3/2008,5,7,3,191293.0,32.0
2/3/2008,6,7,3,199341.0,32.0
2/3/2008,7,7,3,210543.0,31.0
2/3/2008,8,7,3,220759.0,29.0
2/3/2008,9,7,3,221139.0,36.0
2/3/2008,10,7,3,216145.0,42.0
2/3/2008,11,7,3,203959.0,45.0
2/3/2008,12,7,3,193251.0,49.0
2/3/2008,13,7,3,185241.0,52.0
2/3/2008,14,7,3,177007.0,55.0
2/3/2008,15,7,3,168936.0,57.0
2/3/2008,16,7,3,165915.0,58.0
2/3/2008,17,7,3,165814.0,60.0
2/3/2008,18,7,3,174981.0,59.0
2/3/2008,19,7,3,194107.0,55.0
2/3/2008,20,7,3,201895.0,50.0
2/3/2008,21,7,3,203286.0,46.0
2/3/2008,22,7,3,197196.0,44.0
2/3/2008,23,7,3,188470.0,42.0
2/3/2008,24,7,3,177463.0,41.0
3/3/2008,1,1,3,171739.0,41.0
3/3/2008,2,1,3,168923.0,39.0
3/3/2008,3,1,3,170458.0,38.0
3/3/2008,4,1,3,175406.0,37.0
3/3/2008,5,1,3,180870.0,37.0
3/3/2008,6,1,3,197824.0,37.0
3/3/2008,7,1,3,222362.0,37.0
3/3/2008,8,1,3,228217.0,37.0
3/3/2008,9,1,3,215492.0,42.0
3/3/2008,10,1,3,201732.0,49.0
3/3/2008,11,1,3,193926.0,55.0
3/3/2008,12,1,3,185187.0,61.0
3/3/2008,13,1,3,177933.0,64.0
3/3/2008,14,1,3,174285.0,67.0
3/3/2008,15,1,3,170467.0,70.0
3/3/2008,16,1,3,169028.0,70.0
3/3/2008,17,1,3,168002.0,71.0
3/3/2008,18,1,3,173209.0,70.0
3/3/2008,19,1,3,190745.0,66.0
3/3/2008,20,1,3,195209.0,64.0
3/3/2008,21,1,3,190357.0,61.0
3/3/2008,22,1,3,178633.0,61.0
3/3/2008,23,1,3,163337.0,61.0
3/3/2008,24,1,3,148045.0,61.0
4/3/2008,1,2,3,140612.0,60.0
4/3/2008,2,2,3,136890.0,60.0
4/3/2008,3,2,3,134958.0,60.0
4/3/2008,4,2,3,136868.0,60.0
4/3/2008,5,2,3,142595.0,60.0
4/3/2008,6,2,3,154851.0,59.0
4/3/2008,7,2,3,173911.0,59.0
4/3/2008,8,2,3,185490.0,58.0
4/3/2008,9,2,3,180955.0,60.0
4/3/2008,10,2,3,179484.0,61.0
4/3/2008,11,2,3,179589.0,64.0
4/3/2008,12,2,3,178767.0,68.0
4/3/2008,13,2,3,178263.0,69.0
4/3/2008,14,2,3,177774.0,71.0
4/3/2008,15,2,3,176549.0,73.0
4/3/2008,16,2,3,175135.0,73.0
4/3/2008,17,2,3,180632.0,70.0
4/3/2008,18,2,3,187035.0,69.0
4/3/2008,19,2,3,198216.0,67.0
4/3/2008,20,2,3,197982.0,68.0
4/3/2008,21,2,3,189014.0,66.0
4/3/2008,22,2,3,176851.0,65.0
4/3/2008,23,2,3,160383.0,63.0
4/3/2008,24,2,3,146188.0,62.0
5/3/2008,1,3,3,137212.0,57.0
5/3/2008,2,3,3,134478.0,55.0
5/3/2008,3,3,3,134281.0,56.0
5/3/2008,4,3,3,136444.0,55.0
5/3/2008,5,3,3,143108.0,54.0
5/3/2008,6,3,3,157787.0,52.0
5/3/2008,7,3,3,181835.0,50.0
5/3/2008,8,3,3,192030.0,48.0
5/3/2008,9,3,3,191565.0,50.0
5/3/2008,10,3,3,189851.0,50.0
5/3/2008,11,3,3,188643.0,52.0
5/3/2008,12,3,3,187850.0,55.0
5/3/2008,13,3,3,184488.0,56.0
5/3/2008,14,3,3,178801.0,58.0
5/3/2008,15,3,3,176766.0,59.0
5/3/2008,16,3,3,175554.0,59.0
5/3/2008,17,3,3,177866.0,59.0
5/3/2008,18,3,3,189838.0,58.0
5/3/2008,19,3,3,207188.0,55.0
5/3/2008,20,3,3,215311.0,50.0
5/3/2008,21,3,3,212290.0,47.0
5/3/2008,22,3,3,207444.0,44.0
5/3/2008,23,3,3,193585.0,43.0
5/3/2008,24,3,3,183962.0,40.0
6/3/2008,1,4,3,179343.0,39.0
6/3/2008,2,4,3,181367.0,40.0
6/3/2008,3,4,3,182480.0,40.0
6/3/2008,4,4,3,186036.0,39.0
6/3/2008,5,4,3,195244.0,36.0
6/3/2008,6,4,3,211150.0,37.0
6/3/2008,7,4,3,236792.0,36.0
6/3/2008,8,4,3,240843.0,35.0
6/3/2008,9,4,3,223004.0,39.0
6/3/2008,10,4,3,212149.0,44.0
6/3/2008,11,4,3,202001.0,47.0
6/3/2008,12,4,3,193384.0,51.0
6/3/2008,13,4,3,182807.0,54.0
6/3/2008,14,4,3,178598.0,58.0
6/3/2008,15,4,3,175431.0,60.0
6/3/2008,16,4,3,170693.0,61.0
6/3/2008,17,4,3,171464.0,61.0
6/3/2008,18,4,3,177902.0,61.0
6/3/2008,19,4,3,197008.0,59.0
6/3/2008,20,4,3,204028.0,53.0
6/3/2008,21,4,3,200929.0,50.0
6/3/2008,22,4,3,194793.0,48.0
6/3/2008,23,4,3,182641.0,47.0
6/3/2008,24,4,3,172753.0,45.0
7/3/2008,1,5,3,169251.0,45.0
7/3/2008,2,5,3,168868.0,45.0
7/3/2008,3,5,3,171308.0,43.0
7/3/2008,4,5,3,174375.0,42.0
7/3/2008,5,5,3,182495.0,43.0
7/3/2008,6,5,3,197354.0,43.0
7/3/2008,7,5,3,219822.0,43.0
7/3/2008,8,5,3,224489.0,43.0
7/3/2008,9,5,3,218473.0,44.0
7/3/2008,10,5,3,211917.0,45.0
7/3/2008,11,5,3,207600.0,46.0
7/3/2008,12,5,3,205024.0,47.0
7/3/2008,13,5,3,205081.0,47.0
7/3/2008,14,5,3,206005.0,48.0
7/3/2008,15,5,3,206635.0,49.0
7/3/2008,16,5,3,206058.0,49.0
7/3/2008,17,5,3,210378.0,51.0
7/3/2008,18,5,3,215161.0,53.0
7/3/2008,19,5,3,216947.0,54.0
7/3/2008,20,5,3,213176.0,56.0
7/3/2008,21,5,3,207493.0,55.0
7/3/2008,22,5,3,197000.0,54.0
7/3/2008,23,5,3,187959.0,53.0
7/3/2008,24,5,3,173105.0,52.0
8/3/2008,1,6,3,165128.0,52.0
8/3/2008,2,6,3,161133.0,52.0
8/3/2008,3,6,3,156710.0,53.0
8/3/2008,4,6,3,154812.0,53.0
8/3/2008,5,6,3,158660.0,56.0
8/3/2008,6,6,3,163117.0,56.0
8/3/2008,7,6,3,171669.0,56.0
8/3/2008,8,6,3,183782.0,56.0
8/3/2008,9,6,3,195067.0,57.0
8/3/2008,10,6,3,200334.0,58.0
8/3/2008,11,6,3,203293.0,59.0
8/3/2008,12,6,3,198008.0,62.0
8/3/2008,13,6,3,187876.0,64.0
8/3/2008,14,6,3,179340.0,63.0
8/3/2008,15,6,3,175027.0,58.0
8/3/2008,16,6,3,181693.0,54.0
8/3/2008,17,6,3,184223.0,51.0
8/3/2008,18,6,3,193380.0,48.0
8/3/2008,19,6,3,213404.0,44.0
8/3/2008,20,6,3,221314.0,41.0
8/3/2008,21,6,3,222542.0,39.0
8/3/2008,22,6,3,217925.0,36.0
8/3/2008,23,6,3,211761.0,35.0
8/3/2008,24,6,3,203600.0,34.0
9/3/2008,1,7,3,198759.0,34.0
9/3/2008,2,7,3,197086.0,33.0
9/3/2008,3,7,3,189176.0,31.0
9/3/2008,4,7,3,198570.0,31.0
9/3/2008,5,7,3,201445.0,30.0
9/3/2008,6,7,3,205761.0,28.0
9/3/2008,7,7,3,211436.0,28.0
9/3/2008,8,7,3,223145.0,28.0
9/3/2008,9,7,3,230039.0,31.0
9/3/2008,10,7,3,228976.0,34.0
9/3/2008,11,7,3,223112.0,36.0
9/3/2008,12,7,3,215633.0,40.0
9/3/2008,13,7,3,208902.0,43.0
9/3/2008,14,7,3,199711.0,44.0
9/3/2008,15,7,3,190934.0,46.0
9/3/2008,16,7,3,182728.0,48.0
9/3/2008,17,7,3,179235.0,50.0
9/3/2008,18,7,3,179390.0,50.0
9/3/2008,19,7,3,187248.0,47.0
9/3/2008,20,7,3,206475.0,41.0
9/3/2008,21,7,3,217167.0,37.0
9/3/2008,22,7,3,212153.0,34.0
9/3/2008,23,7,3,202828.0,32.0
9/3/2008,24,7,3,191703.0,33.0
10/3/2008,1,1,3,186002.0,31.0
10/3/2008,2,1,3,186645.0,31.0
10/3/2008,3,1,3,188842.0,30.0
10/3/2008,4,1,3,194401.0,34.0
10/3/2008,5,1,3,201920.0,33.0
10/3/2008,6,1,3,216557.0,32.0
10/3/2008,7,1,3,239734.0,31.0
10/3/2008,8,1,3,252578.0,30.0
10/3/2008,9,1,3,245837.0,37.0
10/3/2008,10,1,3,235094.0,42.0
10/3/2008,11,1,3,223160.0,46.0
10/3/2008,12,1,3,218200.0,49.0
10/3/2008,13,1,3,210418.0,52.0
10/3/2008,14,1,3,204863.0,55.0
10/3/2008,15,1,3,194138.0,57.0
10/3/2008,16,1,3,188435.0,59.0
10/3/2008,17,1,3,186377.0,60.0
10/3/2008,18,1,3,190414.0,59.0
10/3/2008,19,1,3,197938.0,55.0
10/3/2008,20,1,3,211256.0,51.0
10/3/2008,21,1,3,212081.0,52.0
10/3/2008,22,1,3,202363.0,51.0
10/3/2008,23,1,3,188552.0,52.0
10/3/2008,24,1,3,173508.0,50.0
11/3/2008,1,2,3,165843.0,48.0
11/3/2008,2,2,3,163332.0,46.0
11/3/2008,3,2,3,162773.0,41.0
11/3/2008,4,2,3,167328.0,40.0
11/3/2008,5,2,3,174082.0,41.0
11/3/2008,6,2,3,190343.0,37.0
11/3/2008,7,2,3,214828.0,37.0
11/3/2008,8,2,3,228869.0,36.0
11/3/2008,9,2,3,223139.0,43.0
11/3/2008,10,2,3,215306.0,49.0
11/3/2008,11,2,3,205216.0,52.0
11/3/2008,12,2,3,197334.0,53.0
11/3/2008,13,2,3,190443.0,56.0
11/3/2008,14,2,3,186002.0,57.0
11/3/2008,15,2,3,180053.0,58.0
11/3/2008,16,2,3,177057.0,59.0
11/3/2008,17,2,3,177939.0,58.0
11/3/2008,18,2,3,179152.0,58.0
11/3/2008,19,2,3,185045.0,54.0
11/3/2008,20,2,3,199860.0,48.0
11/3/2008,21,2,3,204891.0,46.0
11/3/2008,22,2,3,196803.0,44.0
11/3/2008,23,2,3,187523.0,42.0
11/3/2008,24,2,3,175505.0,42.0
12/3/2008,1,3,3,170169.0,40.0
12/3/2008,2,3,3,167203.0,43.0
12/3/2008,3,3,3,169233.0,43.0
12/3/2008,4,3,3,169676.0,40.0
12/3/2008,5,3,3,175027.0,44.0
12/3/2008,6,3,3,187659.0,43.0
12/3/2008,7,3,3,210101.0,44.0
12/3/2008,8,3,3,219862.0,44.0
12/3/2008,9,3,3,212430.0,46.0
12/3/2008,10,3,3,203989.0,51.0
12/3/2008,11,3,3,199031.0,53.0
12/3/2008,12,3,3,191213.0,57.0
12/3/2008,13,3,3,186562.0,61.0
12/3/2008,14,3,3,182722.0,62.0
12/3/2008,15,3,3,177568.0,64.0
12/3/2008,16,3,3,173872.0,65.0
12/3/2008,17,3,3,173200.0,65.0
12/3/2008,18,3,3,174407.0,64.0
12/3/2008,19,3,3,178052.0,62.0
12/3/2008,20,3,3,193371.0,53.0
12/3/2008,21,3,3,200835.0,49.0
12/3/2008,22,3,3,194808.0,44.0
12/3/2008,23,3,3,184888.0,42.0
12/3/2008,24,3,3,174323.0,44.0
13/3/2008,1,4,3,170644.0,43.0
13/3/2008,2,4,3,170185.0,42.0
13/3/2008,3,4,3,171930.0,41.0
13/3/2008,4,4,3,178574.0,41.0
13/3/2008,5,4,3,185525.0,39.0
13/3/2008,6,4,3,201519.0,37.0
13/3/2008,7,4,3,226824.0,36.0
13/3/2008,8,4,3,239697.0,37.0
13/3/2008,9,4,3,229651.0,44.0
13/3/2008,10,4,3,214812.0,48.0
13/3/2008,11,4,3,204141.0,53.0
13/3/2008,12,4,3,195632.0,58.0
13/3/2008,13,4,3,188792.0,62.0
13/3/2008,14,4,3,183684.0,67.0
13/3/2008,15,4,3,178178.0,70.0
13/3/2008,16,4,3,171318.0,72.0
13/3/2008,17,4,3,170546.0,72.0
13/3/2008,18,4,3,172683.0,71.0
13/3/2008,19,4,3,176638.0,69.0
13/3/2008,20,4,3,188130.0,65.0
13/3/2008,21,4,3,192650.0,64.0
13/3/2008,22,4,3,183149.0,63.0
13/3/2008,23,4,3,169221.0,61.0
13/3/2008,24,4,3,154759.0,60.0
14/3/2008,1,5,3,147045.0,59.0
14/3/2008,2,5,3,145045.0,57.0
14/3/2008,3,5,3,143507.0,55.0
14/3/2008,4,5,3,146385.0,54.0
14/3/2008,5,5,3,154210.0,52.0
14/3/2008,6,5,3,165080.0,50.0
14/3/2008,7,5,3,188028.0,49.0
14/3/2008,8,5,3,200879.0,49.0
14/3/2008,9,5,3,193415.0,52.0
14/3/2008,10,5,3,185997.0,55.0
14/3/2008,11,5,3,180165.0,59.0
14/3/2008,12,5,3,175608.0,63.0
14/3/2008,13,5,3,171357.0,69.0
14/3/2008,14,5,3,167877.0,72.0
14/3/2008,15,5,3,164766.0,73.0
14/3/2008,16,5,3,161726.0,71.0
14/3/2008,17,5,3,162567.0,70.0
14/3/2008,18,5,3,165225.0,68.0
14/3/2008,19,5,3,170202.0,67.0
14/3/2008,20,5,3,176702.0,65.0
14/3/2008,21,5,3,175142.0,63.0
14/3/2008,22,5,3,168259.0,61.0
14/3/2008,23,5,3,156884.0,58.0
14/3/2008,24,5,3,145642.0,58.0
15/3/2008,1,6,3,136211.0,58.0
15/3/2008,2,6,3,131322.0,58.0
15/3/2008,3,6,3,128619.0,57.0
15/3/2008,4,6,3,129029.0,56.0
15/3/2008,5,6,3,130961.0,54.0
15/3/2008,6,6,3,137533.0,53.0
15/3/2008,7,6,3,147069.0,51.0
15/3/2008,8,6,3,159835.0,49.0
15/3/2008,9,6,3,169606.0,55.0
15/3/2008,10,6,3,173556.0,58.0
15/3/2008,11,6,3,170565.0,60.0
15/3/2008,12,6,3,165422.0,61.0
15/3/2008,13,6,3,158272.0,63.0
15/3/2008,14,6,3,153283.0,64.0
15/3/2008,15,6,3,150457.0,65.0
15/3/2008,16,6,3,147820.0,64.0
15/3/2008,17,6,3,150163.0,60.0
15/3/2008,18,6,3,152135.0,59.0
15/3/2008,19,6,3,155502.0,55.0
15/3/2008,20,6,3,165921.0,53.0
15/3/2008,21,6,3,164497.0,52.0
15/3/2008,22,6,3,160947.0,51.0
15/3/2008,23,6,3,152654.0,50.0
15/3/2008,24,6,3,142711.0,49.0
16/3/2008,1,7,3,134840.0,49.0
16/3/2008,2,7,3,131387.0,49.0
16/3/2008,3,7,3,130211.0,47.0
16/3/2008,4,7,3,130981.0,46.0
16/3/2008,5,7,3,132352.0,46.0
16/3/2008,6,7,3,136928.0,46.0
16/3/2008,7,7,3,147916.0,46.0
16/3/2008,8,7,3,160260.0,45.0
16/3/2008,9,7,3,173088.0,48.0
16/3/2008,10,7,3,179320.0,50.0
16/3/2008,11,7,3,176936.0,51.0
16/3/2008,12,7,3,172857.0,53.0
16/3/2008,13,7,3,170699.0,55.0
16/3/2008,14,7,3,168703.0,57.0
16/3/2008,15,7,3,166611.0,59.0
16/3/2008,16,7,3,165213.0,60.0
16/3/2008,17,7,3,166673.0,60.0
16/3/2008,18,7,3,171738.0,59.0
16/3/2008,19,7,3,179566.0,55.0
16/3/2008,20,7,3,195725.0,52.0
16/3/2008,21,7,3,203507.0,50.0
16/3/2008,22,7,3,198231.0,48.0
16/3/2008,23,7,3,185046.0,45.0
16/3/2008,24,7,3,174093.0,42.0
17/3/2008,1,1,3,168340.0,40.0
17/3/2008,2,1,3,167190.0,37.0
17/3/2008,3,1,3,170234.0,35.0
17/3/2008,4,1,3,173228.0,33.0
17/3/2008,5,1,3,183505.0,33.0
17/3/2008,6,1,3,197287.0,33.0
17/3/2008,7,1,3,224293.0,33.0
17/3/2008,8,1,3,238716.0,35.0
17/3/2008,9,1,3,230643.0,38.0
17/3/2008,10,1,3,220756.0,41.0
17/3/2008,11,1,3,213121.0,44.0
17/3/2008,12,1,3,203118.0,47.0
17/3/2008,13,1,3,194732.0,50.0
17/3/2008,14,1,3,188022.0,52.0
17/3/2008,15,1,3,182283.0,54.0
17/3/2008,16,1,3,176766.0,54.0
17/3/2008,17,1,3,174632.0,55.0
17/3/2008,18,1,3,179713.0,53.0
17/3/2008,19,1,3,185591.0,52.0
17/3/2008,20,1,3,199905.0,50.0
17/3/2008,21,1,3,203396.0,44.0
17/3/2008,22,1,3,195142.0,42.0
17/3/2008,23,1,3,180596.0,41.0
17/3/2008,24,1,3,169017.0,39.0
18/3/2008,1,2,3,161626.0,40.0
18/3/2008,2,2,3,159625.0,38.0
18/3/2008,3,2,3,158209.0,36.0
18/3/2008,4,2,3,160294.0,35.0
18/3/2008,5,2,3,163313.0,35.0
18/3/2008,6,2,3,178592.0,35.0
18/3/2008,7,2,3,200514.0,34.0
18/3/2008,8,2,3,212261.0,35.0
18/3/2008,9,2,3,207943.0,40.0
18/3/2008,10,2,3,203963.0,43.0
18/3/2008,11,2,3,202961.0,47.0
18/3/2008,12,2,3,201331.0,49.0
18/3/2008,13,2,3,197641.0,52.0
18/3/2008,14,2,3,194259.0,53.0
18/3/2008,15,2,3,192305.0,55.0
18/3/2008,16,2,3,193695.0,55.0
18/3/2008,17,2,3,195086.0,55.0
18/3/2008,18,2,3,198881.0,55.0
18/3/2008,19,2,3,205433.0,54.0
18/3/2008,20,2,3,210181.0,52.0
18/3/2008,21,2,3,208063.0,52.0
18/3/2008,22,2,3,195981.0,52.0
18/3/2008,23,2,3,182123.0,53.0
18/3/2008,24,2,3,169025.0,52.0
19/3/2008,1,3,3,159987.0,52.0
19/3/2008,2,3,3,155484.0,53.0
19/3/2008,3,3,3,152718.0,54.0
19/3/2008,4,3,3,154361.0,54.0
19/3/2008,5,3,3,158297.0,54.0
19/3/2008,6,3,3,169634.0,56.0
19/3/2008,7,3,3,189506.0,57.0
19/3/2008,8,3,3,199266.0,59.0
19/3/2008,9,3,3,194461.0,61.0
19/3/2008,10,3,3,191231.0,64.0
19/3/2008,11,3,3,189412.0,66.0
19/3/2008,12,3,3,187801.0,70.0
19/3/2008,13,3,3,186011.0,72.0
19/3/2008,14,3,3,185136.0,72.0
19/3/2008,15,3,3,184212.0,72.0
19/3/2008,16,3,3,182744.0,71.0
19/3/2008,17,3,3,182160.0,70.0
19/3/2008,18,3,3,184630.0,69.0
19/3/2008,19,3,3,187185.0,68.0
19/3/2008,20,3,3,192404.0,67.0
19/3/2008,21,3,3,189146.0,68.0
19/3/2008,22,3,3,177299.0,67.0
19/3/2008,23,3,3,162380.0,67.0
19/3/2008,24,3,3,146943.0,65.0
20/3/2008,1,4,3,139234.0,65.0
20/3/2008,2,4,3,138348.0,64.0
20/3/2008,3,4,3,139734.0,58.0
20/3/2008,4,4,3,145561.0,56.0
20/3/2008,5,4,3,153319.0,52.0
20/3/2008,6,4,3,168873.0,49.0
20/3/2008,7,4,3,192273.0,48.0
20/3/2008,8,4,3,206486.0,47.0
