date,hour,weekday,month,load,Temp
22/2/2008,22,5,2,218063.0,35.0
22/2/2008,23,5,2,208338.0,33.0
22/2/2008,24,5,2,194342.0,35.0
23/2/2008,1,6,2,188605.0,34.0
23/2/2008,2,6,2,183028.0,35.0
23/2/2008,3,6,2,179406.0,35.0
23/2/2008,4,6,2,180601.0,35.0
23/2/2008,5,6,2,181396.0,35.0
23/2/2008,6,6,2,186955.0,36.0
23/2/2008,7,6,2,194646.0,35.0
23/2/2008,8,6,2,207005.0,35.0
23/2/2008,9,6,2,215593.0,34.0
23/2/2008,10,6,2,222284.0,34.0
23/2/2008,11,6,2,222835.0,35.0
23/2/2008,12,6,2,219173.0,35.0
23/2/2008,13,6,2,213121.0,36.0
23/2/2008,14,6,2,205559.0,40.0
23/2/2008,15,6,2,198964.0,42.0
23/2/2008,16,6,2,195959.0,46.0
23/2/2008,17,6,2,198334.0,46.0
23/2/2008,18,6,2,204392.0,45.0
23/2/2008,19,6,2,211234.0,42.0
23/2/2008,20,6,2,209620.0,39.0
23/2/2008,21,6,2,205528.0,38.0
23/2/2008,22,6,2,200212.0,36.0
23/2/2008,23,6,2,194820.0,34.0
23/2/2008,24,6,2,188372.0,33.0
24/2/2008,1,7,2,183414.0,34.0
24/2/2008,2,7,2,181794.0,34.0
24/2/2008,3,7,2,182788.0,29.0
24/2/2008,4,7,2,185375.0,26.0
24/2/2008,5,7,2,189859.0,24.0
24/2/2008,6,7,2,195817.0,23.0
24/2/2008,7,7,2,204652.0,25.0
24/2/2008,8,7,2,215817.0,27.0
24/2/2008,9,7,2,215271.0,30.0
24/2/2008,10,7,2,208894.0,31.0
24/2/2008,11,7,2,200126.0,33.0
24/2/2008,12,7,2,191387.0,35.0
24/2/2008,13,7,2,181844.0,38.0
24/2/2008,14,7,2,175236.0,40.0
24/2/2008,15,7,2,170780.0,41.0
24/2/2008,16,7,2,174008.0,41.0
24/2/2008,17,7,2,179486.0,40.0
24/2/2008,18,7,2,191160.0,40.0
24/2/2008,19,7,2,203369.0,39.0
24/2/2008,20,7,2,205685.0,37.0
24/2/2008,21,7,2,204528.0,36.0
24/2/2008,22,7,2,196955.0,35.0
24/2/2008,23,7,2,187965.0,34.0
24/2/2008,24,7,2,176819.0,35.0
25/2/2008,1,1,2,171215.0,34.0
25/2/2008,2,1,2,168041.0,34.0
25/2/2008,3,1,2,169341.0,34.0
25/2/2008,4,1,2,170527.0,33.0
25/2/2008,5,1,2,177366.0,33.0
25/2/2008,6,1,2,192165.0,32.0
25/2/2008,7,1,2,212128.0,30.0
25/2/2008,8,1,2,224084.0,29.0
25/2/2008,9,1,2,221361.0,31.0
25/2/2008,10,1,2,217019.0,35.0
25/2/2008,11,1,2,212781.0,41.0
25/2/2008,12,1,2,208152.0,42.0
25/2/2008,13,1,2,201769.0,44.0
25/2/2008,14,1,2,197139.0,44.0
25/2/2008,15,1,2,188076.0,46.0
25/2/2008,16,1,2,184114.0,47.0
25/2/2008,17,1,2,184557.0,48.0
25/2/2008,18,1,2,191546.0,48.0
25/2/2008,19,1,2,212284.0,46.0
25/2/2008,20,1,2,217292.0,41.0
25/2/2008,21,1,2,216553.0,39.0
25/2/2008,22,1,2,209044.0,37.0
25/2/2008,23,1,2,197474.0,37.0
25/2/2008,24,1,2,184410.0,37.0
26/2/2008,1,2,2,178211.0,40.0
26/2/2008,2,2,2,174701.0,40.0
26/2/2008,3,2,2,174636.0,40.0
26/2/2008,4,2,2,175416.0,39.0
26/2/2008,5,2,2,182856.0,39.0
26/2/2008,6,2,2,195722.0,39.0
26/2/2008,7,2,2,216114.0,38.0
26/2/2008,8,2,2,226471.0,37.0
26/2/2008,9,2,2,223166.0,39.0
26/2/2008,10,2,2,222290.0,40.0
26/2/2008,11,2,2,219405.0,42.0
26/2/2008,12,2,2,218159.0,45.0
26/2/2008,13,2,2,214499.0,47.0
26/2/2008,14,2,2,213628.0,47.0
26/2/2008,15,2,2,211016.0,48.0
26/2/2008,16,2,2,209318.0,49.0
26/2/2008,17,2,2,207899.0,50.0
26/2/2008,18,2,2,209814.0,50.0
26/2/2008,19,2,2,222765.0,49.0
26/2/2008,20,2,2,224582.0,47.0
26/2/2008,21,2,2,217137.0,46.0
26/2/2008,22,2,2,206847.0,43.0
26/2/2008,23,2,2,196236.0,40.0
26/2/2008,24,2,2,186071.0,39.0
27/2/2008,1,3,2,181185.0,36.0
27/2/2008,2,3,2,180616.0,35.0
27/2/2008,3,3,2,177450.0,34.0
27/2/2008,4,3,2,179616.0,33.0
27/2/2008,5,3,2,186568.0,32.0
27/2/2008,6,3,2,198333.0,32.0
27/2/2008,7,3,2,224006.0,32.0
27/2/2008,8,3,2,230178.0,30.0
27/2/2008,9,3,2,227548.0,31.0
27/2/2008,10,3,2,225491.0,32.0
27/2/2008,11,3,2,223811.0,32.0
27/2/2008,12,3,2,223304.0,31.0
27/2/2008,13,3,2,220226.0,31.0
27/2/2008,14,3,2,217288.0,31.0
27/2/2008,15,3,2,214834.0,32.0
27/2/2008,16,3,2,214417.0,33.0
27/2/2008,17,3,2,220463.0,31.0
27/2/2008,18,3,2,232423.0,29.0
27/2/2008,19,3,2,252523.0,27.0
27/2/2008,20,3,2,256534.0,25.0
27/2/2008,21,3,2,254667.0,23.0
27/2/2008,22,3,2,248538.0,21.0
27/2/2008,23,3,2,237349.0,21.0
27/2/2008,24,3,2,228748.0,21.0
28/2/2008,1,4,2,225292.0,20.0
28/2/2008,2,4,2,227077.0,19.0
28/2/2008,3,4,2,227475.0,19.0
28/2/2008,4,4,2,231959.0,17.0
28/2/2008,5,4,2,237877.0,17.0
28/2/2008,6,4,2,252502.0,18.0
28/2/2008,7,4,2,274634.0,17.0
28/2/2008,8,4,2,279403.0,18.0
28/2/2008,9,4,2,262776.0,21.0
28/2/2008,10,4,2,253537.0,24.0
28/2/2008,11,4,2,249643.0,26.0
28/2/2008,12,4,2,246513.0,27.0
28/2/2008,13,4,2,237832.0,26.0
28/2/2008,14,4,2,232326.0,29.0
28/2/2008,15,4,2,227935.0,31.0
28/2/2008,16,4,2,222475.0,32.0
28/2/2008,17,4,2,224226.0,33.0
28/2/2008,18,4,2,233989.0,33.0
28/2/2008,19,4,2,254766.0,31.0
28/2/2008,20,4,2,259856.0,28.0
28/2/2008,21,4,2,255757.0,25.0
28/2/2008,22,4,2,249880.0,24.0
28/2/2008,23,4,2,237214.0,22.0
28/2/2008,24,4,2,228871.0,22.0
29/2/2008,1,5,2,222967.0,22.0
29/2/2008,2,5,2,219263.0,18.0
29/2/2008,3,5,2,219906.0,19.0
29/2/2008,4,5,2,220361.0,18.0
29/2/2008,5,5,2,225073.0,18.0
29/2/2008,6,5,2,240090.0,19.0
29/2/2008,7,5,2,261841.0,20.0
29/2/2008,8,5,2,268566.0,19.0
29/2/2008,9,5,2,254041.0,22.0
29/2/2008,10,5,2,243136.0,24.0
29/2/2008,11,5,2,233812.0,28.0
29/2/2008,12,5,2,233001.0,31.0
29/2/2008,13,5,2,223858.0,39.0
29/2/2008,14,5,2,215627.0,42.0
29/2/2008,15,5,2,211067.0,44.0
29/2/2008,16,5,2,210094.0,46.0
29/2/2008,17,5,2,217326.0,45.0
29/2/2008,18,5,2,222806.0,44.0
29/2/2008,19,5,2,230279.0,44.0
29/2/2008,20,5,2,223525.0,44.0
29/2/2008,21,5,2,218452.0,43.0
29/2/2008,22,5,2,209146.0,43.0
29/2/2008,23,5,2,197024.0,42.0
29/2/2008,24,5,2,184661.0,44.0
1/3/2008,1,6,3,175957.0,44.0
1/3/2008,2,6,3,171609.0,44.0
1/3/2008,3,6,3,166138.0,43.0
1/3/2008,4,6,3,165992.0,42.0
1/3/2008,5,6,3,166594.0,41.0
1/3/2008,6,6,3,173935.0,40.0
1/3/2008,7,6,3,183788.0,39.0
1/3/2008,8,6,3,192552.0,39.0
1/3/2008,9,6,3,202305.0,40.0
1/3/2008,10,6,3,204438.0,41.0
1/3/2008,11,6,3,202927.0,42.0
1/3/2008,12,6,3,200484.0,43.0
1/3/2008,13,6,3,194769.0,45.0
1/3/2008,14,6,3,188934.0,46.0
1/3/2008,15,6,3,182725.0,47.0
1/3/2008,16,6,3,178629.0,48.0
1/3/2008,17,6,3,179901.0,48.0
1/3/2008,18,6,3,184553.0,48.0
1/3/2008,19,6,3,200248.0,46.0
1/3/2008,20,6,3,202165.0,44.0
1/3/2008,21,6,3,200280.0,42.0
1/3/2008,22,6,3,195705.0,39.0
1/3/2008,23,6,3,187786.0,34.0
1/3/2008,24,6,3,181358.0,33.0
2/3/2008,1,7,3,176188.0,33.0
2/3/2008,2,7,3,176756.0,32.0
2/3/2008,3,7,3,176255.0,29.0
2/3/2008,4,7,3,180229.0,27.0
2/3/2008,5,7,3,182420.0,26.0
2/3/2008,6,7,3,189884.0,25.0
2/3/2008,7,7,3,200224.0,25.0
2/3/2008,8,7,3,209208.0,24.0
2/3/2008,9,7,3,209638.0,31.0
2/3/2008,10,7,3,205392.0,36.0
2/3/2008,11,7,3,194374.0,40.0
2/3/2008,12,7,3,184765.0,46.0
2/3/2008,13,7,3,177330.0,50.0
2/3/2008,14,7,3,169683.0,53.0
2/3/2008,15,7,3,162201.0,55.0
2/3/2008,16,7,3,159265.0,57.0
2/3/2008,17,7,3,159148.0,59.0
2/3/2008,18,7,3,167510.0,58.0
2/3/2008,19,7,3,185065.0,54.0
2/3/2008,20,7,3,192233.0,50.0
2/3/2008,21,7,3,193881.0,46.0
2/3/2008,22,7,3,188288.0,46.0
2/3/2008,23,7,3,180470.0,43.0
2/3/2008,24,7,3,170147.0,43.0
3/3/2008,1,1,3,164663.0,40.0
3/3/2008,2,1,3,161817.0,40.0
3/3/2008,3,1,3,163259.0,39.0
3/3/2008,4,1,3,168083.0,37.0
3/3/2008,5,1,3,172852.0,37.0
3/3/2008,6,1,3,188615.0,35.0
3/3/2008,7,1,3,212060.0,36.0
3/3/2008,8,1,3,218260.0,35.0
3/3/2008,9,1,3,205926.0,39.0
3/3/2008,10,1,3,194108.0,47.0
3/3/2008,11,1,3,187248.0,54.0
3/3/2008,12,1,3,179096.0,59.0
3/3/2008,13,1,3,172285.0,62.0
3/3/2008,14,1,3,169092.0,65.0
3/3/2008,15,1,3,165485.0,67.0
3/3/2008,16,1,3,164082.0,68.0
3/3/2008,17,1,3,162575.0,68.0
3/3/2008,18,1,3,167106.0,66.0
3/3/2008,19,1,3,182999.0,64.0
3/3/2008,20,1,3,186872.0,60.0
3/3/2008,21,1,3,182409.0,58.0
3/3/2008,22,1,3,171716.0,57.0
3/3/2008,23,1,3,157535.0,58.0
3/3/2008,24,1,3,143312.0,58.0
4/3/2008,1,2,3,136367.0,59.0
4/3/2008,2,2,3,132855.0,58.0
4/3/2008,3,2,3,131028.0,58.0
4/3/2008,4,2,3,132825.0,58.0
4/3/2008,5,2,3,138201.0,59.0
4/3/2008,6,2,3,149529.0,59.0
4/3/2008,7,2,3,166989.0,59.0
4/3/2008,8,2,3,178549.0,58.0
4/3/2008,9,2,3,174893.0,58.0
4/3/2008,10,2,3,173655.0,58.0
4/3/2008,11,2,3,173956.0,59.0
4/3/2008,12,2,3,173204.0,60.0
4/3/2008,13,2,3,172739.0,62.0
4/3/2008,14,2,3,172270.0,64.0
4/3/2008,15,2,3,171186.0,66.0
4/3/2008,16,2,3,169673.0,67.0
4/3/2008,17,2,3,174466.0,65.0
4/3/2008,18,2,3,179937.0,63.0
4/3/2008,19,2,3,190084.0,59.0
4/3/2008,20,2,3,189728.0,61.0
4/3/2008,21,2,3,181353.0,62.0
4/3/2008,22,2,3,170253.0,61.0
4/3/2008,23,2,3,154890.0,56.0
4/3/2008,24,2,3,141660.0,53.0
5/3/2008,1,3,3,133158.0,52.0
5/3/2008,2,3,3,130558.0,50.0
5/3/2008,3,3,3,130378.0,50.0
5/3/2008,4,3,3,132341.0,48.0
5/3/2008,5,3,3,138553.0,45.0
5/3/2008,6,3,3,152207.0,43.0
5/3/2008,7,3,3,174489.0,42.0
5/3/2008,8,3,3,184643.0,41.0
5/3/2008,9,3,3,185020.0,42.0
5/3/2008,10,3,3,183847.0,42.0
5/3/2008,11,3,3,183015.0,43.0
5/3/2008,12,3,3,182492.0,45.0
5/3/2008,13,3,3,179188.0,45.0
5/3/2008,14,3,3,173755.0,45.0
5/3/2008,15,3,3,171821.0,47.0
5/3/2008,16,3,3,170603.0,47.0
5/3/2008,17,3,3,172384.0,46.0
5/3/2008,18,3,3,183627.0,46.0
5/3/2008,19,3,3,199247.0,43.0
5/3/2008,20,3,3,206452.0,42.0
5/3/2008,21,3,3,203644.0,40.0
5/3/2008,22,3,3,199288.0,38.0
5/3/2008,23,3,3,186229.0,35.0
5/3/2008,24,3,3,177380.0,33.0
6/3/2008,1,4,3,172932.0,32.0
6/3/2008,2,4,3,174761.0,31.0
6/3/2008,3,4,3,175432.0,33.0
6/3/2008,4,4,3,178514.0,32.0
6/3/2008,5,4,3,186915.0,30.0
6/3/2008,6,4,3,201400.0,30.0
6/3/2008,7,4,3,225111.0,30.0
6/3/2008,8,4,3,229567.0,30.0
6/3/2008,9,4,3,213661.0,34.0
6/3/2008,10,4,3,204105.0,37.0
6/3/2008,11,4,3,194840.0,41.0
6/3/2008,12,4,3,186887.0,45.0
6/3/2008,13,4,3,176754.0,48.0
6/3/2008,14,4,3,173065.0,52.0
6/3/2008,15,4,3,170113.0,54.0
6/3/2008,16,4,3,165472.0,55.0
6/3/2008,17,4,3,165927.0,57.0
6/3/2008,18,4,3,171402.0,56.0
6/3/2008,19,4,3,188992.0,53.0
6/3/2008,20,4,3,195194.0,45.0
6/3/2008,21,4,3,192446.0,42.0
6/3/2008,22,4,3,186653.0,41.0
6/3/2008,23,4,3,175359.0,40.0
6/3/2008,24,4,3,166054.0,38.0
7/3/2008,1,5,3,162752.0,40.0
7/3/2008,2,5,3,162179.0,39.0
7/3/2008,3,5,3,164257.0,36.0
7/3/2008,4,5,3,166985.0,36.0
7/3/2008,5,5,3,174420.0,36.0
7/3/2008,6,5,3,188033.0,36.0
7/3/2008,7,5,3,208975.0,37.0
7/3/2008,8,5,3,213801.0,39.0
7/3/2008,9,5,3,209316.0,42.0
7/3/2008,10,5,3,203536.0,44.0
7/3/2008,11,5,3,199733.0,45.0
7/3/2008,12,5,3,197262.0,45.0
7/3/2008,13,5,3,197081.0,44.0
7/3/2008,14,5,3,198095.0,43.0
7/3/2008,15,5,3,198846.0,42.0
7/3/2008,16,5,3,197857.0,43.0
7/3/2008,17,5,3,201654.0,44.0
7/3/2008,18,5,3,205832.0,44.0
7/3/2008,19,5,3,207084.0,45.0
7/3/2008,20,5,3,203557.0,45.0
7/3/2008,21,5,3,198299.0,44.0
7/3/2008,22,5,3,188660.0,43.0
7/3/2008,23,5,3,180349.0,43.0
7/3/2008,24,5,3,166232.0,43.0
8/3/2008,1,6,3,158836.0,43.0
8/3/2008,2,6,3,155050.0,43.0
8/3/2008,3,6,3,150763.0,43.0
8/3/2008,4,6,3,148852.0,43.0
8/3/2008,5,6,3,152472.0,43.0
8/3/2008,6,6,3,156669.0,43.0
8/3/2008,7,6,3,164497.0,43.0
8/3/2008,8,6,3,175419.0,44.0
8/3/2008,9,6,3,185918.0,46.0
8/3/2008,10,6,3,190932.0,46.0
8/3/2008,11,6,3,193871.0,44.0
8/3/2008,12,6,3,188963.0,48.0
8/3/2008,13,6,3,179831.0,50.0
8/3/2008,14,6,3,172122.0,50.0
8/3/2008,15,6,3,168206.0,44.0
8/3/2008,16,6,3,174688.0,39.0
8/3/2008,17,6,3,176891.0,39.0
8/3/2008,18,6,3,185406.0,36.0
8/3/2008,19,6,3,204131.0,31.0
8/3/2008,20,6,3,211193.0,29.0
8/3/2008,21,6,3,212157.0,28.0
8/3/2008,22,6,3,207971.0,28.0
8/3/2008,23,6,3,202328.0,27.0
8/3/2008,24,6,3,194689.0,26.0
9/3/2008,1,7,3,190187.0,26.0
9/3/2008,2,7,3,188526.0,25.0
9/3/2008,3,7,3,189176.0,24.0
9/3/2008,4,7,3,189826.0,24.0
9/3/2008,5,7,3,192501.0,23.0
9/3/2008,6,7,3,196593.0,23.0
9/3/2008,7,7,3,201828.0,23.0
9/3/2008,8,7,3,212412.0,23.0
9/3/2008,9,7,3,218690.0,25.0
9/3/2008,10,7,3,217938.0,27.0
9/3/2008,11,7,3,212651.0,29.0
9/3/2008,12,7,3,205864.0,32.0
9/3/2008,13,7,3,199666.0,35.0
9/3/2008,14,7,3,191105.0,37.0
9/3/2008,15,7,3,182947.0,40.0
9/3/2008,16,7,3,175265.0,42.0
9/3/2008,17,7,3,171932.0,43.0
9/3/2008,18,7,3,172002.0,43.0
9/3/2008,19,7,3,179291.0,42.0
9/3/2008,20,7,3,197167.0,37.0
9/3/2008,21,7,3,206914.0,35.0
9/3/2008,22,7,3,202234.0,31.0
9/3/2008,23,7,3,194025.0,29.0
9/3/2008,24,7,3,183830.0,28.0
10/3/2008,1,1,3,178584.0,28.0
10/3/2008,2,1,3,179113.0,28.0
10/3/2008,3,1,3,181047.0,25.0
10/3/2008,4,1,3,186091.0,27.0
10/3/2008,5,1,3,192882.0,26.0
10/3/2008,6,1,3,206412.0,26.0
10/3/2008,7,1,3,228532.0,27.0
10/3/2008,8,1,3,241320.0,26.0
10/3/2008,9,1,3,235044.0,31.0
10/3/2008,10,1,3,225045.0,35.0
10/3/2008,11,1,3,214632.0,40.0
10/3/2008,12,1,3,210335.0,43.0
10/3/2008,13,1,3,203069.0,46.0
10/3/2008,14,1,3,198014.0,50.0
10/3/2008,15,1,3,187783.0,51.0
10/3/2008,16,1,3,182335.0,53.0
10/3/2008,17,1,3,180108.0,53.0
10/3/2008,18,1,3,183634.0,52.0
10/3/2008,19,1,3,189989.0,49.0
10/3/2008,20,1,3,202125.0,46.0
10/3/2008,21,1,3,202783.0,47.0
10/3/2008,22,1,3,193876.0,45.0
10/3/2008,23,1,3,181164.0,47.0
10/3/2008,24,1,3,167271.0,44.0
11/3/2008,1,2,3,160012.0,42.0
11/3/2008,2,2,3,157642.0,41.0
11/3/2008,3,2,3,157005.0,38.0
11/3/2008,4,2,3,161249.0,37.0
11/3/2008,5,2,3,167358.0,39.0
11/3/2008,6,2,3,182273.0,34.0
11/3/2008,7,2,3,205083.0,36.0
11/3/2008,8,2,3,218884.0,33.0
11/3/2008,9,2,3,214134.0,37.0
11/3/2008,10,2,3,207056.0,43.0
11/3/2008,11,2,3,197555.0,45.0
11/3/2008,12,2,3,190264.0,46.0
11/3/2008,13,2,3,184081.0,48.0
11/3/2008,14,2,3,180148.0,50.0
11/3/2008,15,2,3,174447.0,51.0
11/3/2008,16,2,3,171600.0,52.0
11/3/2008,17,2,3,172069.0,52.0
11/3/2008,18,2,3,172644.0,52.0
11/3/2008,19,2,3,177657.0,48.0
11/3/2008,20,2,3,191353.0,44.0
11/3/2008,21,2,3,196032.0,41.0
11/3/2008,22,2,3,188520.0,39.0
11/3/2008,23,2,3,180077.0,36.0
11/3/2008,24,2,3,168952.0,34.0
12/3/2008,1,3,3,163908.0,34.0
12/3/2008,2,3,3,160779.0,38.0
12/3/2008,3,3,3,162700.0,36.0
12/3/2008,4,3,3,162781.0,33.0
12/3/2008,5,3,3,167730.0,42.0
12/3/2008,6,3,3,179406.0,41.0
12/3/2008,7,3,3,200470.0,40.0
12/3/2008,8,3,3,210204.0,41.0
12/3/2008,9,3,3,204040.0,42.0
12/3/2008,10,3,3,196555.0,45.0
12/3/2008,11,3,3,192449.0,47.0
12/3/2008,12,3,3,185137.0,51.0
12/3/2008,13,3,3,180780.0,54.0
12/3/2008,14,3,3,177252.0,56.0
12/3/2008,15,3,3,172335.0,58.0
12/3/2008,16,3,3,168743.0,59.0
12/3/2008,17,3,3,167786.0,59.0
12/3/2008,18,3,3,168444.0,59.0
12/3/2008,19,3,3,171263.0,56.0
12/3/2008,20,3,3,185663.0,50.0
12/3/2008,21,3,3,192558.0,47.0
12/3/2008,22,3,3,187021.0,39.0
12/3/2008,23,3,3,177847.0,38.0
12/3/2008,24,3,3,168177.0,37.0
13/3/2008,1,4,3,164808.0,35.0
13/3/2008,2,4,3,164184.0,36.0
13/3/2008,3,4,3,165572.0,34.0
13/3/2008,4,4,3,171779.0,35.0
13/3/2008,5,4,3,177991.0,35.0
13/3/2008,6,4,3,192622.0,34.0
13/3/2008,7,4,3,216181.0,33.0
13/3/2008,8,4,3,228627.0,34.0
13/3/2008,9,4,3,219884.0,40.0
13/3/2008,10,4,3,206287.0,44.0
13/3/2008,11,4,3,196811.0,49.0
13/3/2008,12,4,3,189054.0,56.0
13/3/2008,13,4,3,182801.0,60.0
13/3/2008,14,4,3,178191.0,64.0
13/3/2008,15,4,3,172976.0,67.0
13/3/2008,16,4,3,166169.0,68.0
13/3/2008,17,4,3,165148.0,69.0
13/3/2008,18,4,3,166862.0,68.0
13/3/2008,19,4,3,170109.0,66.0
13/3/2008,20,4,3,180595.0,63.0
13/3/2008,21,4,3,184565.0,61.0
13/3/2008,22,4,3,175830.0,60.0
13/3/2008,23,4,3,162986.0,56.0
13/3/2008,24,4,3,149580.0,52.0
14/3/2008,1,5,3,142337.0,51.0
14/3/2008,2,5,3,140528.0,49.0
14/3/2008,3,5,3,138827.0,48.0
14/3/2008,4,5,3,141515.0,47.0
14/3/2008,5,5,3,148853.0,46.0
14/3/2008,6,5,3,158682.0,44.0
14/3/2008,7,5,3,179912.0,42.0
14/3/2008,8,5,3,192510.0,42.0
14/3/2008,9,5,3,186068.0,47.0
14/3/2008,10,5,3,179330.0,50.0
14/3/2008,11,5,3,174168.0,56.0
14/3/2008,12,5,3,170015.0,63.0
14/3/2008,13,5,3,166147.0,67.0
14/3/2008,14,5,3,162942.0,70.0
14/3/2008,15,5,3,160039.0,69.0
14/3/2008,16,5,3,157034.0,66.0
14/3/2008,17,5,3,157528.0,63.0
14/3/2008,18,5,3,159638.0,59.0
14/3/2008,19,5,3,163979.0,59.0
14/3/2008,20,5,3,170053.0,59.0
14/3/2008,21,5,3,168362.0,54.0
14/3/2008,22,5,3,161950.0,52.0
14/3/2008,23,5,3,151206.0,50.0
14/3/2008,24,5,3,140748.0,49.0
15/3/2008,1,6,3,131946.0,50.0
15/3/2008,2,6,3,127334.0,51.0
15/3/2008,3,6,3,124656.0,51.0
15/3/2008,4,6,3,125036.0,50.0
15/3/2008,5,6,3,126780.0,48.0
15/3/2008,6,6,3,133025.0,47.0
15/3/2008,7,6,3,141798.0,45.0
15/3/2008,8,6,3,153398.0,43.0
15/3/2008,9,6,3,162249.0,48.0
15/3/2008,10,6,3,166103.0,50.0
15/3/2008,11,6,3,163443.0,52.0
15/3/2008,12,6,3,158915.0,53.0
15/3/2008,13,6,3,152106.0,56.0
15/3/2008,14,6,3,147473.0,58.0
15/3/2008,15,6,3,145009.0,58.0
15/3/2008,16,6,3,142333.0,58.0
15/3/2008,17,6,3,144565.0,52.0
15/3/2008,18,6,3,146089.0,51.0
15/3/2008,19,6,3,148915.0,49.0
15/3/2008,20,6,3,158638.0,48.0
15/3/2008,21,6,3,157185.0,46.0
15/3/2008,22,6,3,154112.0,46.0
15/3/2008,23,6,3,146498.0,46.0
15/3/2008,24,6,3,137202.0,45.0
16/3/2008,1,7,3,129895.0,44.0
16/3/2008,2,7,3,126689.0,43.0
16/3/2008,3,7,3,125566.0,42.0
16/3/2008,4,7,3,126236.0,42.0
16/3/2008,5,7,3,127441.0,41.0
16/3/2008,6,7,3,131656.0,41.0
16/3/2008,7,7,3,142009.0,42.0
16/3/2008,8,7,3,153190.0,40.0
16/3/2008,9,7,3,164572.0,43.0
16/3/2008,10,7,3,170661.0,45.0
16/3/2008,11,7,3,168787.0,46.0
16/3/2008,12,7,3,165262.0,47.0
16/3/2008,13,7,3,163452.0,48.0
16/3/2008,14,7,3,161913.0,49.0
16/3/2008,15,7,3,160188.0,51.0
16/3/2008,16,7,3,158920.0,51.0
16/3/2008,17,7,3,160146.0,52.0
16/3/2008,18,7,3,164869.0,50.0
16/3/2008,19,7,3,171951.0,47.0
16/3/2008,20,7,3,186806.0,44.0
16/3/2008,21,7,3,193890.0,42.0
16/3/2008,22,7,3,189367.0,40.0
16/3/2008,23,7,3,177153.0,38.0
16/3/2008,24,7,3,167097.0,37.0
17/3/2008,1,1,3,161736.0,35.0
17/3/2008,2,1,3,160555.0,34.0
17/3/2008,3,1,3,163407.0,31.0
17/3/2008,4,1,3,166085.0,31.0
17/3/2008,5,1,3,175704.0,27.0
17/3/2008,6,1,3,188204.0,26.0
17/3/2008,7,1,3,213507.0,27.0
17/3/2008,8,1,3,227802.0,29.0
17/3/2008,9,1,3,221057.0,33.0
17/3/2008,10,1,3,212145.0,36.0
17/3/2008,11,1,3,205159.0,39.0
17/3/2008,12,1,3,195907.0,44.0
17/3/2008,13,1,3,188177.0,46.0
17/3/2008,14,1,3,181894.0,49.0
17/3/2008,15,1,3,176575.0,52.0
17/3/2008,16,1,3,171201.0,53.0
17/3/2008,17,1,3,168836.0,52.0
17/3/2008,18,1,3,173270.0,51.0
17/3/2008,19,1,3,178242.0,50.0
17/3/2008,20,1,3,191496.0,49.0
17/3/2008,21,1,3,194784.0,45.0
17/3/2008,22,1,3,187239.0,43.0
17/3/2008,23,1,3,173579.0,41.0
17/3/2008,24,1,3,162900.0,41.0
18/3/2008,1,2,3,155841.0,42.0
18/3/2008,2,2,3,153943.0,42.0
18/3/2008,3,2,3,152448.0,39.0
18/3/2008,4,2,3,154269.0,40.0
18/3/2008,5,2,3,156870.0,39.0
18/3/2008,6,2,3,171128.0,39.0
18/3/2008,7,2,3,191338.0,37.0
18/3/2008,8,2,3,203072.0,37.0
18/3/2008,9,2,3,199723.0,40.0
18/3/2008,10,2,3,196183.0,42.0
18/3/2008,11,2,3,195552.0,46.0
18/3/2008,12,2,3,194127.0,46.0
18/3/2008,13,2,3,190986.0,51.0
18/3/2008,14,2,3,188138.0,51.0
18/3/2008,15,2,3,186590.0,52.0
18/3/2008,16,2,3,187952.0,52.0
18/3/2008,17,2,3,188664.0,52.0
18/3/2008,18,2,3,191408.0,51.0
18/3/2008,19,2,3,197193.0,51.0
18/3/2008,20,2,3,201254.0,50.0
18/3/2008,21,2,3,199144.0,50.0
18/3/2008,22,2,3,187766.0,50.0
18/3/2008,23,2,3,175027.0,50.0
18/3/2008,24,2,3,163166.0,50.0
19/3/2008,1,3,3,154681.0,49.0
19/3/2008,2,3,3,150388.0,50.0
19/3/2008,3,3,3,147667.0,51.0
19/3/2008,4,3,3,149197.0,52.0
19/3/2008,5,3,3,152808.0,52.0
19/3/2008,6,3,3,163173.0,54.0
19/3/2008,7,3,3,181593.0,55.0
19/3/2008,8,3,3,191379.0,59.0
19/3/2008,9,3,3,187533.0,60.0
19/3/2008,10,3,3,184903.0,63.0
19/3/2008,11,3,3,183635.0,63.0
19/3/2008,12,3,3,182424.0,64.0
19/3/2008,13,3,3,180680.0,65.0
19/3/2008,14,3,3,179726.0,65.0
19/3/2008,15,3,3,178708.0,65.0
19/3/2008,16,3,3,177134.0,63.0
19/3/2008,17,3,3,176047.0,62.0
19/3/2008,18,3,3,177906.0,62.0
19/3/2008,19,3,3,179783.0,62.0
19/3/2008,20,3,3,184542.0,62.0
19/3/2008,21,3,3,181344.0,62.0
19/3/2008,22,3,3,170363.0,61.0
19/3/2008,23,3,3,156600.0,58.0
19/3/2008,24,3,3,142232.0,55.0
20/3/2008,1,4,3,135237.0,52.0
20/3/2008,2,4,3,134581.0,49.0
20/3/2008,3,4,3,135806.0,43.0
20/3/2008,4,4,3,141285.0,42.0
20/3/2008,5,4,3,148523.0,41.0
20/3/2008,6,4,3,162811.0,40.0
20/3/2008,7,4,3,184256.0,39.0
20/3/2008,8,4,3,198110.0,39.0
