date,hour,weekday,month,load,Temp
22/2/2008,22,5,2,92304.0,37.0
22/2/2008,23,5,2,86795.0,37.0
22/2/2008,24,5,2,81732.0,38.0
23/2/2008,1,6,2,77765.0,38.0
23/2/2008,2,6,2,75740.0,38.0
23/2/2008,3,6,2,74704.0,38.0
23/2/2008,4,6,2,74182.0,38.0
23/2/2008,5,6,2,73751.0,38.0
23/2/2008,6,6,2,75479.0,38.0
23/2/2008,7,6,2,78081.0,38.0
23/2/2008,8,6,2,80611.0,38.0
23/2/2008,9,6,2,84827.0,39.0
23/2/2008,10,6,2,86060.0,40.0
23/2/2008,11,6,2,84622.0,41.0
23/2/2008,12,6,2,83462.0,41.0
23/2/2008,13,6,2,81091.0,43.0
23/2/2008,14,6,2,79929.0,45.0
23/2/2008,15,6,2,78561.0,47.0
23/2/2008,16,6,2,77635.0,48.0
23/2/2008,17,6,2,79030.0,48.0
23/2/2008,18,6,2,82005.0,47.0
23/2/2008,19,6,2,86932.0,45.0
23/2/2008,20,6,2,86509.0,43.0
23/2/2008,21,6,2,85275.0,42.0
23/2/2008,22,6,2,83036.0,40.0
23/2/2008,23,6,2,80705.0,39.0
23/2/2008,24,6,2,77456.0,38.0
24/2/2008,1,7,2,74802.0,37.0
24/2/2008,2,7,2,74338.0,36.0
24/2/2008,3,7,2,75524.0,34.0
24/2/2008,4,7,2,76656.0,31.0
24/2/2008,5,7,2,78647.0,30.0
24/2/2008,6,7,2,82023.0,28.0
24/2/2008,7,7,2,85800.0,29.0
24/2/2008,8,7,2,88205.0,29.0
24/2/2008,9,7,2,88162.0,33.0
24/2/2008,10,7,2,84541.0,35.0
24/2/2008,11,7,2,78776.0,37.0
24/2/2008,12,7,2,73129.0,39.0
24/2/2008,13,7,2,70369.0,41.0
24/2/2008,14,7,2,67833.0,43.0
24/2/2008,15,7,2,65367.0,44.0
24/2/2008,16,7,2,65382.0,44.0
24/2/2008,17,7,2,69261.0,44.0
24/2/2008,18,7,2,77799.0,44.0
24/2/2008,19,7,2,83727.0,44.0
24/2/2008,20,7,2,84273.0,41.0
24/2/2008,21,7,2,82008.0,39.0
24/2/2008,22,7,2,79021.0,38.0
24/2/2008,23,7,2,74212.0,38.0
24/2/2008,24,7,2,70204.0,37.0
25/2/2008,1,1,2,67846.0,39.0
25/2/2008,2,1,2,67642.0,37.0
25/2/2008,3,1,2,69053.0,37.0
25/2/2008,4,1,2,68427.0,37.0
25/2/2008,5,1,2,72127.0,36.0
25/2/2008,6,1,2,79408.0,36.0
25/2/2008,7,1,2,89914.0,35.0
25/2/2008,8,1,2,92512.0,34.0
25/2/2008,9,1,2,89705.0,36.0
25/2/2008,10,1,2,85797.0,40.0
25/2/2008,11,1,2,81064.0,45.0
25/2/2008,12,1,2,78014.0,43.0
25/2/2008,13,1,2,74573.0,49.0
25/2/2008,14,1,2,71509.0,50.0
25/2/2008,15,1,2,69557.0,51.0
25/2/2008,16,1,2,69534.0,52.0
25/2/2008,17,1,2,72293.0,54.0
25/2/2008,18,1,2,78362.0,54.0
25/2/2008,19,1,2,87688.0,51.0
25/2/2008,20,1,2,89847.0,44.0
25/2/2008,21,1,2,88781.0,42.0
25/2/2008,22,1,2,86276.0,41.0
25/2/2008,23,1,2,82249.0,40.0
25/2/2008,24,1,2,78125.0,38.0
26/2/2008,1,2,2,74574.0,41.0
26/2/2008,2,2,2,72977.0,43.0
26/2/2008,3,2,2,71273.0,43.0
26/2/2008,4,2,2,69088.0,43.0
26/2/2008,5,2,2,72497.0,43.0
26/2/2008,6,2,2,78585.0,44.0
26/2/2008,7,2,2,89162.0,44.0
26/2/2008,8,2,2,92542.0,44.0
26/2/2008,9,2,2,88409.0,46.0
26/2/2008,10,2,2,85348.0,47.0
26/2/2008,11,2,2,82997.0,51.0
26/2/2008,12,2,2,80955.0,53.0
26/2/2008,13,2,2,81216.0,53.0
26/2/2008,14,2,2,80088.0,54.0
26/2/2008,15,2,2,80047.0,55.0
26/2/2008,16,2,2,78737.0,55.0
26/2/2008,17,2,2,79573.0,58.0
26/2/2008,18,2,2,83683.0,57.0
26/2/2008,19,2,2,87538.0,56.0
26/2/2008,20,2,2,85471.0,54.0
26/2/2008,21,2,2,81873.0,54.0
26/2/2008,22,2,2,76702.0,53.0
26/2/2008,23,2,2,70166.0,52.0
26/2/2008,24,2,2,64547.0,50.0
27/2/2008,1,3,2,60674.0,47.0
27/2/2008,2,3,2,59185.0,44.0
27/2/2008,3,3,2,59071.0,42.0
27/2/2008,4,3,2,59516.0,41.0
27/2/2008,5,3,2,65042.0,39.0
27/2/2008,6,3,2,73494.0,37.0
27/2/2008,7,3,2,86022.0,36.0
27/2/2008,8,3,2,90935.0,35.0
27/2/2008,9,3,2,87052.0,37.0
27/2/2008,10,3,2,85994.0,41.0
27/2/2008,11,3,2,85878.0,42.0
27/2/2008,12,3,2,84296.0,42.0
27/2/2008,13,3,2,78974.0,41.0
27/2/2008,14,3,2,84375.0,41.0
27/2/2008,15,3,2,82665.0,42.0
27/2/2008,16,3,2,82252.0,42.0
27/2/2008,17,3,2,85244.0,41.0
27/2/2008,18,3,2,91941.0,39.0
27/2/2008,19,3,2,100434.0,36.0
27/2/2008,20,3,2,106268.0,35.0
27/2/2008,21,3,2,101173.0,33.0
27/2/2008,22,3,2,96730.0,30.0
27/2/2008,23,3,2,92793.0,30.0
27/2/2008,24,3,2,88232.0,28.0
28/2/2008,1,4,2,86554.0,27.0
28/2/2008,2,4,2,86603.0,25.0
28/2/2008,3,4,2,88240.0,25.0
28/2/2008,4,4,2,88457.0,23.0
28/2/2008,5,4,2,94658.0,22.0
28/2/2008,6,4,2,103820.0,21.0
28/2/2008,7,4,2,116632.0,20.0
28/2/2008,8,4,2,116193.0,21.0
28/2/2008,9,4,2,111428.0,25.0
28/2/2008,10,4,2,109224.0,29.0
28/2/2008,11,4,2,70106.0,32.0
28/2/2008,12,4,2,66057.0,34.0
28/2/2008,13,4,2,64620.0,35.0
28/2/2008,14,4,2,63190.0,37.0
28/2/2008,15,4,2,62070.0,38.0
28/2/2008,16,4,2,61197.0,40.0
28/2/2008,17,4,2,95446.0,40.0
28/2/2008,18,4,2,101457.0,41.0
28/2/2008,19,4,2,113914.0,37.0
28/2/2008,20,4,2,116716.0,32.0
28/2/2008,21,4,2,110706.0,29.0
28/2/2008,22,4,2,106474.0,27.0
28/2/2008,23,4,2,100137.0,26.0
28/2/2008,24,4,2,94705.0,27.0
29/2/2008,1,5,2,91620.0,27.0
29/2/2008,2,5,2,90884.0,26.0
29/2/2008,3,5,2,91870.0,25.0
29/2/2008,4,5,2,92620.0,23.0
29/2/2008,5,5,2,95635.0,23.0
29/2/2008,6,5,2,100682.0,24.0
29/2/2008,7,5,2,112739.0,24.0
29/2/2008,8,5,2,118014.0,23.0
29/2/2008,9,5,2,106601.0,27.0
29/2/2008,10,5,2,101586.0,32.0
29/2/2008,11,5,2,98088.0,37.0
29/2/2008,12,5,2,94682.0,41.0
29/2/2008,13,5,2,91246.0,45.0
29/2/2008,14,5,2,88717.0,47.0
29/2/2008,15,5,2,87355.0,51.0
29/2/2008,16,5,2,86343.0,53.0
29/2/2008,17,5,2,87906.0,53.0
29/2/2008,18,5,2,92263.0,52.0
29/2/2008,19,5,2,101237.0,51.0
29/2/2008,20,5,2,102953.0,51.0
29/2/2008,21,5,2,96098.0,50.0
29/2/2008,22,5,2,91554.0,51.0
29/2/2008,23,5,2,85797.0,49.0
29/2/2008,24,5,2,81146.0,50.0
1/3/2008,1,6,3,76983.0,51.0
1/3/2008,2,6,3,74733.0,49.0
1/3/2008,3,6,3,73577.0,49.0
1/3/2008,4,6,3,72988.0,48.0
1/3/2008,5,6,3,72786.0,46.0
1/3/2008,6,6,3,75021.0,45.0
1/3/2008,7,6,3,77660.0,45.0
1/3/2008,8,6,3,80132.0,45.0
1/3/2008,9,6,3,82005.0,49.0
1/3/2008,10,6,3,80272.0,51.0
1/3/2008,11,6,3,77885.0,53.0
1/3/2008,12,6,3,75316.0,55.0
1/3/2008,13,6,3,73281.0,55.0
1/3/2008,14,6,3,75675.0,56.0
1/3/2008,15,6,3,74472.0,57.0
1/3/2008,16,6,3,69847.0,59.0
1/3/2008,17,6,3,70871.0,59.0
1/3/2008,18,6,3,74743.0,58.0
1/3/2008,19,6,3,81702.0,55.0
1/3/2008,20,6,3,82341.0,49.0
1/3/2008,21,6,3,81521.0,49.0
1/3/2008,22,6,3,79677.0,46.0
1/3/2008,23,6,3,76897.0,39.0
1/3/2008,24,6,3,73651.0,38.0
2/3/2008,1,7,3,71569.0,43.0
2/3/2008,2,7,3,71280.0,35.0
2/3/2008,3,7,3,75130.0,32.0
2/3/2008,4,7,3,76642.0,31.0
2/3/2008,5,7,3,75733.0,29.0
2/3/2008,6,7,3,75471.0,30.0
2/3/2008,7,7,3,78084.0,28.0
2/3/2008,8,7,3,78823.0,26.0
2/3/2008,9,7,3,78569.0,34.0
2/3/2008,10,7,3,77096.0,40.0
2/3/2008,11,7,3,74235.0,44.0
2/3/2008,12,7,3,71721.0,48.0
2/3/2008,13,7,3,69988.0,52.0
2/3/2008,14,7,3,71109.0,55.0
2/3/2008,15,7,3,70477.0,58.0
2/3/2008,16,7,3,68771.0,59.0
2/3/2008,17,7,3,67202.0,60.0
2/3/2008,18,7,3,67241.0,60.0
2/3/2008,19,7,3,71046.0,56.0
2/3/2008,20,7,3,72187.0,51.0
2/3/2008,21,7,3,72106.0,45.0
2/3/2008,22,7,3,70784.0,43.0
2/3/2008,23,7,3,68234.0,40.0
2/3/2008,24,7,3,67063.0,39.0
3/3/2008,1,1,3,67689.0,40.0
3/3/2008,2,1,3,70664.0,38.0
3/3/2008,3,1,3,72240.0,37.0
3/3/2008,4,1,3,71402.0,36.0
3/3/2008,5,1,3,66689.0,35.0
3/3/2008,6,1,3,71126.0,35.0
3/3/2008,7,1,3,77043.0,35.0
3/3/2008,8,1,3,76136.0,35.0
3/3/2008,9,1,3,71440.0,41.0
3/3/2008,10,1,3,68569.0,49.0
3/3/2008,11,1,3,66446.0,55.0
3/3/2008,12,1,3,65866.0,61.0
3/3/2008,13,1,3,71145.0,64.0
3/3/2008,14,1,3,72381.0,67.0
3/3/2008,15,1,3,71790.0,70.0
3/3/2008,16,1,3,70385.0,71.0
3/3/2008,17,1,3,69611.0,71.0
3/3/2008,18,1,3,69579.0,70.0
3/3/2008,19,1,3,73536.0,67.0
3/3/2008,20,1,3,73163.0,64.0
3/3/2008,21,1,3,70420.0,62.0
3/3/2008,22,1,3,66858.0,62.0
3/3/2008,23,1,3,62921.0,63.0
3/3/2008,24,1,3,60267.0,62.0
4/3/2008,1,2,3,59759.0,61.0
4/3/2008,2,2,3,61587.0,61.0
4/3/2008,3,2,3,62623.0,61.0
4/3/2008,4,2,3,61518.0,61.0
4/3/2008,5,2,3,63098.0,60.0
4/3/2008,6,2,3,67149.0,60.0
4/3/2008,7,2,3,72564.0,60.0
4/3/2008,8,2,3,73192.0,59.0
4/3/2008,9,2,3,71080.0,60.0
4/3/2008,10,2,3,75071.0,61.0
4/3/2008,11,2,3,74095.0,64.0
4/3/2008,12,2,3,73812.0,67.0
4/3/2008,13,2,3,73831.0,69.0
4/3/2008,14,2,3,76003.0,71.0
4/3/2008,15,2,3,76676.0,73.0
4/3/2008,16,2,3,75363.0,73.0
4/3/2008,17,2,3,73716.0,70.0
4/3/2008,18,2,3,70089.0,69.0
4/3/2008,19,2,3,72523.0,67.0
4/3/2008,20,2,3,71629.0,68.0
4/3/2008,21,2,3,69196.0,66.0
4/3/2008,22,2,3,66669.0,64.0
4/3/2008,23,2,3,63376.0,64.0
4/3/2008,24,2,3,61809.0,60.0
5/3/2008,1,3,3,61986.0,55.0
5/3/2008,2,3,3,64442.0,55.0
5/3/2008,3,3,3,59231.0,56.0
5/3/2008,4,3,3,58447.0,55.0
5/3/2008,5,3,3,53840.0,54.0
5/3/2008,6,3,3,57358.0,52.0
5/3/2008,7,3,3,63074.0,50.0
5/3/2008,8,3,3,64132.0,48.0
5/3/2008,9,3,3,62537.0,50.0
5/3/2008,10,3,3,61930.0,52.0
5/3/2008,11,3,3,61261.0,53.0
5/3/2008,12,3,3,62234.0,55.0
5/3/2008,13,3,3,68263.0,57.0
5/3/2008,14,3,3,70042.0,59.0
5/3/2008,15,3,3,69868.0,59.0
5/3/2008,16,3,3,68381.0,60.0
5/3/2008,17,3,3,66737.0,59.0
5/3/2008,18,3,3,65931.0,58.0
5/3/2008,19,3,3,69098.0,55.0
5/3/2008,20,3,3,69509.0,49.0
5/3/2008,21,3,3,67773.0,47.0
5/3/2008,22,3,3,65281.0,44.0
5/3/2008,23,3,3,62135.0,41.0
5/3/2008,24,3,3,60294.0,40.0
6/3/2008,1,4,3,60481.0,39.0
6/3/2008,2,4,3,63473.0,40.0
6/3/2008,3,4,3,65195.0,39.0
6/3/2008,4,4,3,64057.0,38.0
6/3/2008,5,4,3,67355.0,35.0
6/3/2008,6,4,3,72654.0,35.0
6/3/2008,7,4,3,79329.0,34.0
6/3/2008,8,4,3,86727.0,35.0
6/3/2008,9,4,3,82794.0,39.0
6/3/2008,10,4,3,78654.0,43.0
6/3/2008,11,4,3,75381.0,46.0
6/3/2008,12,4,3,73336.0,50.0
6/3/2008,13,4,3,71143.0,53.0
6/3/2008,14,4,3,68175.0,56.0
6/3/2008,15,4,3,67619.0,60.0
6/3/2008,16,4,3,67134.0,61.0
6/3/2008,17,4,3,68335.0,62.0
6/3/2008,18,4,3,72736.0,61.0
6/3/2008,19,4,3,82639.0,59.0
6/3/2008,20,4,3,85937.0,52.0
6/3/2008,21,4,3,84094.0,50.0
6/3/2008,22,4,3,80224.0,47.0
6/3/2008,23,4,3,73992.0,46.0
6/3/2008,24,4,3,68729.0,44.0
7/3/2008,1,5,3,64696.0,45.0
7/3/2008,2,5,3,62841.0,44.0
7/3/2008,3,5,3,62032.0,42.0
7/3/2008,4,5,3,61979.0,42.0
7/3/2008,5,5,3,64339.0,41.0
7/3/2008,6,5,3,71113.0,42.0
7/3/2008,7,5,3,80076.0,42.0
7/3/2008,8,5,3,83138.0,43.0
7/3/2008,9,5,3,80845.0,43.0
7/3/2008,10,5,3,80330.0,45.0
7/3/2008,11,5,3,79325.0,45.0
7/3/2008,12,5,3,78565.0,46.0
7/3/2008,13,5,3,78734.0,46.0
7/3/2008,14,5,3,78657.0,47.0
7/3/2008,15,5,3,77581.0,48.0
7/3/2008,16,5,3,77326.0,49.0
7/3/2008,17,5,3,79462.0,50.0
7/3/2008,18,5,3,81016.0,51.0
7/3/2008,19,5,3,82734.0,51.0
7/3/2008,20,5,3,79966.0,52.0
7/3/2008,21,5,3,77180.0,51.0
7/3/2008,22,5,3,72763.0,50.0
7/3/2008,23,5,3,66999.0,50.0
7/3/2008,24,5,3,61586.0,50.0
8/3/2008,1,6,3,57229.0,49.0
8/3/2008,2,6,3,54681.0,49.0
8/3/2008,3,6,3,52838.0,50.0
8/3/2008,4,6,3,51368.0,50.0
8/3/2008,5,6,3,51271.0,52.0
8/3/2008,6,6,3,52615.0,52.0
8/3/2008,7,6,3,55301.0,54.0
8/3/2008,8,6,3,58401.0,54.0
8/3/2008,9,6,3,62110.0,54.0
8/3/2008,10,6,3,64598.0,55.0
8/3/2008,11,6,3,63827.0,58.0
8/3/2008,12,6,3,63038.0,62.0
8/3/2008,13,6,3,62299.0,65.0
8/3/2008,14,6,3,60976.0,64.0
8/3/2008,15,6,3,58835.0,59.0
8/3/2008,16,6,3,57728.0,55.0
8/3/2008,17,6,3,57134.0,51.0
8/3/2008,18,6,3,60687.0,48.0
8/3/2008,19,6,3,67727.0,44.0
8/3/2008,20,6,3,71261.0,40.0
8/3/2008,21,6,3,71732.0,38.0
8/3/2008,22,6,3,71222.0,36.0
8/3/2008,23,6,3,70275.0,35.0
8/3/2008,24,6,3,68609.0,34.0
9/3/2008,1,7,3,66917.0,34.0
9/3/2008,2,7,3,67471.0,33.0
9/3/2008,3,7,3,68137.0,31.0
9/3/2008,4,7,3,68803.0,31.0
9/3/2008,5,7,3,70217.0,29.0
9/3/2008,6,7,3,73240.0,28.0
9/3/2008,7,7,3,77571.0,28.0
9/3/2008,8,7,3,82665.0,28.0
9/3/2008,9,7,3,86487.0,31.0
9/3/2008,10,7,3,87397.0,35.0
9/3/2008,11,7,3,84815.0,37.0
9/3/2008,12,7,3,80711.0,39.0
9/3/2008,13,7,3,78524.0,43.0
9/3/2008,14,7,3,75865.0,44.0
9/3/2008,15,7,3,72461.0,46.0
9/3/2008,16,7,3,68692.0,49.0
9/3/2008,17,7,3,66855.0,50.0
9/3/2008,18,7,3,66735.0,51.0
9/3/2008,19,7,3,69220.0,48.0
9/3/2008,20,7,3,78360.0,40.0
9/3/2008,21,7,3,82205.0,37.0
9/3/2008,22,7,3,81975.0,34.0
9/3/2008,23,7,3,78253.0,32.0
9/3/2008,24,7,3,74186.0,31.0
10/3/2008,1,1,3,71911.0,30.0
10/3/2008,2,1,3,71598.0,33.0
10/3/2008,3,1,3,71980.0,29.0
10/3/2008,4,1,3,72821.0,31.0
10/3/2008,5,1,3,76219.0,30.0
10/3/2008,6,1,3,85073.0,29.0
10/3/2008,7,1,3,96148.0,29.0
10/3/2008,8,1,3,100193.0,29.0
10/3/2008,9,1,3,98165.0,35.0
10/3/2008,10,1,3,90901.0,41.0
10/3/2008,11,1,3,86911.0,45.0
10/3/2008,12,1,3,82637.0,49.0
10/3/2008,13,1,3,79248.0,53.0
10/3/2008,14,1,3,75981.0,55.0
10/3/2008,15,1,3,74160.0,57.0
10/3/2008,16,1,3,72852.0,60.0
10/3/2008,17,1,3,73593.0,60.0
10/3/2008,18,1,3,75572.0,59.0
10/3/2008,19,1,3,79943.0,55.0
10/3/2008,20,1,3,88626.0,50.0
10/3/2008,21,1,3,90684.0,50.0
10/3/2008,22,1,3,86352.0,51.0
10/3/2008,23,1,3,79163.0,51.0
10/3/2008,24,1,3,72486.0,49.0
11/3/2008,1,2,3,67381.0,49.0
11/3/2008,2,2,3,64966.0,47.0
11/3/2008,3,2,3,63886.0,43.0
11/3/2008,4,2,3,63616.0,42.0
11/3/2008,5,2,3,65411.0,42.0
11/3/2008,6,2,3,73427.0,38.0
11/3/2008,7,2,3,84818.0,37.0
11/3/2008,8,2,3,91368.0,36.0
11/3/2008,9,2,3,85494.0,44.0
11/3/2008,10,2,3,80970.0,49.0
11/3/2008,11,2,3,76971.0,52.0
11/3/2008,12,2,3,74742.0,53.0
11/3/2008,13,2,3,73069.0,56.0
11/3/2008,14,2,3,71725.0,57.0
11/3/2008,15,2,3,69929.0,59.0
11/3/2008,16,2,3,68203.0,59.0
11/3/2008,17,2,3,69165.0,59.0
11/3/2008,18,2,3,71520.0,58.0
11/3/2008,19,2,3,76623.0,55.0
11/3/2008,20,2,3,83488.0,48.0
11/3/2008,21,2,3,84246.0,44.0
11/3/2008,22,2,3,79885.0,42.0
11/3/2008,23,2,3,74608.0,41.0
11/3/2008,24,2,3,69067.0,40.0
12/3/2008,1,3,3,65030.0,39.0
12/3/2008,2,3,3,63304.0,40.0
12/3/2008,3,3,3,62346.0,40.0
12/3/2008,4,3,3,62407.0,38.0
12/3/2008,5,3,3,64888.0,40.0
12/3/2008,6,3,3,70303.0,39.0
12/3/2008,7,3,3,80938.0,40.0
12/3/2008,8,3,3,85220.0,41.0
12/3/2008,9,3,3,81627.0,46.0
12/3/2008,10,3,3,78210.0,51.0
12/3/2008,11,3,3,75869.0,54.0
12/3/2008,12,3,3,74273.0,57.0
12/3/2008,13,3,3,72633.0,60.0
12/3/2008,14,3,3,70682.0,62.0
12/3/2008,15,3,3,69148.0,64.0
12/3/2008,16,3,3,67814.0,65.0
12/3/2008,17,3,3,67795.0,65.0
12/3/2008,18,3,3,69159.0,65.0
12/3/2008,19,3,3,71653.0,62.0
12/3/2008,20,3,3,78580.0,53.0
12/3/2008,21,3,3,81015.0,49.0
12/3/2008,22,3,3,77906.0,43.0
12/3/2008,23,3,3,73462.0,42.0
12/3/2008,24,3,3,68172.0,42.0
13/3/2008,1,4,3,65211.0,40.0
13/3/2008,2,4,3,64440.0,40.0
13/3/2008,3,4,3,64906.0,38.0
13/3/2008,4,4,3,66731.0,38.0
13/3/2008,5,4,3,71173.0,37.0
13/3/2008,6,4,3,79701.0,36.0
13/3/2008,7,4,3,92274.0,35.0
13/3/2008,8,4,3,96998.0,34.0
13/3/2008,9,4,3,91724.0,42.0
13/3/2008,10,4,3,85520.0,47.0
13/3/2008,11,4,3,80744.0,53.0
13/3/2008,12,4,3,77162.0,57.0
13/3/2008,13,4,3,74103.0,62.0
13/3/2008,14,4,3,71368.0,67.0
13/3/2008,15,4,3,69626.0,69.0
13/3/2008,16,4,3,68183.0,72.0
13/3/2008,17,4,3,68781.0,72.0
13/3/2008,18,4,3,70185.0,72.0
13/3/2008,19,4,3,72023.0,70.0
13/3/2008,20,4,3,79937.0,65.0
13/3/2008,21,4,3,81108.0,64.0
13/3/2008,22,4,3,77050.0,64.0
13/3/2008,23,4,3,69934.0,62.0
13/3/2008,24,4,3,63478.0,61.0
14/3/2008,1,5,3,59092.0,60.0
14/3/2008,2,5,3,56803.0,58.0
14/3/2008,3,5,3,55374.0,56.0
14/3/2008,4,5,3,55317.0,55.0
14/3/2008,5,5,3,57077.0,53.0
14/3/2008,6,5,3,62805.0,51.0
14/3/2008,7,5,3,72632.0,49.0
14/3/2008,8,5,3,77764.0,49.0
14/3/2008,9,5,3,73998.0,53.0
14/3/2008,10,5,3,72261.0,56.0
14/3/2008,11,5,3,71228.0,60.0
14/3/2008,12,5,3,70246.0,64.0
14/3/2008,13,5,3,68970.0,69.0
14/3/2008,14,5,3,67366.0,72.0
14/3/2008,15,5,3,65948.0,73.0
14/3/2008,16,5,3,64768.0,72.0
14/3/2008,17,5,3,64242.0,71.0
14/3/2008,18,5,3,64434.0,70.0
14/3/2008,19,5,3,65963.0,68.0
14/3/2008,20,5,3,71052.0,66.0
14/3/2008,21,5,3,71160.0,64.0
14/3/2008,22,5,3,67635.0,62.0
14/3/2008,23,5,3,63132.0,59.0
14/3/2008,24,5,3,58532.0,59.0
15/3/2008,1,6,3,54696.0,59.0
15/3/2008,2,6,3,51888.0,58.0
15/3/2008,3,6,3,50709.0,58.0
15/3/2008,4,6,3,50194.0,57.0
15/3/2008,5,6,3,50385.0,55.0
15/3/2008,6,6,3,52254.0,54.0
15/3/2008,7,6,3,56197.0,51.0
15/3/2008,8,6,3,60266.0,48.0
15/3/2008,9,6,3,63175.0,55.0
15/3/2008,10,6,3,63904.0,58.0
15/3/2008,11,6,3,62853.0,60.0
15/3/2008,12,6,3,60688.0,61.0
15/3/2008,13,6,3,57997.0,63.0
15/3/2008,14,6,3,55729.0,64.0
15/3/2008,15,6,3,53685.0,65.0
15/3/2008,16,6,3,53074.0,64.0
15/3/2008,17,6,3,53179.0,61.0
15/3/2008,18,6,3,54765.0,58.0
15/3/2008,19,6,3,57575.0,55.0
15/3/2008,20,6,3,62256.0,53.0
15/3/2008,21,6,3,63041.0,53.0
15/3/2008,22,6,3,60817.0,52.0
15/3/2008,23,6,3,57777.0,51.0
15/3/2008,24,6,3,54707.0,50.0
16/3/2008,1,7,3,52078.0,49.0
16/3/2008,2,7,3,51116.0,49.0
16/3/2008,3,7,3,50921.0,47.0
16/3/2008,4,7,3,50924.0,47.0
16/3/2008,5,7,3,51442.0,46.0
16/3/2008,6,7,3,53217.0,46.0
16/3/2008,7,7,3,57125.0,46.0
16/3/2008,8,7,3,62236.0,45.0
16/3/2008,9,7,3,68012.0,47.0
16/3/2008,10,7,3,71480.0,51.0
16/3/2008,11,7,3,71433.0,52.0
16/3/2008,12,7,3,69313.0,54.0
16/3/2008,13,7,3,67494.0,56.0
16/3/2008,14,7,3,67546.0,57.0
16/3/2008,15,7,3,67066.0,59.0
16/3/2008,16,7,3,65668.0,61.0
16/3/2008,17,7,3,63134.0,60.0
16/3/2008,18,7,3,62786.0,59.0
16/3/2008,19,7,3,65626.0,56.0
16/3/2008,20,7,3,73827.0,52.0
16/3/2008,21,7,3,77051.0,50.0
16/3/2008,22,7,3,74842.0,47.0
16/3/2008,23,7,3,71105.0,44.0
16/3/2008,24,7,3,66691.0,42.0
17/3/2008,1,1,3,63933.0,39.0
17/3/2008,2,1,3,63519.0,37.0
17/3/2008,3,1,3,64278.0,35.0
17/3/2008,4,1,3,65945.0,32.0
17/3/2008,5,1,3,69760.0,31.0
17/3/2008,6,1,3,78432.0,34.0
17/3/2008,7,1,3,91257.0,33.0
17/3/2008,8,1,3,96959.0,34.0
17/3/2008,9,1,3,92767.0,37.0
17/3/2008,10,1,3,90181.0,41.0
17/3/2008,11,1,3,87548.0,44.0
17/3/2008,12,1,3,84507.0,47.0
17/3/2008,13,1,3,81831.0,49.0
17/3/2008,14,1,3,79352.0,52.0
17/3/2008,15,1,3,76402.0,54.0
17/3/2008,16,1,3,73966.0,54.0
17/3/2008,17,1,3,73955.0,55.0
17/3/2008,18,1,3,74923.0,53.0
17/3/2008,19,1,3,78287.0,52.0
17/3/2008,20,1,3,87012.0,48.0
17/3/2008,21,1,3,89695.0,45.0
17/3/2008,22,1,3,86184.0,43.0
17/3/2008,23,1,3,79529.0,41.0
17/3/2008,24,1,3,73018.0,39.0
18/3/2008,1,2,3,69119.0,39.0
18/3/2008,2,2,3,67667.0,38.0
18/3/2008,3,2,3,66751.0,37.0
18/3/2008,4,2,3,66340.0,35.0
18/3/2008,5,2,3,69389.0,35.0
18/3/2008,6,2,3,77121.0,35.0
18/3/2008,7,2,3,88026.0,34.0
18/3/2008,8,2,3,93704.0,35.0
18/3/2008,9,2,3,89007.0,40.0
18/3/2008,10,2,3,85332.0,44.0
18/3/2008,11,2,3,82257.0,47.0
18/3/2008,12,2,3,80083.0,50.0
18/3/2008,13,2,3,77643.0,53.0
18/3/2008,14,2,3,75738.0,53.0
18/3/2008,15,2,3,73892.0,55.0
18/3/2008,16,2,3,74192.0,56.0
18/3/2008,17,2,3,76845.0,56.0
18/3/2008,18,2,3,80829.0,55.0
18/3/2008,19,2,3,84189.0,54.0
18/3/2008,20,2,3,88887.0,53.0
18/3/2008,21,2,3,87811.0,53.0
18/3/2008,22,2,3,82299.0,53.0
18/3/2008,23,2,3,75849.0,53.0
18/3/2008,24,2,3,68839.0,53.0
19/3/2008,1,3,3,64007.0,52.0
19/3/2008,2,3,3,61195.0,53.0
19/3/2008,3,3,3,59472.0,53.0
19/3/2008,4,3,3,58173.0,54.0
19/3/2008,5,3,3,60367.0,57.0
19/3/2008,6,3,3,65201.0,58.0
19/3/2008,7,3,3,75126.0,59.0
19/3/2008,8,3,3,78757.0,61.0
19/3/2008,9,3,3,74948.0,63.0
19/3/2008,10,3,3,73503.0,65.0
19/3/2008,11,3,3,72391.0,67.0
19/3/2008,12,3,3,70502.0,70.0
19/3/2008,13,3,3,68851.0,73.0
19/3/2008,14,3,3,66258.0,73.0
19/3/2008,15,3,3,64902.0,73.0
19/3/2008,16,3,3,63739.0,72.0
19/3/2008,17,3,3,63961.0,71.0
19/3/2008,18,3,3,64676.0,69.0
19/3/2008,19,3,3,66376.0,68.0
19/3/2008,20,3,3,72486.0,66.0
19/3/2008,21,3,3,72167.0,68.0
19/3/2008,22,3,3,68576.0,68.0
19/3/2008,23,3,3,63410.0,68.0
19/3/2008,24,3,3,56794.0,67.0
20/3/2008,1,4,3,52174.0,65.0
20/3/2008,2,4,3,50067.0,63.0
20/3/2008,3,4,3,49281.0,58.0
20/3/2008,4,4,3,49208.0,56.0
20/3/2008,5,4,3,51107.0,52.0
20/3/2008,6,4,3,57140.0,50.0
20/3/2008,7,4,3,68096.0,48.0
20/3/2008,8,4,3,75859.0,47.0
