date,hour,weekday,month,load,Temp
25/2/2008,11,1,2,559.0,43.0
25/2/2008,12,1,2,545.0,44.0
25/2/2008,13,1,2,487.0,44.0
25/2/2008,14,1,2,489.0,46.0
25/2/2008,15,1,2,475.0,49.0
25/2/2008,16,1,2,459.0,49.0
25/2/2008,17,1,2,485.0,50.0
25/2/2008,18,1,2,538.0,49.0
25/2/2008,19,1,2,629.0,45.0
25/2/2008,20,1,2,638.0,41.0
25/2/2008,21,1,2,618.0,37.0
25/2/2008,22,1,2,608.0,36.0
25/2/2008,23,1,2,536.0,38.0
25/2/2008,24,1,2,506.0,39.0
26/2/2008,1,2,2,470.0,38.0
26/2/2008,2,2,2,461.0,40.0
26/2/2008,3,2,2,460.0,42.0
26/2/2008,4,2,2,462.0,43.0
26/2/2008,5,2,2,479.0,43.0
26/2/2008,6,2,2,526.0,43.0
26/2/2008,7,2,2,602.0,44.0
26/2/2008,8,2,2,603.0,45.0
26/2/2008,9,2,2,626.0,47.0
26/2/2008,10,2,2,598.0,51.0
26/2/2008,11,2,2,582.0,55.0
26/2/2008,12,2,2,571.0,60.0
26/2/2008,13,2,2,561.0,60.0
26/2/2008,14,2,2,572.0,58.0
26/2/2008,15,2,2,545.0,57.0
26/2/2008,16,2,2,554.0,60.0
26/2/2008,17,2,2,588.0,62.0
26/2/2008,18,2,2,624.0,63.0
26/2/2008,19,2,2,667.0,63.0
26/2/2008,20,2,2,672.0,61.0
26/2/2008,21,2,2,675.0,59.0
26/2/2008,22,2,2,636.0,58.0
26/2/2008,23,2,2,564.0,57.0
26/2/2008,24,2,2,525.0,55.0
27/2/2008,1,3,2,502.0,55.0
27/2/2008,2,3,2,488.0,54.0
27/2/2008,3,3,2,509.0,50.0
27/2/2008,4,3,2,511.0,48.0
27/2/2008,5,3,2,529.0,44.0
27/2/2008,6,3,2,580.0,42.0
27/2/2008,7,3,2,678.0,39.0
27/2/2008,8,3,2,671.0,37.0
27/2/2008,9,3,2,653.0,40.0
27/2/2008,10,3,2,661.0,44.0
27/2/2008,11,3,2,646.0,45.0
27/2/2008,12,3,2,663.0,46.0
27/2/2008,13,3,2,648.0,45.0
27/2/2008,14,3,2,641.0,46.0
27/2/2008,15,3,2,660.0,45.0
27/2/2008,16,3,2,671.0,45.0
27/2/2008,17,3,2,678.0,44.0
27/2/2008,18,3,2,738.0,43.0
27/2/2008,19,3,2,794.0,42.0
27/2/2008,20,3,2,848.0,39.0
27/2/2008,21,3,2,860.0,38.0
27/2/2008,22,3,2,795.0,37.0
27/2/2008,23,3,2,756.0,36.0
27/2/2008,24,3,2,726.0,35.0
28/2/2008,1,4,2,681.0,32.0
28/2/2008,2,4,2,699.0,30.0
28/2/2008,3,4,2,700.0,28.0
28/2/2008,4,4,2,693.0,27.0
28/2/2008,5,4,2,699.0,27.0
28/2/2008,6,4,2,741.0,26.0
28/2/2008,7,4,2,818.0,25.0
28/2/2008,8,4,2,815.0,24.0
28/2/2008,9,4,2,806.0,27.0
28/2/2008,10,4,2,759.0,29.0
28/2/2008,11,4,2,729.0,32.0
28/2/2008,12,4,2,703.0,34.0
28/2/2008,13,4,2,673.0,36.0
28/2/2008,14,4,2,641.0,38.0
28/2/2008,15,4,2,629.0,39.0
28/2/2008,16,4,2,609.0,40.0
28/2/2008,17,4,2,657.0,41.0
28/2/2008,18,4,2,724.0,40.0
28/2/2008,19,4,2,798.0,37.0
28/2/2008,20,4,2,820.0,31.0
28/2/2008,21,4,2,789.0,27.0
28/2/2008,22,4,2,751.0,26.0
28/2/2008,23,4,2,738.0,26.0
28/2/2008,24,4,2,683.0,25.0
29/2/2008,1,5,2,659.0,25.0
29/2/2008,2,5,2,632.0,25.0
29/2/2008,3,5,2,646.0,23.0
29/2/2008,4,5,2,635.0,25.0
29/2/2008,5,5,2,671.0,23.0
29/2/2008,6,5,2,717.0,23.0
29/2/2008,7,5,2,787.0,24.0
29/2/2008,8,5,2,782.0,25.0
29/2/2008,9,5,2,745.0,30.0
29/2/2008,10,5,2,706.0,37.0
29/2/2008,11,5,2,701.0,42.0
29/2/2008,12,5,2,689.0,45.0
29/2/2008,13,5,2,650.0,47.0
29/2/2008,14,5,2,609.0,49.0
29/2/2008,15,5,2,619.0,52.0
29/2/2008,16,5,2,636.0,53.0
29/2/2008,17,5,2,684.0,53.0
29/2/2008,18,5,2,765.0,52.0
29/2/2008,19,5,2,785.0,48.0
29/2/2008,20,5,2,766.0,48.0
29/2/2008,21,5,2,774.0,46.0
29/2/2008,22,5,2,728.0,46.0
29/2/2008,23,5,2,690.0,47.0
29/2/2008,24,5,2,638.0,46.0
1/3/2008,1,6,3,579.0,46.0
1/3/2008,2,6,3,554.0,47.0
1/3/2008,3,6,3,564.0,47.0
1/3/2008,4,6,3,557.0,48.0
1/3/2008,5,6,3,560.0,48.0
1/3/2008,6,6,3,607.0,46.0
1/3/2008,7,6,3,648.0,46.0
1/3/2008,8,6,3,709.0,46.0
1/3/2008,9,6,3,741.0,48.0
1/3/2008,10,6,3,718.0,53.0
1/3/2008,11,6,3,720.0,55.0
1/3/2008,12,6,3,667.0,58.0
1/3/2008,13,6,3,667.0,60.0
1/3/2008,14,6,3,620.0,60.0
1/3/2008,15,6,3,624.0,61.0
1/3/2008,16,6,3,612.0,61.0
1/3/2008,17,6,3,631.0,60.0
1/3/2008,18,6,3,696.0,57.0
1/3/2008,19,6,3,711.0,54.0
1/3/2008,20,6,3,732.0,51.0
1/3/2008,21,6,3,692.0,46.0
1/3/2008,22,6,3,666.0,43.0
1/3/2008,23,6,3,650.0,40.0
1/3/2008,24,6,3,612.0,40.0
2/3/2008,1,7,3,571.0,41.0
2/3/2008,2,7,3,573.0,37.0
2/3/2008,3,7,3,594.0,33.0
2/3/2008,4,7,3,589.0,33.0
2/3/2008,5,7,3,597.0,30.0
2/3/2008,6,7,3,605.0,31.0
2/3/2008,7,7,3,695.0,28.0
2/3/2008,8,7,3,756.0,27.0
2/3/2008,9,7,3,788.0,36.0
2/3/2008,10,7,3,736.0,42.0
2/3/2008,11,7,3,685.0,44.0
2/3/2008,12,7,3,618.0,47.0
2/3/2008,13,7,3,602.0,50.0
2/3/2008,14,7,3,591.0,53.0
2/3/2008,15,7,3,542.0,55.0
2/3/2008,16,7,3,503.0,56.0
2/3/2008,17,7,3,523.0,57.0
2/3/2008,18,7,3,529.0,56.0
2/3/2008,19,7,3,604.0,52.0
2/3/2008,20,7,3,613.0,45.0
2/3/2008,21,7,3,596.0,42.0
2/3/2008,22,7,3,563.0,43.0
2/3/2008,23,7,3,511.0,41.0
2/3/2008,24,7,3,467.0,39.0
3/3/2008,1,1,3,443.0,38.0
3/3/2008,2,1,3,444.0,37.0
3/3/2008,3,1,3,458.0,37.0
3/3/2008,4,1,3,463.0,36.0
3/3/2008,5,1,3,492.0,36.0
3/3/2008,6,1,3,549.0,36.0
3/3/2008,7,1,3,617.0,37.0
3/3/2008,8,1,3,638.0,36.0
3/3/2008,9,1,3,594.0,44.0
3/3/2008,10,1,3,558.0,52.0
3/3/2008,11,1,3,517.0,59.0
3/3/2008,12,1,3,511.0,63.0
3/3/2008,13,1,3,464.0,66.0
3/3/2008,14,1,3,471.0,68.0
3/3/2008,15,1,3,458.0,70.0
3/3/2008,16,1,3,424.0,71.0
3/3/2008,17,1,3,436.0,71.0
3/3/2008,18,1,3,505.0,70.0
3/3/2008,19,1,3,566.0,66.0
3/3/2008,20,1,3,612.0,64.0
3/3/2008,21,1,3,565.0,62.0
3/3/2008,22,1,3,540.0,62.0
3/3/2008,23,1,3,498.0,60.0
3/3/2008,24,1,3,445.0,59.0
4/3/2008,1,2,3,406.0,58.0
4/3/2008,2,2,3,399.0,57.0
4/3/2008,3,2,3,397.0,58.0
4/3/2008,4,2,3,379.0,57.0
4/3/2008,5,2,3,386.0,57.0
4/3/2008,6,2,3,426.0,57.0
4/3/2008,7,2,3,492.0,57.0
4/3/2008,8,2,3,539.0,57.0
4/3/2008,9,2,3,529.0,62.0
4/3/2008,10,2,3,514.0,64.0
4/3/2008,11,2,3,515.0,67.0
4/3/2008,12,2,3,514.0,70.0
4/3/2008,13,2,3,487.0,73.0
4/3/2008,14,2,3,459.0,74.0
4/3/2008,15,2,3,477.0,74.0
4/3/2008,16,2,3,463.0,75.0
4/3/2008,17,2,3,522.0,74.0
4/3/2008,18,2,3,572.0,72.0
4/3/2008,19,2,3,629.0,71.0
4/3/2008,20,2,3,578.0,69.0
4/3/2008,21,2,3,551.0,68.0
4/3/2008,22,2,3,516.0,69.0
4/3/2008,23,2,3,454.0,66.0
4/3/2008,24,2,3,410.0,66.0
5/3/2008,1,3,3,382.0,67.0
5/3/2008,2,3,3,377.0,61.0
5/3/2008,3,3,3,388.0,57.0
5/3/2008,4,3,3,372.0,57.0
5/3/2008,5,3,3,405.0,58.0
5/3/2008,6,3,3,471.0,57.0
5/3/2008,7,3,3,520.0,57.0
5/3/2008,8,3,3,548.0,55.0
5/3/2008,9,3,3,567.0,56.0
5/3/2008,10,3,3,564.0,56.0
5/3/2008,11,3,3,523.0,57.0
5/3/2008,12,3,3,523.0,59.0
5/3/2008,13,3,3,518.0,61.0
5/3/2008,14,3,3,492.0,63.0
5/3/2008,15,3,3,498.0,63.0
5/3/2008,16,3,3,462.0,65.0
5/3/2008,17,3,3,517.0,64.0
5/3/2008,18,3,3,566.0,64.0
5/3/2008,19,3,3,505.0,61.0
5/3/2008,20,3,3,388.0,52.0
5/3/2008,21,3,3,262.0,50.0
5/3/2008,22,3,3,2.0,46.0
5/3/2008,23,3,3,2.0,45.0
5/3/2008,24,3,3,512.0,44.0
6/3/2008,1,4,3,514.0,46.0
6/3/2008,2,4,3,497.0,44.0
6/3/2008,3,4,3,491.0,44.0
6/3/2008,4,4,3,523.0,41.0
6/3/2008,5,4,3,510.0,39.0
6/3/2008,6,4,3,558.0,38.0
6/3/2008,7,4,3,692.0,37.0
6/3/2008,8,4,3,714.0,38.0
6/3/2008,9,4,3,648.0,44.0
6/3/2008,10,4,3,605.0,48.0
6/3/2008,11,4,3,573.0,53.0
6/3/2008,12,4,3,518.0,55.0
6/3/2008,13,4,3,491.0,58.0
6/3/2008,14,4,3,472.0,59.0
6/3/2008,15,4,3,448.0,61.0
6/3/2008,16,4,3,437.0,62.0
6/3/2008,17,4,3,475.0,62.0
6/3/2008,18,4,3,501.0,59.0
6/3/2008,19,4,3,604.0,54.0
6/3/2008,20,4,3,652.0,49.0
6/3/2008,21,4,3,626.0,47.0
6/3/2008,22,4,3,604.0,45.0
6/3/2008,23,4,3,543.0,45.0
6/3/2008,24,4,3,488.0,45.0
7/3/2008,1,5,3,469.0,46.0
7/3/2008,2,5,3,477.0,46.0
7/3/2008,3,5,3,449.0,46.0
7/3/2008,4,5,3,470.0,46.0
7/3/2008,5,5,3,477.0,46.0
7/3/2008,6,5,3,502.0,45.0
7/3/2008,7,5,3,598.0,45.0
7/3/2008,8,5,3,622.0,47.0
7/3/2008,9,5,3,629.0,50.0
7/3/2008,10,5,3,614.0,52.0
7/3/2008,11,5,3,632.0,54.0
7/3/2008,12,5,3,627.0,55.0
7/3/2008,13,5,3,627.0,55.0
7/3/2008,14,5,3,616.0,56.0
7/3/2008,15,5,3,649.0,57.0
7/3/2008,16,5,3,648.0,58.0
7/3/2008,17,5,3,670.0,60.0
7/3/2008,18,5,3,729.0,62.0
7/3/2008,19,5,3,755.0,63.0
7/3/2008,20,5,3,755.0,66.0
7/3/2008,21,5,3,815.0,66.0
7/3/2008,22,5,3,756.0,68.0
7/3/2008,23,5,3,659.0,67.0
7/3/2008,24,5,3,604.0,67.0
8/3/2008,1,6,3,546.0,67.0
8/3/2008,2,6,3,518.0,66.0
8/3/2008,3,6,3,492.0,66.0
8/3/2008,4,6,3,491.0,66.0
8/3/2008,5,6,3,489.0,66.0
8/3/2008,6,6,3,532.0,66.0
8/3/2008,7,6,3,627.0,66.0
8/3/2008,8,6,3,661.0,66.0
8/3/2008,9,6,3,684.0,67.0
8/3/2008,10,6,3,710.0,68.0
8/3/2008,11,6,3,704.0,68.0
8/3/2008,12,6,3,678.0,69.0
8/3/2008,13,6,3,621.0,69.0
8/3/2008,14,6,3,604.0,68.0
8/3/2008,15,6,3,638.0,67.0
8/3/2008,16,6,3,651.0,65.0
8/3/2008,17,6,3,659.0,62.0
8/3/2008,18,6,3,766.0,56.0
8/3/2008,19,6,3,842.0,54.0
8/3/2008,20,6,3,884.0,51.0
8/3/2008,21,6,3,843.0,49.0
8/3/2008,22,6,3,806.0,44.0
8/3/2008,23,6,3,761.0,40.0
8/3/2008,24,6,3,693.0,38.0
9/3/2008,1,7,3,666.0,37.0
9/3/2008,2,7,3,683.0,36.0
9/3/2008,3,7,3,675.0,36.0
9/3/2008,4,7,3,667.0,34.0
9/3/2008,5,7,3,690.0,34.0
9/3/2008,6,7,3,691.0,32.0
9/3/2008,7,7,3,760.0,31.0
9/3/2008,8,7,3,815.0,31.0
9/3/2008,9,7,3,854.0,34.0
9/3/2008,10,7,3,842.0,36.0
9/3/2008,11,7,3,796.0,39.0
9/3/2008,12,7,3,749.0,42.0
9/3/2008,13,7,3,690.0,44.0
9/3/2008,14,7,3,657.0,47.0
9/3/2008,15,7,3,609.0,49.0
9/3/2008,16,7,3,533.0,50.0
9/3/2008,17,7,3,545.0,51.0
9/3/2008,18,7,3,559.0,51.0
9/3/2008,19,7,3,591.0,48.0
9/3/2008,20,7,3,709.0,43.0
9/3/2008,21,7,3,730.0,40.0
9/3/2008,22,7,3,688.0,36.0
9/3/2008,23,7,3,615.0,34.0
9/3/2008,24,7,3,564.0,33.0
10/3/2008,1,1,3,515.0,32.0
10/3/2008,2,1,3,525.0,32.0
10/3/2008,3,1,3,550.0,32.0
10/3/2008,4,1,3,558.0,31.0
10/3/2008,5,1,3,594.0,30.0
10/3/2008,6,1,3,624.0,29.0
10/3/2008,7,1,3,653.0,30.0
10/3/2008,8,1,3,718.0,30.0
10/3/2008,9,1,3,723.0,40.0
10/3/2008,10,1,3,708.0,45.0
10/3/2008,11,1,3,693.0,47.0
10/3/2008,12,1,3,611.0,50.0
10/3/2008,13,1,3,574.0,53.0
10/3/2008,14,1,3,537.0,55.0
10/3/2008,15,1,3,517.0,58.0
10/3/2008,16,1,3,478.0,58.0
10/3/2008,17,1,3,472.0,59.0
10/3/2008,18,1,3,527.0,59.0
10/3/2008,19,1,3,565.0,55.0
10/3/2008,20,1,3,623.0,49.0
10/3/2008,21,1,3,599.0,48.0
10/3/2008,22,1,3,598.0,48.0
10/3/2008,23,1,3,516.0,47.0
10/3/2008,24,1,3,486.0,48.0
11/3/2008,1,2,3,461.0,47.0
11/3/2008,2,2,3,439.0,47.0
11/3/2008,3,2,3,455.0,45.0
11/3/2008,4,2,3,439.0,42.0
11/3/2008,5,2,3,463.0,38.0
11/3/2008,6,2,3,494.0,37.0
11/3/2008,7,2,3,584.0,36.0
11/3/2008,8,2,3,620.0,36.0
11/3/2008,9,2,3,600.0,45.0
11/3/2008,10,2,3,546.0,51.0
11/3/2008,11,2,3,545.0,54.0
11/3/2008,12,2,3,502.0,56.0
11/3/2008,13,2,3,449.0,58.0
11/3/2008,14,2,3,438.0,59.0
11/3/2008,15,2,3,418.0,59.0
11/3/2008,16,2,3,412.0,60.0
11/3/2008,17,2,3,404.0,59.0
11/3/2008,18,2,3,482.0,58.0
11/3/2008,19,2,3,539.0,54.0
11/3/2008,20,2,3,578.0,51.0
11/3/2008,21,2,3,588.0,48.0
11/3/2008,22,2,3,563.0,47.0
11/3/2008,23,2,3,528.0,46.0
11/3/2008,24,2,3,465.0,46.0
12/3/2008,1,3,3,445.0,46.0
12/3/2008,2,3,3,432.0,46.0
12/3/2008,3,3,3,438.0,46.0
12/3/2008,4,3,3,457.0,48.0
12/3/2008,5,3,3,468.0,47.0
12/3/2008,6,3,3,495.0,46.0
12/3/2008,7,3,3,598.0,45.0
12/3/2008,8,3,3,613.0,46.0
12/3/2008,9,3,3,587.0,49.0
12/3/2008,10,3,3,555.0,53.0
12/3/2008,11,3,3,497.0,55.0
12/3/2008,12,3,3,491.0,59.0
12/3/2008,13,3,3,460.0,60.0
12/3/2008,14,3,3,452.0,63.0
12/3/2008,15,3,3,428.0,65.0
12/3/2008,16,3,3,416.0,65.0
12/3/2008,17,3,3,436.0,65.0
12/3/2008,18,3,3,496.0,64.0
12/3/2008,19,3,3,505.0,62.0
12/3/2008,20,3,3,562.0,52.0
12/3/2008,21,3,3,567.0,45.0
12/3/2008,22,3,3,565.0,46.0
12/3/2008,23,3,3,508.0,46.0
12/3/2008,24,3,3,458.0,44.0
13/3/2008,1,4,3,454.0,43.0
13/3/2008,2,4,3,443.0,40.0
13/3/2008,3,4,3,444.0,38.0
13/3/2008,4,4,3,460.0,38.0
13/3/2008,5,4,3,464.0,36.0
13/3/2008,6,4,3,505.0,34.0
13/3/2008,7,4,3,622.0,35.0
13/3/2008,8,4,3,646.0,37.0
13/3/2008,9,4,3,603.0,46.0
13/3/2008,10,4,3,579.0,52.0
13/3/2008,11,4,3,566.0,55.0
13/3/2008,12,4,3,526.0,61.0
13/3/2008,13,4,3,504.0,64.0
13/3/2008,14,4,3,460.0,67.0
13/3/2008,15,4,3,435.0,70.0
13/3/2008,16,4,3,420.0,72.0
13/3/2008,17,4,3,423.0,72.0
13/3/2008,18,4,3,472.0,72.0
13/3/2008,19,4,3,520.0,68.0
13/3/2008,20,4,3,534.0,64.0
13/3/2008,21,4,3,594.0,63.0
13/3/2008,22,4,3,566.0,63.0
13/3/2008,23,4,3,507.0,62.0
13/3/2008,24,4,3,423.0,61.0
14/3/2008,1,5,3,397.0,61.0
14/3/2008,2,5,3,383.0,59.0
14/3/2008,3,5,3,390.0,57.0
14/3/2008,4,5,3,393.0,56.0
14/3/2008,5,5,3,410.0,55.0
14/3/2008,6,5,3,462.0,54.0
14/3/2008,7,5,3,550.0,52.0
14/3/2008,8,5,3,618.0,53.0
14/3/2008,9,5,3,598.0,55.0
14/3/2008,10,5,3,572.0,58.0
14/3/2008,11,5,3,544.0,61.0
14/3/2008,12,5,3,518.0,63.0
14/3/2008,13,5,3,463.0,66.0
14/3/2008,14,5,3,444.0,71.0
14/3/2008,15,5,3,453.0,73.0
14/3/2008,16,5,3,468.0,74.0
14/3/2008,17,5,3,493.0,73.0
14/3/2008,18,5,3,579.0,72.0
14/3/2008,19,5,3,606.0,70.0
14/3/2008,20,5,3,634.0,67.0
14/3/2008,21,5,3,658.0,66.0
14/3/2008,22,5,3,632.0,65.0
14/3/2008,23,5,3,534.0,63.0
14/3/2008,24,5,3,483.0,63.0
15/3/2008,1,6,3,432.0,63.0
15/3/2008,2,6,3,408.0,61.0
15/3/2008,3,6,3,388.0,60.0
15/3/2008,4,6,3,387.0,57.0
15/3/2008,5,6,3,413.0,57.0
15/3/2008,6,6,3,451.0,56.0
15/3/2008,7,6,3,488.0,55.0
15/3/2008,8,6,3,587.0,55.0
15/3/2008,9,6,3,665.0,58.0
15/3/2008,10,6,3,677.0,61.0
15/3/2008,11,6,3,583.0,61.0
15/3/2008,12,6,3,525.0,63.0
15/3/2008,13,6,3,494.0,64.0
15/3/2008,14,6,3,483.0,65.0
15/3/2008,15,6,3,471.0,68.0
15/3/2008,16,6,3,478.0,66.0
15/3/2008,17,6,3,520.0,65.0
15/3/2008,18,6,3,632.0,62.0
15/3/2008,19,6,3,693.0,59.0
15/3/2008,20,6,3,700.0,54.0
15/3/2008,21,6,3,670.0,52.0
15/3/2008,22,6,3,621.0,50.0
15/3/2008,23,6,3,610.0,49.0
15/3/2008,24,6,3,525.0,49.0
16/3/2008,1,7,3,465.0,48.0
16/3/2008,2,7,3,444.0,48.0
16/3/2008,3,7,3,451.0,48.0
16/3/2008,4,7,3,448.0,48.0
16/3/2008,5,7,3,470.0,47.0
16/3/2008,6,7,3,485.0,46.0
16/3/2008,7,7,3,521.0,46.0
16/3/2008,8,7,3,615.0,46.0
16/3/2008,9,7,3,649.0,48.0
16/3/2008,10,7,3,677.0,48.0
16/3/2008,11,7,3,643.0,49.0
16/3/2008,12,7,3,601.0,50.0
16/3/2008,13,7,3,554.0,51.0
16/3/2008,14,7,3,514.0,54.0
16/3/2008,15,7,3,476.0,55.0
16/3/2008,16,7,3,486.0,58.0
16/3/2008,17,7,3,481.0,59.0
16/3/2008,18,7,3,475.0,57.0
16/3/2008,19,7,3,523.0,55.0
16/3/2008,20,7,3,589.0,48.0
16/3/2008,21,7,3,613.0,47.0
16/3/2008,22,7,3,586.0,46.0
16/3/2008,23,7,3,533.0,44.0
16/3/2008,24,7,3,482.0,43.0
17/3/2008,1,1,3,457.0,40.0
17/3/2008,2,1,3,455.0,38.0
17/3/2008,3,1,3,465.0,38.0
17/3/2008,4,1,3,490.0,37.0
17/3/2008,5,1,3,498.0,38.0
17/3/2008,6,1,3,532.0,37.0
17/3/2008,7,1,3,652.0,36.0
17/3/2008,8,1,3,657.0,37.0
17/3/2008,9,1,3,638.0,39.0
17/3/2008,10,1,3,614.0,42.0
17/3/2008,11,1,3,604.0,44.0
17/3/2008,12,1,3,560.0,47.0
17/3/2008,13,1,3,521.0,49.0
17/3/2008,14,1,3,511.0,51.0
17/3/2008,15,1,3,468.0,53.0
17/3/2008,16,1,3,458.0,54.0
17/3/2008,17,1,3,464.0,53.0
17/3/2008,18,1,3,510.0,53.0
17/3/2008,19,1,3,558.0,48.0
17/3/2008,20,1,3,584.0,46.0
17/3/2008,21,1,3,617.0,44.0
17/3/2008,22,1,3,562.0,43.0
17/3/2008,23,1,3,516.0,42.0
17/3/2008,24,1,3,446.0,38.0
18/3/2008,1,2,3,416.0,35.0
18/3/2008,2,2,3,410.0,34.0
18/3/2008,3,2,3,409.0,34.0
18/3/2008,4,2,3,421.0,33.0
18/3/2008,5,2,3,447.0,32.0
18/3/2008,6,2,3,463.0,30.0
18/3/2008,7,2,3,562.0,30.0
18/3/2008,8,2,3,597.0,30.0
18/3/2008,9,2,3,596.0,40.0
18/3/2008,10,2,3,561.0,47.0
18/3/2008,11,2,3,566.0,51.0
18/3/2008,12,2,3,547.0,53.0
18/3/2008,13,2,3,506.0,54.0
18/3/2008,14,2,3,490.0,55.0
18/3/2008,15,2,3,490.0,55.0
18/3/2008,16,2,3,475.0,56.0
18/3/2008,17,2,3,471.0,55.0
18/3/2008,18,2,3,498.0,55.0
18/3/2008,19,2,3,532.0,55.0
18/3/2008,20,2,3,572.0,54.0
18/3/2008,21,2,3,596.0,54.0
18/3/2008,22,2,3,542.0,53.0
18/3/2008,23,2,3,480.0,53.0
18/3/2008,24,2,3,415.0,55.0
19/3/2008,1,3,3,394.0,56.0
19/3/2008,2,3,3,391.0,57.0
19/3/2008,3,3,3,390.0,57.0
19/3/2008,4,3,3,391.0,56.0
19/3/2008,5,3,3,406.0,56.0
19/3/2008,6,3,3,417.0,56.0
19/3/2008,7,3,3,501.0,56.0
19/3/2008,8,3,3,511.0,57.0
19/3/2008,9,3,3,513.0,62.0
19/3/2008,10,3,3,491.0,66.0
19/3/2008,11,3,3,473.0,70.0
19/3/2008,12,3,3,480.0,72.0
19/3/2008,13,3,3,453.0,73.0
19/3/2008,14,3,3,427.0,75.0
19/3/2008,15,3,3,409.0,76.0
19/3/2008,16,3,3,437.0,76.0
19/3/2008,17,3,3,463.0,76.0
19/3/2008,18,3,3,515.0,76.0
19/3/2008,19,3,3,552.0,74.0
19/3/2008,20,3,3,579.0,73.0
19/3/2008,21,3,3,532.0,73.0
19/3/2008,22,3,3,494.0,70.0
19/3/2008,23,3,3,411.0,68.0
19/3/2008,24,3,3,373.0,69.0
20/3/2008,1,4,3,365.0,70.0
20/3/2008,2,4,3,347.0,70.0
20/3/2008,3,4,3,357.0,70.0
20/3/2008,4,4,3,379.0,65.0
20/3/2008,5,4,3,390.0,63.0
20/3/2008,6,4,3,426.0,61.0
20/3/2008,7,4,3,539.0,57.0
20/3/2008,8,4,3,583.0,54.0
20/3/2008,9,4,3,570.0,53.0
20/3/2008,10,4,3,593.0,54.0
20/3/2008,11,4,3,569.0,54.0
20/3/2008,12,4,3,514.0,54.0
20/3/2008,13,4,3,492.0,57.0
20/3/2008,14,4,3,460.0,59.0
20/3/2008,15,4,3,472.0,60.0
20/3/2008,16,4,3,463.0,62.0
20/3/2008,17,4,3,493.0,61.0
20/3/2008,18,4,3,509.0,60.0
20/3/2008,19,4,3,542.0,57.0
20/3/2008,20,4,3,587.0,54.0
20/3/2008,21,4,3,651.0,52.0
20/3/2008,22,4,3,590.0,50.0
20/3/2008,23,4,3,553.0,46.0
20/3/2008,24,4,3,506.0,46.0
21/3/2008,1,5,3,469.0,45.0
21/3/2008,2,5,3,462.0,42.0
21/3/2008,3,5,3,460.0,39.0
21/3/2008,4,5,3,451.0,38.0
21/3/2008,5,5,3,478.0,36.0
21/3/2008,6,5,3,512.0,31.0
21/3/2008,7,5,3,600.0,31.0
21/3/2008,8,5,3,634.0,33.0
21/3/2008,9,5,3,633.0,44.0
21/3/2008,10,5,3,574.0,50.0
21/3/2008,11,5,3,595.0,55.0
21/3/2008,12,5,3,544.0,58.0
21/3/2008,13,5,3,479.0,60.0
21/3/2008,14,5,3,442.0,61.0
21/3/2008,15,5,3,445.0,63.0
21/3/2008,16,5,3,416.0,64.0
21/3/2008,17,5,3,441.0,64.0
21/3/2008,18,5,3,469.0,63.0
21/3/2008,19,5,3,481.0,61.0
21/3/2008,20,5,3,523.0,50.0
21/3/2008,21,5,3,554.0,46.0
21/3/2008,22,5,3,541.0,43.0
21/3/2008,23,5,3,522.0,44.0
21/3/2008,24,5,3,465.0,46.0
22/3/2008,1,6,3,418.0,50.0
22/3/2008,2,6,3,395.0,51.0
22/3/2008,3,6,3,399.0,51.0
22/3/2008,4,6,3,396.0,52.0
22/3/2008,5,6,3,421.0,52.0
22/3/2008,6,6,3,425.0,52.0
22/3/2008,7,6,3,460.0,53.0
22/3/2008,8,6,3,530.0,53.0
22/3/2008,9,6,3,566.0,55.0
22/3/2008,10,6,3,571.0,58.0
22/3/2008,11,6,3,549.0,63.0
22/3/2008,12,6,3,513.0,68.0
22/3/2008,13,6,3,499.0,71.0
22/3/2008,14,6,3,465.0,73.0
22/3/2008,15,6,3,460.0,74.0
22/3/2008,16,6,3,479.0,74.0
22/3/2008,17,6,3,505.0,70.0
22/3/2008,18,6,3,526.0,61.0
22/3/2008,19,6,3,524.0,53.0
22/3/2008,20,6,3,593.0,51.0
22/3/2008,21,6,3,580.0,48.0
22/3/2008,22,6,3,575.0,46.0
22/3/2008,23,6,3,534.0,45.0
22/3/2008,24,6,3,488.0,44.0
23/3/2008,1,7,3,433.0,43.0
23/3/2008,2,7,3,424.0,42.0
23/3/2008,3,7,3,428.0,41.0
23/3/2008,4,7,3,432.0,40.0
23/3/2008,5,7,3,455.0,38.0
23/3/2008,6,7,3,473.0,37.0
23/3/2008,7,7,3,565.0,35.0
23/3/2008,8,7,3,602.0,37.0
23/3/2008,9,7,3,641.0,42.0
23/3/2008,10,7,3,624.0,45.0
23/3/2008,11,7,3,596.0,48.0
23/3/2008,12,7,3,557.0,50.0
23/3/2008,13,7,3,523.0,51.0
23/3/2008,14,7,3,486.0,52.0
23/3/2008,15,7,3,443.0,53.0
23/3/2008,16,7,3,454.0,54.0
23/3/2008,17,7,3,477.0,54.0
23/3/2008,18,7,3,473.0,52.0
23/3/2008,19,7,3,519.0,48.0
23/3/2008,20,7,3,598.0,43.0
23/3/2008,21,7,3,555.0,42.0
23/3/2008,22,7,3,568.0,42.0
23/3/2008,23,7,3,530.0,39.0
23/3/2008,24,7,3,476.0,39.0
24/3/2008,1,1,3,447.0,37.0
24/3/2008,2,1,3,448.0,34.0
24/3/2008,3,1,3,445.0,34.0
