date,hour,weekday,month,load,Temp
22/2/2008,22,5,2,10553.0,34.0
22/2/2008,23,5,2,9885.0,34.0
22/2/2008,24,5,2,9190.0,34.0
23/2/2008,1,6,2,8592.0,34.0
23/2/2008,2,6,2,8590.0,34.0
23/2/2008,3,6,2,8570.0,34.0
23/2/2008,4,6,2,8505.0,34.0
23/2/2008,5,6,2,8771.0,34.0
23/2/2008,6,6,2,9017.0,34.0
23/2/2008,7,6,2,9656.0,34.0
23/2/2008,8,6,2,10604.0,34.0
23/2/2008,9,6,2,11269.0,34.0
23/2/2008,10,6,2,11420.0,35.0
23/2/2008,11,6,2,11102.0,37.0
23/2/2008,12,6,2,10623.0,38.0
23/2/2008,13,6,2,10271.0,38.0
23/2/2008,14,6,2,9826.0,38.0
23/2/2008,15,6,2,9230.0,37.0
23/2/2008,16,6,2,8680.0,37.0
23/2/2008,17,6,2,8612.0,36.0
23/2/2008,18,6,2,9474.0,36.0
23/2/2008,19,6,2,10352.0,36.0
23/2/2008,20,6,2,10554.0,35.0
23/2/2008,21,6,2,10367.0,34.0
23/2/2008,22,6,2,9949.0,34.0
23/2/2008,23,6,2,9437.0,33.0
23/2/2008,24,6,2,8927.0,32.0
24/2/2008,1,7,2,8604.0,31.0
24/2/2008,2,7,2,8672.0,30.0
24/2/2008,3,7,2,8842.0,30.0
24/2/2008,4,7,2,9086.0,29.0
24/2/2008,5,7,2,9516.0,28.0
24/2/2008,6,7,2,10034.0,27.0
24/2/2008,7,7,2,10836.0,27.0
24/2/2008,8,7,2,12080.0,26.0
24/2/2008,9,7,2,12249.0,29.0
24/2/2008,10,7,2,11320.0,32.0
24/2/2008,11,7,2,10289.0,34.0
24/2/2008,12,7,2,9269.0,36.0
24/2/2008,13,7,2,8543.0,38.0
24/2/2008,14,7,2,7903.0,39.0
24/2/2008,15,7,2,7631.0,40.0
24/2/2008,16,7,2,8184.0,41.0
24/2/2008,17,7,2,8738.0,41.0
24/2/2008,18,7,2,9557.0,40.0
24/2/2008,19,7,2,10666.0,39.0
24/2/2008,20,7,2,10995.0,37.0
24/2/2008,21,7,2,10609.0,34.0
24/2/2008,22,7,2,9754.0,34.0
24/2/2008,23,7,2,8806.0,34.0
24/2/2008,24,7,2,7799.0,34.0
25/2/2008,1,1,2,7601.0,35.0
25/2/2008,2,1,2,7510.0,35.0
25/2/2008,3,1,2,7569.0,34.0
25/2/2008,4,1,2,7884.0,33.0
25/2/2008,5,1,2,8411.0,33.0
25/2/2008,6,1,2,9374.0,33.0
25/2/2008,7,1,2,10901.0,34.0
25/2/2008,8,1,2,10742.0,33.0
25/2/2008,9,1,2,9778.0,34.0
25/2/2008,10,1,2,9165.0,36.0
25/2/2008,11,1,2,8338.0,38.0
25/2/2008,12,1,2,7702.0,41.0
25/2/2008,13,1,2,7420.0,43.0
25/2/2008,14,1,2,6977.0,45.0
25/2/2008,15,1,2,6650.0,46.0
25/2/2008,16,1,2,6229.0,47.0
25/2/2008,17,1,2,6724.0,48.0
25/2/2008,18,1,2,7751.0,46.0
25/2/2008,19,1,2,9488.0,45.0
25/2/2008,20,1,2,10132.0,39.0
25/2/2008,21,1,2,9978.0,36.0
25/2/2008,22,1,2,9445.0,34.0
25/2/2008,23,1,2,8672.0,33.0
25/2/2008,24,1,2,7919.0,33.0
26/2/2008,1,2,2,7546.0,33.0
26/2/2008,2,2,2,7338.0,33.0
26/2/2008,3,2,2,7448.0,35.0
26/2/2008,4,2,2,7577.0,36.0
26/2/2008,5,2,2,8036.0,37.0
26/2/2008,6,2,2,9069.0,38.0
26/2/2008,7,2,2,10493.0,38.0
26/2/2008,8,2,2,10168.0,39.0
26/2/2008,9,2,2,9360.0,41.0
26/2/2008,10,2,2,9126.0,45.0
26/2/2008,11,2,2,8859.0,47.0
26/2/2008,12,2,2,8718.0,48.0
26/2/2008,13,2,2,8759.0,51.0
26/2/2008,14,2,2,8393.0,53.0
26/2/2008,15,2,2,8182.0,54.0
26/2/2008,16,2,2,8097.0,55.0
26/2/2008,17,2,2,8406.0,56.0
26/2/2008,18,2,2,8744.0,55.0
26/2/2008,19,2,2,9997.0,55.0
26/2/2008,20,2,2,10417.0,55.0
26/2/2008,21,2,2,10009.0,53.0
26/2/2008,22,2,2,8973.0,53.0
26/2/2008,23,2,2,8066.0,52.0
26/2/2008,24,2,2,7319.0,51.0
27/2/2008,1,3,2,7031.0,50.0
27/2/2008,2,3,2,7127.0,48.0
27/2/2008,3,3,2,7313.0,47.0
27/2/2008,4,3,2,7557.0,44.0
27/2/2008,5,3,2,8031.0,43.0
27/2/2008,6,3,2,9329.0,41.0
27/2/2008,7,3,2,10934.0,39.0
27/2/2008,8,3,2,10408.0,39.0
27/2/2008,9,3,2,9259.0,39.0
27/2/2008,10,3,2,8763.0,39.0
27/2/2008,11,3,2,8496.0,39.0
27/2/2008,12,3,2,8198.0,39.0
27/2/2008,13,3,2,8193.0,39.0
27/2/2008,14,3,2,8084.0,40.0
27/2/2008,15,3,2,8004.0,41.0
27/2/2008,16,3,2,8234.0,40.0
27/2/2008,17,3,2,9154.0,38.0
27/2/2008,18,3,2,10378.0,39.0
27/2/2008,19,3,2,11978.0,37.0
27/2/2008,20,3,2,12685.0,35.0
27/2/2008,21,3,2,12460.0,32.0
27/2/2008,22,3,2,11954.0,31.0
27/2/2008,23,3,2,11160.0,30.0
27/2/2008,24,3,2,10611.0,29.0
28/2/2008,1,4,2,10438.0,28.0
28/2/2008,2,4,2,10641.0,27.0
28/2/2008,3,4,2,10994.0,27.0
28/2/2008,4,4,2,11217.0,25.0
28/2/2008,5,4,2,11828.0,23.0
28/2/2008,6,4,2,12928.0,23.0
28/2/2008,7,4,2,14328.0,22.0
28/2/2008,8,4,2,13696.0,22.0
28/2/2008,9,4,2,13068.0,23.0
28/2/2008,10,4,2,11099.0,24.0
28/2/2008,11,4,2,10499.0,26.0
28/2/2008,12,4,2,10033.0,29.0
28/2/2008,13,4,2,9612.0,29.0
28/2/2008,14,4,2,8880.0,31.0
28/2/2008,15,4,2,8308.0,29.0
28/2/2008,16,4,2,8108.0,30.0
28/2/2008,17,4,2,8639.0,31.0
28/2/2008,18,4,2,9831.0,32.0
28/2/2008,19,4,2,11954.0,31.0
28/2/2008,20,4,2,12750.0,29.0
28/2/2008,21,4,2,12605.0,29.0
28/2/2008,22,4,2,12121.0,28.0
28/2/2008,23,4,2,11183.0,27.0
28/2/2008,24,4,2,10540.0,25.0
29/2/2008,1,5,2,10321.0,23.0
29/2/2008,2,5,2,10250.0,22.0
29/2/2008,3,5,2,10397.0,20.0
29/2/2008,4,5,2,10778.0,20.0
29/2/2008,5,5,2,11523.0,17.0
29/2/2008,6,5,2,12849.0,19.0
29/2/2008,7,5,2,14704.0,18.0
29/2/2008,8,5,2,13846.0,18.0
29/2/2008,9,5,2,12756.0,22.0
29/2/2008,10,5,2,10943.0,28.0
29/2/2008,11,5,2,10299.0,30.0
29/2/2008,12,5,2,10066.0,33.0
29/2/2008,13,5,2,9371.0,36.0
29/2/2008,14,5,2,8392.0,38.0
29/2/2008,15,5,2,7913.0,40.0
29/2/2008,16,5,2,8376.0,40.0
29/2/2008,17,5,2,9047.0,40.0
29/2/2008,18,5,2,9656.0,40.0
29/2/2008,19,5,2,10551.0,38.0
29/2/2008,20,5,2,10564.0,38.0
29/2/2008,21,5,2,9976.0,39.0
29/2/2008,22,5,2,9447.0,41.0
29/2/2008,23,5,2,8609.0,42.0
29/2/2008,24,5,2,7828.0,43.0
1/3/2008,1,6,3,7220.0,41.0
1/3/2008,2,6,3,6897.0,43.0
1/3/2008,3,6,3,6889.0,44.0
1/3/2008,4,6,3,6837.0,45.0
1/3/2008,5,6,3,6947.0,45.0
1/3/2008,6,6,3,7365.0,45.0
1/3/2008,7,6,3,8285.0,45.0
1/3/2008,8,6,3,9291.0,45.0
1/3/2008,9,6,3,9297.0,44.0
1/3/2008,10,6,3,9231.0,45.0
1/3/2008,11,6,3,9042.0,47.0
1/3/2008,12,6,3,8294.0,47.0
1/3/2008,13,6,3,7914.0,47.0
1/3/2008,14,6,3,7466.0,47.0
1/3/2008,15,6,3,7065.0,48.0
1/3/2008,16,6,3,6947.0,47.0
1/3/2008,17,6,3,7125.0,47.0
1/3/2008,18,6,3,7840.0,45.0
1/3/2008,19,6,3,8948.0,43.0
1/3/2008,20,6,3,9472.0,41.0
1/3/2008,21,6,3,9582.0,39.0
1/3/2008,22,6,3,9198.0,39.0
1/3/2008,23,6,3,8770.0,38.0
1/3/2008,24,6,3,8269.0,36.0
2/3/2008,1,7,3,8062.0,35.0
2/3/2008,2,7,3,7949.0,33.0
2/3/2008,3,7,3,8228.0,33.0
2/3/2008,4,7,3,8354.0,31.0
2/3/2008,5,7,3,8874.0,30.0
2/3/2008,6,7,3,9456.0,30.0
2/3/2008,7,7,3,10319.0,29.0
2/3/2008,8,7,3,11551.0,29.0
2/3/2008,9,7,3,11501.0,32.0
2/3/2008,10,7,3,10753.0,34.0
2/3/2008,11,7,3,9585.0,37.0
2/3/2008,12,7,3,8486.0,39.0
2/3/2008,13,7,3,7911.0,41.0
2/3/2008,14,7,3,7324.0,43.0
2/3/2008,15,7,3,6735.0,45.0
2/3/2008,16,7,3,6650.0,47.0
2/3/2008,17,7,3,6665.0,47.0
2/3/2008,18,7,3,7472.0,47.0
2/3/2008,19,7,3,9042.0,44.0
2/3/2008,20,7,3,9663.0,37.0
2/3/2008,21,7,3,9404.0,35.0
2/3/2008,22,7,3,8908.0,35.0
2/3/2008,23,7,3,7999.0,34.0
2/3/2008,24,7,3,7316.0,33.0
3/3/2008,1,1,3,7076.0,32.0
3/3/2008,2,1,3,7106.0,31.0
3/3/2008,3,1,3,7199.0,30.0
3/3/2008,4,1,3,7324.0,30.0
3/3/2008,5,1,3,8018.0,31.0
3/3/2008,6,1,3,9209.0,31.0
3/3/2008,7,1,3,10302.0,33.0
3/3/2008,8,1,3,9957.0,35.0
3/3/2008,9,1,3,9567.0,40.0
3/3/2008,10,1,3,7625.0,47.0
3/3/2008,11,1,3,6678.0,52.0
3/3/2008,12,1,3,6091.0,57.0
3/3/2008,13,1,3,5648.0,61.0
3/3/2008,14,1,3,5193.0,63.0
3/3/2008,15,1,3,4982.0,64.0
3/3/2008,16,1,3,4946.0,65.0
3/3/2008,17,1,3,5427.0,65.0
3/3/2008,18,1,3,6103.0,61.0
3/3/2008,19,1,3,7746.0,57.0
3/3/2008,20,1,3,8336.0,54.0
3/3/2008,21,1,3,7947.0,55.0
3/3/2008,22,1,3,6917.0,55.0
3/3/2008,23,1,3,5802.0,55.0
3/3/2008,24,1,3,4733.0,56.0
4/3/2008,1,2,3,4245.0,58.0
4/3/2008,2,2,3,4035.0,57.0
4/3/2008,3,2,3,3930.0,58.0
4/3/2008,4,2,3,4043.0,58.0
4/3/2008,5,2,3,4394.0,57.0
4/3/2008,6,2,3,5322.0,58.0
4/3/2008,7,2,3,6922.0,57.0
4/3/2008,8,2,3,6941.0,58.0
4/3/2008,9,2,3,6062.0,60.0
4/3/2008,10,2,3,5829.0,63.0
4/3/2008,11,2,3,5634.0,65.0
4/3/2008,12,2,3,5563.0,70.0
4/3/2008,13,2,3,5524.0,70.0
4/3/2008,14,2,3,5505.0,71.0
4/3/2008,15,2,3,5363.0,70.0
4/3/2008,16,2,3,5462.0,70.0
4/3/2008,17,2,3,6166.0,69.0
4/3/2008,18,2,3,7099.0,67.0
4/3/2008,19,2,3,8132.0,63.0
4/3/2008,20,2,3,8255.0,63.0
4/3/2008,21,2,3,7661.0,62.0
4/3/2008,22,2,3,6598.0,62.0
4/3/2008,23,2,3,5494.0,62.0
4/3/2008,24,2,3,4528.0,64.0
5/3/2008,1,3,3,4054.0,64.0
5/3/2008,2,3,3,3920.0,63.0
5/3/2008,3,3,3,3903.0,63.0
5/3/2008,4,3,3,4103.0,56.0
5/3/2008,5,3,3,4555.0,54.0
5/3/2008,6,3,3,5580.0,54.0
5/3/2008,7,3,3,7346.0,54.0
5/3/2008,8,3,3,7387.0,55.0
5/3/2008,9,3,3,6546.0,56.0
5/3/2008,10,3,3,6004.0,54.0
5/3/2008,11,3,3,5627.0,54.0
5/3/2008,12,3,3,5358.0,55.0
5/3/2008,13,3,3,5300.0,56.0
5/3/2008,14,3,3,5046.0,56.0
5/3/2008,15,3,3,4946.0,57.0
5/3/2008,16,3,3,4950.0,57.0
5/3/2008,17,3,3,5483.0,56.0
5/3/2008,18,3,3,6212.0,56.0
5/3/2008,19,3,3,7941.0,53.0
5/3/2008,20,3,3,8859.0,49.0
5/3/2008,21,3,3,8645.0,47.0
5/3/2008,22,3,3,8155.0,45.0
5/3/2008,23,3,3,7355.0,42.0
5/3/2008,24,3,3,6582.0,40.0
6/3/2008,1,4,3,6410.0,38.0
6/3/2008,2,4,3,6606.0,37.0
6/3/2008,3,4,3,7048.0,36.0
6/3/2008,4,4,3,7522.0,34.0
6/3/2008,5,4,3,8329.0,33.0
6/3/2008,6,4,3,9751.0,32.0
6/3/2008,7,4,3,11680.0,32.0
6/3/2008,8,4,3,11275.0,31.0
6/3/2008,9,4,3,9343.0,37.0
6/3/2008,10,4,3,8044.0,41.0
6/3/2008,11,4,3,7162.0,43.0
6/3/2008,12,4,3,6497.0,46.0
6/3/2008,13,4,3,6053.0,48.0
6/3/2008,14,4,3,5533.0,50.0
6/3/2008,15,4,3,5317.0,51.0
6/3/2008,16,4,3,5221.0,52.0
6/3/2008,17,4,3,5538.0,50.0
6/3/2008,18,4,3,6500.0,48.0
6/3/2008,19,4,3,8017.0,44.0
6/3/2008,20,4,3,8834.0,41.0
6/3/2008,21,4,3,8483.0,40.0
6/3/2008,22,4,3,8140.0,39.0
6/3/2008,23,4,3,7283.0,38.0
6/3/2008,24,4,3,6698.0,37.0
7/3/2008,1,5,3,6498.0,37.0
7/3/2008,2,5,3,6689.0,35.0
7/3/2008,3,5,3,7051.0,35.0
7/3/2008,4,5,3,7390.0,38.0
7/3/2008,5,5,3,8075.0,40.0
7/3/2008,6,5,3,9321.0,41.0
7/3/2008,7,5,3,10847.0,41.0
7/3/2008,8,5,3,10688.0,42.0
7/3/2008,9,5,3,9157.0,43.0
7/3/2008,10,5,3,8381.0,45.0
7/3/2008,11,5,3,7867.0,46.0
7/3/2008,12,5,3,7762.0,46.0
7/3/2008,13,5,3,7999.0,47.0
7/3/2008,14,5,3,7910.0,48.0
7/3/2008,15,5,3,7788.0,47.0
7/3/2008,16,5,3,8201.0,48.0
7/3/2008,17,5,3,8724.0,49.0
7/3/2008,18,5,3,9329.0,50.0
7/3/2008,19,5,3,9863.0,52.0
7/3/2008,20,5,3,9619.0,55.0
7/3/2008,21,5,3,9195.0,53.0
7/3/2008,22,5,3,8340.0,61.0
7/3/2008,23,5,3,7610.0,62.0
7/3/2008,24,5,3,6873.0,61.0
8/3/2008,1,6,3,6292.0,62.0
8/3/2008,2,6,3,6083.0,63.0
8/3/2008,3,6,3,5947.0,62.0
8/3/2008,4,6,3,5960.0,60.0
8/3/2008,5,6,3,6188.0,59.0
8/3/2008,6,6,3,6448.0,56.0
8/3/2008,7,6,3,7173.0,55.0
8/3/2008,8,6,3,8363.0,57.0
8/3/2008,9,6,3,9149.0,57.0
8/3/2008,10,6,3,9401.0,60.0
8/3/2008,11,6,3,9422.0,62.0
8/3/2008,12,6,3,9045.0,65.0
8/3/2008,13,6,3,8045.0,65.0
8/3/2008,14,6,3,7218.0,65.0
8/3/2008,15,6,3,6821.0,64.0
8/3/2008,16,6,3,7006.0,64.0
8/3/2008,17,6,3,7332.0,64.0
8/3/2008,18,6,3,7974.0,63.0
8/3/2008,19,6,3,9274.0,58.0
8/3/2008,20,6,3,10121.0,51.0
8/3/2008,21,6,3,10386.0,49.0
8/3/2008,22,6,3,9954.0,48.0
8/3/2008,23,6,3,9433.0,42.0
8/3/2008,24,6,3,8911.0,37.0
9/3/2008,1,7,3,8571.0,35.0
9/3/2008,2,7,3,8560.0,34.0
9/3/2008,3,7,3,8652.0,33.0
9/3/2008,4,7,3,8744.0,32.0
9/3/2008,5,7,3,8944.0,32.0
9/3/2008,6,7,3,9168.0,31.0
9/3/2008,7,7,3,9608.0,30.0
9/3/2008,8,7,3,10732.0,30.0
9/3/2008,9,7,3,11349.0,31.0
9/3/2008,10,7,3,11038.0,32.0
9/3/2008,11,7,3,10461.0,34.0
9/3/2008,12,7,3,9770.0,36.0
9/3/2008,13,7,3,9236.0,38.0
9/3/2008,14,7,3,8606.0,40.0
9/3/2008,15,7,3,7987.0,40.0
9/3/2008,16,7,3,7462.0,42.0
9/3/2008,17,7,3,7303.0,42.0
9/3/2008,18,7,3,7388.0,42.0
9/3/2008,19,7,3,7957.0,41.0
9/3/2008,20,7,3,9308.0,39.0
9/3/2008,21,7,3,10253.0,37.0
9/3/2008,22,7,3,9919.0,35.0
9/3/2008,23,7,3,8803.0,36.0
9/3/2008,24,7,3,7873.0,35.0
10/3/2008,1,1,3,7418.0,30.0
10/3/2008,2,1,3,7532.0,32.0
10/3/2008,3,1,3,7795.0,31.0
10/3/2008,4,1,3,8310.0,30.0
10/3/2008,5,1,3,9037.0,30.0
10/3/2008,6,1,3,10145.0,28.0
10/3/2008,7,1,3,11201.0,27.0
10/3/2008,8,1,3,11258.0,28.0
10/3/2008,9,1,3,10793.0,32.0
10/3/2008,10,1,3,10049.0,38.0
10/3/2008,11,1,3,8529.0,39.0
10/3/2008,12,1,3,7866.0,43.0
10/3/2008,13,1,3,7349.0,46.0
10/3/2008,14,1,3,6850.0,48.0
10/3/2008,15,1,3,6355.0,48.0
10/3/2008,16,1,3,6100.0,48.0
10/3/2008,17,1,3,6269.0,49.0
10/3/2008,18,1,3,6780.0,48.0
10/3/2008,19,1,3,7949.0,45.0
10/3/2008,20,1,3,9130.0,42.0
10/3/2008,21,1,3,9297.0,40.0
10/3/2008,22,1,3,8488.0,39.0
10/3/2008,23,1,3,7388.0,40.0
10/3/2008,24,1,3,6237.0,40.0
11/3/2008,1,2,3,5831.0,40.0
11/3/2008,2,2,3,5690.0,41.0
11/3/2008,3,2,3,5768.0,40.0
11/3/2008,4,2,3,6080.0,40.0
11/3/2008,5,2,3,6724.0,40.0
11/3/2008,6,2,3,8070.0,40.0
11/3/2008,7,2,3,9745.0,37.0
11/3/2008,8,2,3,9986.0,36.0
11/3/2008,9,2,3,9004.0,41.0
11/3/2008,10,2,3,8250.0,44.0
11/3/2008,11,2,3,7661.0,47.0
11/3/2008,12,2,3,7070.0,49.0
11/3/2008,13,2,3,6361.0,50.0
11/3/2008,14,2,3,5854.0,50.0
11/3/2008,15,2,3,5605.0,51.0
11/3/2008,16,2,3,5457.0,48.0
11/3/2008,17,2,3,5870.0,48.0
11/3/2008,18,2,3,6508.0,48.0
11/3/2008,19,2,3,7388.0,46.0
11/3/2008,20,2,3,8507.0,43.0
11/3/2008,21,2,3,8859.0,43.0
11/3/2008,22,2,3,8283.0,41.0
11/3/2008,23,2,3,7447.0,41.0
11/3/2008,24,2,3,6554.0,40.0
12/3/2008,1,3,3,6261.0,40.0
12/3/2008,2,3,3,6424.0,40.0
12/3/2008,3,3,3,6533.0,40.0
12/3/2008,4,3,3,6895.0,40.0
12/3/2008,5,3,3,7297.0,41.0
12/3/2008,6,3,3,8253.0,42.0
12/3/2008,7,3,3,9631.0,41.0
12/3/2008,8,3,3,9658.0,42.0
12/3/2008,9,3,3,8390.0,43.0
12/3/2008,10,3,3,7434.0,48.0
12/3/2008,11,3,3,6582.0,49.0
12/3/2008,12,3,3,6076.0,49.0
12/3/2008,13,3,3,5782.0,49.0
12/3/2008,14,3,3,5470.0,51.0
12/3/2008,15,3,3,5234.0,53.0
12/3/2008,16,3,3,5128.0,53.0
12/3/2008,17,3,3,5413.0,54.0
12/3/2008,18,3,3,5963.0,53.0
12/3/2008,19,3,3,6788.0,51.0
12/3/2008,20,3,3,7708.0,48.0
12/3/2008,21,3,3,8277.0,44.0
12/3/2008,22,3,3,7787.0,42.0
12/3/2008,23,3,3,7040.0,40.0
12/3/2008,24,3,3,6146.0,39.0
13/3/2008,1,4,3,5835.0,38.0
13/3/2008,2,4,3,6001.0,37.0
13/3/2008,3,4,3,6358.0,34.0
13/3/2008,4,4,3,6795.0,32.0
13/3/2008,5,4,3,7535.0,30.0
13/3/2008,6,4,3,8897.0,31.0
13/3/2008,7,4,3,10644.0,29.0
13/3/2008,8,4,3,11069.0,29.0
13/3/2008,9,4,3,9767.0,37.0
13/3/2008,10,4,3,8525.0,42.0
13/3/2008,11,4,3,7330.0,45.0
13/3/2008,12,4,3,6579.0,48.0
13/3/2008,13,4,3,5991.0,50.0
13/3/2008,14,4,3,5494.0,51.0
13/3/2008,15,4,3,5202.0,52.0
13/3/2008,16,4,3,5149.0,53.0
13/3/2008,17,4,3,5398.0,53.0
13/3/2008,18,4,3,5821.0,54.0
13/3/2008,19,4,3,6530.0,51.0
13/3/2008,20,4,3,7535.0,48.0
13/3/2008,21,4,3,8084.0,46.0
13/3/2008,22,4,3,7319.0,45.0
13/3/2008,23,4,3,6235.0,44.0
13/3/2008,24,4,3,5179.0,43.0
14/3/2008,1,5,3,4708.0,48.0
14/3/2008,2,5,3,4517.0,53.0
14/3/2008,3,5,3,4679.0,52.0
14/3/2008,4,5,3,4870.0,51.0
14/3/2008,5,5,3,5357.0,44.0
14/3/2008,6,5,3,6398.0,42.0
14/3/2008,7,5,3,8116.0,43.0
14/3/2008,8,5,3,8370.0,42.0
14/3/2008,9,5,3,7347.0,48.0
14/3/2008,10,5,3,6667.0,51.0
14/3/2008,11,5,3,5998.0,56.0
14/3/2008,12,5,3,5593.0,59.0
14/3/2008,13,5,3,5210.0,61.0
14/3/2008,14,5,3,4934.0,60.0
14/3/2008,15,5,3,4727.0,58.0
14/3/2008,16,5,3,4692.0,58.0
14/3/2008,17,5,3,5038.0,57.0
14/3/2008,18,5,3,5587.0,54.0
14/3/2008,19,5,3,6223.0,52.0
14/3/2008,20,5,3,6650.0,50.0
14/3/2008,21,5,3,6780.0,49.0
14/3/2008,22,5,3,6309.0,49.0
14/3/2008,23,5,3,5678.0,49.0
14/3/2008,24,5,3,4894.0,50.0
15/3/2008,1,6,3,4265.0,49.0
15/3/2008,2,6,3,3988.0,48.0
15/3/2008,3,6,3,3963.0,47.0
15/3/2008,4,6,3,3993.0,47.0
15/3/2008,5,6,3,4182.0,46.0
15/3/2008,6,6,3,4508.0,46.0
15/3/2008,7,6,3,5272.0,47.0
15/3/2008,8,6,3,6437.0,46.0
15/3/2008,9,6,3,7357.0,48.0
15/3/2008,10,6,3,7453.0,50.0
15/3/2008,11,6,3,7122.0,53.0
15/3/2008,12,6,3,6506.0,55.0
15/3/2008,13,6,3,6166.0,56.0
15/3/2008,14,6,3,5810.0,57.0
15/3/2008,15,6,3,5448.0,59.0
15/3/2008,16,6,3,5487.0,58.0
15/3/2008,17,6,3,5598.0,57.0
15/3/2008,18,6,3,6046.0,55.0
15/3/2008,19,6,3,6587.0,53.0
15/3/2008,20,6,3,7283.0,50.0
15/3/2008,21,6,3,7313.0,49.0
15/3/2008,22,6,3,6836.0,47.0
15/3/2008,23,6,3,6157.0,46.0
15/3/2008,24,6,3,5509.0,45.0
16/3/2008,1,7,3,4946.0,44.0
16/3/2008,2,7,3,4698.0,44.0
16/3/2008,3,7,3,4645.0,44.0
16/3/2008,4,7,3,4745.0,43.0
16/3/2008,5,7,3,4911.0,43.0
16/3/2008,6,7,3,5272.0,43.0
16/3/2008,7,7,3,5906.0,43.0
16/3/2008,8,7,3,7070.0,42.0
16/3/2008,9,7,3,8516.0,43.0
16/3/2008,10,7,3,8659.0,44.0
16/3/2008,11,7,3,8149.0,44.0
16/3/2008,12,7,3,7595.0,44.0
16/3/2008,13,7,3,7247.0,45.0
16/3/2008,14,7,3,6790.0,45.0
16/3/2008,15,7,3,6423.0,45.0
16/3/2008,16,7,3,6292.0,48.0
16/3/2008,17,7,3,6527.0,48.0
16/3/2008,18,7,3,6869.0,48.0
16/3/2008,19,7,3,7615.0,48.0
16/3/2008,20,7,3,8919.0,46.0
16/3/2008,21,7,3,9617.0,45.0
16/3/2008,22,7,3,8864.0,43.0
16/3/2008,23,7,3,7892.0,43.0
16/3/2008,24,7,3,6996.0,42.0
17/3/2008,1,1,3,6604.0,41.0
17/3/2008,2,1,3,6635.0,39.0
17/3/2008,3,1,3,6828.0,37.0
17/3/2008,4,1,3,7143.0,35.0
17/3/2008,5,1,3,7801.0,34.0
17/3/2008,6,1,3,9083.0,33.0
17/3/2008,7,1,3,10786.0,32.0
17/3/2008,8,1,3,10915.0,33.0
17/3/2008,9,1,3,9585.0,35.0
17/3/2008,10,1,3,8611.0,37.0
17/3/2008,11,1,3,7962.0,40.0
17/3/2008,12,1,3,7210.0,42.0
17/3/2008,13,1,3,6555.0,45.0
17/3/2008,14,1,3,6128.0,47.0
17/3/2008,15,1,3,5708.0,49.0
17/3/2008,16,1,3,5564.0,49.0
17/3/2008,17,1,3,5796.0,49.0
17/3/2008,18,1,3,6443.0,48.0
17/3/2008,19,1,3,7349.0,46.0
17/3/2008,20,1,3,8409.0,44.0
17/3/2008,21,1,3,8612.0,41.0
17/3/2008,22,1,3,7903.0,41.0
17/3/2008,23,1,3,7017.0,39.0
17/3/2008,24,1,3,6117.0,38.0
18/3/2008,1,2,3,5785.0,39.0
18/3/2008,2,2,3,5683.0,40.0
18/3/2008,3,2,3,5761.0,39.0
18/3/2008,4,2,3,6024.0,38.0
18/3/2008,5,2,3,6443.0,39.0
18/3/2008,6,2,3,7464.0,40.0
18/3/2008,7,2,3,9176.0,40.0
18/3/2008,8,2,3,9189.0,41.0
18/3/2008,9,2,3,8220.0,43.0
18/3/2008,10,2,3,7781.0,44.0
18/3/2008,11,2,3,7409.0,44.0
18/3/2008,12,2,3,7204.0,45.0
18/3/2008,13,2,3,6654.0,45.0
18/3/2008,14,2,3,6120.0,47.0
18/3/2008,15,2,3,5714.0,48.0
18/3/2008,16,2,3,5742.0,50.0
18/3/2008,17,2,3,6423.0,49.0
18/3/2008,18,2,3,7473.0,47.0
18/3/2008,19,2,3,8240.0,47.0
18/3/2008,20,2,3,8927.0,46.0
18/3/2008,21,2,3,8919.0,46.0
18/3/2008,22,2,3,8215.0,47.0
18/3/2008,23,2,3,7095.0,46.0
18/3/2008,24,2,3,5859.0,47.0
19/3/2008,1,3,3,5306.0,46.0
19/3/2008,2,3,3,5097.0,46.0
19/3/2008,3,3,3,5051.0,46.0
19/3/2008,4,3,3,5164.0,46.0
19/3/2008,5,3,3,5489.0,48.0
19/3/2008,6,3,3,6461.0,54.0
19/3/2008,7,3,3,7913.0,54.0
19/3/2008,8,3,3,7888.0,57.0
19/3/2008,9,3,3,6928.0,59.0
19/3/2008,10,3,3,6328.0,61.0
19/3/2008,11,3,3,5777.0,63.0
19/3/2008,12,3,3,5377.0,63.0
19/3/2008,13,3,3,5331.0,65.0
19/3/2008,14,3,3,5410.0,66.0
19/3/2008,15,3,3,5505.0,68.0
19/3/2008,16,3,3,5610.0,68.0
19/3/2008,17,3,3,6113.0,67.0
19/3/2008,18,3,3,6724.0,67.0
19/3/2008,19,3,3,7403.0,65.0
19/3/2008,20,3,3,7862.0,62.0
19/3/2008,21,3,3,7803.0,63.0
19/3/2008,22,3,3,6936.0,63.0
19/3/2008,23,3,3,5780.0,66.0
19/3/2008,24,3,3,4711.0,67.0
20/3/2008,1,4,3,3997.0,67.0
20/3/2008,2,4,3,3767.0,67.0
20/3/2008,3,4,3,3928.0,66.0
20/3/2008,4,4,3,4276.0,61.0
20/3/2008,5,4,3,4796.0,53.0
20/3/2008,6,4,3,6062.0,47.0
20/3/2008,7,4,3,8017.0,47.0
20/3/2008,8,4,3,8376.0,47.0
