date,hour,weekday,month,load,temp
22/2/2008,22,5,2,24921.0,37.0
22/2/2008,23,5,2,23227.0,37.0
22/2/2008,24,5,2,21968.0,39.0
23/2/2008,1,6,2,20757.0,39.0
23/2/2008,2,6,2,20334.0,39.0
23/2/2008,3,6,2,20552.0,39.0
23/2/2008,4,6,2,20841.0,39.0
23/2/2008,5,6,2,20915.0,39.0
23/2/2008,6,6,2,21518.0,39.0
23/2/2008,7,6,2,23068.0,39.0
23/2/2008,8,6,2,25452.0,39.0
23/2/2008,9,6,2,24990.0,39.0
23/2/2008,10,6,2,23702.0,40.0
23/2/2008,11,6,2,22369.0,41.0
23/2/2008,12,6,2,20499.0,42.0
23/2/2008,13,6,2,18833.0,41.0
23/2/2008,14,6,2,17388.0,40.0
23/2/2008,15,6,2,16474.0,42.0
23/2/2008,16,6,2,16497.0,41.0
23/2/2008,17,6,2,16666.0,41.0
23/2/2008,18,6,2,17568.0,41.0
23/2/2008,19,6,2,20332.0,40.0
23/2/2008,20,6,2,21502.0,40.0
23/2/2008,21,6,2,21805.0,40.0
23/2/2008,22,6,2,21609.0,40.0
23/2/2008,23,6,2,20770.0,39.0
23/2/2008,24,6,2,20010.0,37.0
24/2/2008,1,7,2,19774.0,38.0
24/2/2008,2,7,2,20079.0,37.0
24/2/2008,3,7,2,21080.0,37.0
24/2/2008,4,7,2,22146.0,35.0
24/2/2008,5,7,2,23794.0,34.0
24/2/2008,6,7,2,25600.0,32.0
24/2/2008,7,7,2,27774.0,35.0
24/2/2008,8,7,2,29932.0,35.0
24/2/2008,9,7,2,30520.0,37.0
24/2/2008,10,7,2,29627.0,38.0
24/2/2008,11,7,2,27665.0,39.0
24/2/2008,12,7,2,25030.0,39.0
24/2/2008,13,7,2,24311.0,42.0
24/2/2008,14,7,2,23324.0,41.0
24/2/2008,15,7,2,21886.0,42.0
24/2/2008,16,7,2,21756.0,42.0
24/2/2008,17,7,2,22173.0,39.0
24/2/2008,18,7,2,22993.0,39.0
24/2/2008,19,7,2,24983.0,38.0
24/2/2008,20,7,2,25208.0,38.0
24/2/2008,21,7,2,24793.0,37.0
24/2/2008,22,7,2,23704.0,37.0
24/2/2008,23,7,2,22479.0,37.0
24/2/2008,24,7,2,21070.0,37.0
25/2/2008,1,1,2,20194.0,37.0
25/2/2008,2,1,2,20129.0,37.0
25/2/2008,3,1,2,20734.0,37.0
25/2/2008,4,1,2,21530.0,37.0
25/2/2008,5,1,2,22976.0,37.0
25/2/2008,6,1,2,25896.0,37.0
25/2/2008,7,1,2,29904.0,35.0
25/2/2008,8,1,2,29374.0,37.0
25/2/2008,9,1,2,25186.0,38.0
25/2/2008,10,1,2,21912.0,40.0
25/2/2008,11,1,2,19731.0,43.0
25/2/2008,12,1,2,18089.0,44.0
25/2/2008,13,1,2,16462.0,45.0
25/2/2008,14,1,2,15416.0,45.0
25/2/2008,15,1,2,14530.0,47.0
25/2/2008,16,1,2,14385.0,47.0
25/2/2008,17,1,2,14874.0,46.0
25/2/2008,18,1,2,16705.0,45.0
25/2/2008,19,1,2,19971.0,42.0
25/2/2008,20,1,2,21354.0,40.0
25/2/2008,21,1,2,21557.0,38.0
25/2/2008,22,1,2,20693.0,36.0
25/2/2008,23,1,2,19274.0,36.0
25/2/2008,24,1,2,17857.0,35.0
26/2/2008,1,2,2,17027.0,37.0
26/2/2008,2,2,2,16736.0,39.0
26/2/2008,3,2,2,16958.0,42.0
26/2/2008,4,2,2,17040.0,43.0
26/2/2008,5,2,2,17837.0,44.0
26/2/2008,6,2,2,19841.0,44.0
26/2/2008,7,2,2,23499.0,45.0
26/2/2008,8,2,2,23798.0,46.0
26/2/2008,9,2,2,21788.0,46.0
26/2/2008,10,2,2,21546.0,49.0
26/2/2008,11,2,2,21178.0,53.0
26/2/2008,12,2,2,20431.0,56.0
26/2/2008,13,2,2,19754.0,56.0
26/2/2008,14,2,2,18587.0,57.0
26/2/2008,15,2,2,18369.0,56.0
26/2/2008,16,2,2,18034.0,57.0
26/2/2008,17,2,2,17678.0,58.0
26/2/2008,18,2,2,18919.0,60.0
26/2/2008,19,2,2,21267.0,58.0
26/2/2008,20,2,2,21804.0,61.0
26/2/2008,21,2,2,21780.0,59.0
26/2/2008,22,2,2,21412.0,59.0
26/2/2008,23,2,2,20460.0,57.0
26/2/2008,24,2,2,19526.0,57.0
27/2/2008,1,3,2,19487.0,56.0
27/2/2008,2,3,2,19709.0,55.0
27/2/2008,3,3,2,20322.0,54.0
27/2/2008,4,3,2,20895.0,47.0
27/2/2008,5,3,2,21939.0,47.0
27/2/2008,6,3,2,24526.0,45.0
27/2/2008,7,3,2,28808.0,43.0
27/2/2008,8,3,2,28530.0,41.0
27/2/2008,9,3,2,26218.0,43.0
27/2/2008,10,3,2,25732.0,43.0
27/2/2008,11,3,2,25296.0,44.0
27/2/2008,12,3,2,24273.0,45.0
27/2/2008,13,3,2,23010.0,46.0
27/2/2008,14,3,2,21922.0,45.0
27/2/2008,15,3,2,21813.0,44.0
27/2/2008,16,3,2,22741.0,43.0
27/2/2008,17,3,2,24544.0,41.0
27/2/2008,18,3,2,27834.0,40.0
27/2/2008,19,3,2,32124.0,40.0
27/2/2008,20,3,2,34070.0,39.0
27/2/2008,21,3,2,34354.0,36.0
27/2/2008,22,3,2,32848.0,37.0
27/2/2008,23,3,2,31345.0,35.0
27/2/2008,24,3,2,30314.0,34.0
28/2/2008,1,4,2,29985.0,38.0
28/2/2008,2,4,2,30342.0,32.0
28/2/2008,3,4,2,30878.0,31.0
28/2/2008,4,4,2,31737.0,30.0
28/2/2008,5,4,2,32747.0,28.0
28/2/2008,6,4,2,35950.0,27.0
28/2/2008,7,4,2,39486.0,26.0
28/2/2008,8,4,2,37911.0,25.0
28/2/2008,9,4,2,32907.0,26.0
28/2/2008,10,4,2,30075.0,28.0
28/2/2008,11,4,2,27043.0,30.0
28/2/2008,12,4,2,24520.0,31.0
28/2/2008,13,4,2,22520.0,32.0
28/2/2008,14,4,2,21183.0,34.0
28/2/2008,15,4,2,19698.0,35.0
28/2/2008,16,4,2,19415.0,37.0
28/2/2008,17,4,2,20160.0,36.0
28/2/2008,18,4,2,22812.0,36.0
28/2/2008,19,4,2,26762.0,34.0
28/2/2008,20,4,2,29249.0,33.0
28/2/2008,21,4,2,29624.0,31.0
28/2/2008,22,4,2,28824.0,28.0
28/2/2008,23,4,2,27540.0,28.0
28/2/2008,24,4,2,26377.0,27.0
29/2/2008,1,5,2,26303.0,32.0
29/2/2008,2,5,2,26949.0,27.0
29/2/2008,3,5,2,27818.0,27.0
29/2/2008,4,5,2,28636.0,27.0
29/2/2008,5,5,2,29950.0,26.0
29/2/2008,6,5,2,32538.0,24.0
29/2/2008,7,5,2,36765.0,28.0
29/2/2008,8,5,2,35898.0,29.0
29/2/2008,9,5,2,31714.0,32.0
29/2/2008,10,5,2,28927.0,36.0
29/2/2008,11,5,2,26652.0,40.0
29/2/2008,12,5,2,22402.0,41.0
29/2/2008,13,5,2,19592.0,42.0
29/2/2008,14,5,2,17847.0,44.0
29/2/2008,15,5,2,17336.0,47.0
29/2/2008,16,5,2,17560.0,47.0
29/2/2008,17,5,2,19667.0,47.0
29/2/2008,18,5,2,21373.0,47.0
29/2/2008,19,5,2,22987.0,45.0
29/2/2008,20,5,2,23149.0,45.0
29/2/2008,21,5,2,22886.0,45.0
29/2/2008,22,5,2,21765.0,46.0
29/2/2008,23,5,2,19604.0,46.0
29/2/2008,24,5,2,18093.0,45.0
1/3/2008,1,6,3,16830.0,46.0
1/3/2008,2,6,3,16400.0,47.0
1/3/2008,3,6,3,16186.0,49.0
1/3/2008,4,6,3,16500.0,49.0
1/3/2008,5,6,3,17281.0,48.0
1/3/2008,6,6,3,18487.0,48.0
1/3/2008,7,6,3,20130.0,46.0
1/3/2008,8,6,3,21665.0,47.0
1/3/2008,9,6,3,21937.0,51.0
1/3/2008,10,6,3,20930.0,53.0
1/3/2008,11,6,3,20086.0,55.0
1/3/2008,12,6,3,18916.0,57.0
1/3/2008,13,6,3,17494.0,56.0
1/3/2008,14,6,3,16266.0,56.0
1/3/2008,15,6,3,15244.0,55.0
1/3/2008,16,6,3,14752.0,54.0
1/3/2008,17,6,3,15284.0,53.0
1/3/2008,18,6,3,16440.0,52.0
1/3/2008,19,6,3,18877.0,46.0
1/3/2008,20,6,3,20029.0,46.0
1/3/2008,21,6,3,19851.0,44.0
1/3/2008,22,6,3,19587.0,44.0
1/3/2008,23,6,3,18613.0,43.0
1/3/2008,24,6,3,18123.0,42.0
2/3/2008,1,7,3,17810.0,40.0
2/3/2008,2,7,3,18076.0,40.0
2/3/2008,3,7,3,18809.0,40.0
2/3/2008,4,7,3,19879.0,39.0
2/3/2008,5,7,3,21198.0,38.0
2/3/2008,6,7,3,22838.0,38.0
2/3/2008,7,7,3,25428.0,37.0
2/3/2008,8,7,3,27208.0,35.0
2/3/2008,9,7,3,25604.0,39.0
2/3/2008,10,7,3,22065.0,40.0
2/3/2008,11,7,3,19241.0,43.0
2/3/2008,12,7,3,16900.0,43.0
2/3/2008,13,7,3,15645.0,44.0
2/3/2008,14,7,3,14979.0,45.0
2/3/2008,15,7,3,14206.0,47.0
2/3/2008,16,7,3,13850.0,48.0
2/3/2008,17,7,3,13926.0,48.0
2/3/2008,18,7,3,14926.0,48.0
2/3/2008,19,7,3,17223.0,44.0
2/3/2008,20,7,3,18543.0,39.0
2/3/2008,21,7,3,18155.0,38.0
2/3/2008,22,7,3,17538.0,37.0
2/3/2008,23,7,3,16706.0,35.0
2/3/2008,24,7,3,15691.0,35.0
3/3/2008,1,1,3,15550.0,34.0
3/3/2008,2,1,3,16021.0,33.0
3/3/2008,3,1,3,16907.0,34.0
3/3/2008,4,1,3,17925.0,34.0
3/3/2008,5,1,3,19464.0,38.0
3/3/2008,6,1,3,22333.0,39.0
3/3/2008,7,1,3,26336.0,41.0
3/3/2008,8,1,3,25480.0,42.0
3/3/2008,9,1,3,21152.0,47.0
3/3/2008,10,1,3,18074.0,51.0
3/3/2008,11,1,3,16222.0,56.0
3/3/2008,12,1,3,15160.0,60.0
3/3/2008,13,1,3,13898.0,62.0
3/3/2008,14,1,3,13340.0,63.0
3/3/2008,15,1,3,12797.0,63.0
3/3/2008,16,1,3,12942.0,63.0
3/3/2008,17,1,3,13233.0,63.0
3/3/2008,18,1,3,14466.0,60.0
3/3/2008,19,1,3,17215.0,57.0
3/3/2008,20,1,3,18154.0,57.0
3/3/2008,21,1,3,17620.0,58.0
3/3/2008,22,1,3,16691.0,56.0
3/3/2008,23,1,3,14483.0,58.0
3/3/2008,24,1,3,12518.0,58.0
4/3/2008,1,2,3,11541.0,57.0
4/3/2008,2,2,3,11178.0,57.0
4/3/2008,3,2,3,10822.0,57.0
4/3/2008,4,2,3,10745.0,57.0
4/3/2008,5,2,3,11314.0,56.0
4/3/2008,6,2,3,12867.0,56.0
4/3/2008,7,2,3,16143.0,55.0
4/3/2008,8,2,3,16733.0,55.0
4/3/2008,9,2,3,15814.0,58.0
4/3/2008,10,2,3,15336.0,64.0
4/3/2008,11,2,3,14995.0,64.0
4/3/2008,12,2,3,15015.0,66.0
4/3/2008,13,2,3,14395.0,68.0
4/3/2008,14,2,3,14467.0,66.0
4/3/2008,15,2,3,13744.0,68.0
4/3/2008,16,2,3,14057.0,68.0
4/3/2008,17,2,3,15072.0,66.0
4/3/2008,18,2,3,16918.0,65.0
4/3/2008,19,2,3,18265.0,64.0
4/3/2008,20,2,3,18576.0,64.0
4/3/2008,21,2,3,17318.0,64.0
4/3/2008,22,2,3,15795.0,62.0
4/3/2008,23,2,3,14104.0,64.0
4/3/2008,24,2,3,12679.0,63.0
5/3/2008,1,3,3,11923.0,64.0
5/3/2008,2,3,3,11813.0,62.0
5/3/2008,3,3,3,11980.0,56.0
5/3/2008,4,3,3,12470.0,56.0
5/3/2008,5,3,3,13772.0,56.0
5/3/2008,6,3,3,16339.0,56.0
5/3/2008,7,3,3,20068.0,57.0
5/3/2008,8,3,3,20679.0,57.0
5/3/2008,9,3,3,18459.0,58.0
5/3/2008,10,3,3,17195.0,57.0
5/3/2008,11,3,3,16350.0,59.0
5/3/2008,12,3,3,15475.0,59.0
5/3/2008,13,3,3,15153.0,61.0
5/3/2008,14,3,3,14536.0,61.0
5/3/2008,15,3,3,13435.0,63.0
5/3/2008,16,3,3,13618.0,63.0
5/3/2008,17,3,3,14295.0,63.0
5/3/2008,18,3,3,15944.0,62.0
5/3/2008,19,3,3,19056.0,58.0
5/3/2008,20,3,3,20281.0,53.0
5/3/2008,21,3,3,20638.0,52.0
5/3/2008,22,3,3,20425.0,52.0
5/3/2008,23,3,3,19373.0,51.0
5/3/2008,24,3,3,18598.0,47.0
6/3/2008,1,4,3,17926.0,47.0
6/3/2008,2,4,3,18390.0,46.0
6/3/2008,3,4,3,18839.0,44.0
6/3/2008,4,4,3,19849.0,42.0
6/3/2008,5,4,3,21588.0,40.0
6/3/2008,6,4,3,24212.0,39.0
6/3/2008,7,4,3,27883.0,38.0
6/3/2008,8,4,3,27009.0,39.0
6/3/2008,9,4,3,23134.0,41.0
6/3/2008,10,4,3,19932.0,46.0
6/3/2008,11,4,3,17522.0,48.0
6/3/2008,12,4,3,15958.0,51.0
6/3/2008,13,4,3,14901.0,51.0
6/3/2008,14,4,3,13988.0,53.0
6/3/2008,15,4,3,13331.0,53.0
6/3/2008,16,4,3,13394.0,53.0
6/3/2008,17,4,3,13636.0,53.0
6/3/2008,18,4,3,14684.0,51.0
6/3/2008,19,4,3,16885.0,46.0
6/3/2008,20,4,3,18770.0,45.0
6/3/2008,21,4,3,18648.0,45.0
6/3/2008,22,4,3,18167.0,45.0
6/3/2008,23,4,3,16928.0,45.0
6/3/2008,24,4,3,15758.0,45.0
7/3/2008,1,5,3,15264.0,46.0
7/3/2008,2,5,3,15096.0,46.0
7/3/2008,3,5,3,15559.0,46.0
7/3/2008,4,5,3,15732.0,47.0
7/3/2008,5,5,3,16567.0,48.0
7/3/2008,6,5,3,18448.0,48.0
7/3/2008,7,5,3,21940.0,48.0
7/3/2008,8,5,3,21869.0,50.0
7/3/2008,9,5,3,20389.0,50.0
7/3/2008,10,5,3,20185.0,52.0
7/3/2008,11,5,3,19717.0,53.0
7/3/2008,12,5,3,19895.0,54.0
7/3/2008,13,5,3,20327.0,55.0
7/3/2008,14,5,3,20473.0,56.0
7/3/2008,15,5,3,20097.0,56.0
7/3/2008,16,5,3,20003.0,59.0
7/3/2008,17,5,3,20912.0,62.0
7/3/2008,18,5,3,21607.0,62.0
7/3/2008,19,5,3,22289.0,62.0
7/3/2008,20,5,3,22131.0,62.0
7/3/2008,21,5,3,21045.0,64.0
7/3/2008,22,5,3,19637.0,63.0
7/3/2008,23,5,3,18134.0,64.0
7/3/2008,24,5,3,16404.0,64.0
8/3/2008,1,6,3,15413.0,63.0
8/3/2008,2,6,3,14947.0,62.0
8/3/2008,3,6,3,14724.0,62.0
8/3/2008,4,6,3,14663.0,64.0
8/3/2008,5,6,3,15017.0,62.0
8/3/2008,6,6,3,15671.0,62.0
8/3/2008,7,6,3,17241.0,62.0
8/3/2008,8,6,3,18844.0,64.0
8/3/2008,9,6,3,20117.0,64.0
8/3/2008,10,6,3,20188.0,65.0
8/3/2008,11,6,3,19085.0,66.0
8/3/2008,12,6,3,16912.0,65.0
8/3/2008,13,6,3,16272.0,64.0
8/3/2008,14,6,3,16926.0,64.0
8/3/2008,15,6,3,18021.0,67.0
8/3/2008,16,6,3,18460.0,64.0
8/3/2008,17,6,3,20492.0,64.0
8/3/2008,18,6,3,22540.0,62.0
8/3/2008,19,6,3,25988.0,56.0
8/3/2008,20,6,3,27472.0,53.0
8/3/2008,21,6,3,27748.0,52.0
8/3/2008,22,6,3,27287.0,49.0
8/3/2008,23,6,3,26225.0,45.0
8/3/2008,24,6,3,25869.0,41.0
9/3/2008,1,7,3,25532.0,39.0
9/3/2008,2,7,3,25897.0,39.0
9/3/2008,3,7,3,26113.0,37.0
9/3/2008,4,7,3,26329.0,37.0
9/3/2008,5,7,3,26381.0,36.0
9/3/2008,6,7,3,27263.0,35.0
9/3/2008,7,7,3,28606.0,35.0
9/3/2008,8,7,3,30966.0,35.0
9/3/2008,9,7,3,31672.0,36.0
9/3/2008,10,7,3,29534.0,37.0
9/3/2008,11,7,3,26665.0,39.0
9/3/2008,12,7,3,23957.0,41.0
9/3/2008,13,7,3,21965.0,43.0
9/3/2008,14,7,3,20291.0,44.0
9/3/2008,15,7,3,18544.0,45.0
9/3/2008,16,7,3,16913.0,46.0
9/3/2008,17,7,3,16443.0,47.0
9/3/2008,18,7,3,16420.0,46.0
9/3/2008,19,7,3,17437.0,44.0
9/3/2008,20,7,3,20258.0,39.0
9/3/2008,21,7,3,22126.0,36.0
9/3/2008,22,7,3,22128.0,34.0
9/3/2008,23,7,3,21565.0,32.0
9/3/2008,24,7,3,20634.0,34.0
10/3/2008,1,1,3,20082.0,37.0
10/3/2008,2,1,3,20505.0,33.0
10/3/2008,3,1,3,21109.0,38.0
10/3/2008,4,1,3,22019.0,38.0
10/3/2008,5,1,3,23805.0,36.0
10/3/2008,6,1,3,26541.0,34.0
10/3/2008,7,1,3,30280.0,31.0
10/3/2008,8,1,3,31186.0,32.0
10/3/2008,9,1,3,28501.0,38.0
10/3/2008,10,1,3,24732.0,43.0
10/3/2008,11,1,3,21199.0,45.0
10/3/2008,12,1,3,18474.0,46.0
10/3/2008,13,1,3,16790.0,48.0
10/3/2008,14,1,3,15459.0,49.0
10/3/2008,15,1,3,14243.0,49.0
10/3/2008,16,1,3,13784.0,49.0
10/3/2008,17,1,3,13873.0,49.0
10/3/2008,18,1,3,15007.0,47.0
10/3/2008,19,1,3,16613.0,46.0
10/3/2008,20,1,3,18645.0,44.0
10/3/2008,21,1,3,19825.0,46.0
10/3/2008,22,1,3,18825.0,47.0
10/3/2008,23,1,3,16838.0,47.0
10/3/2008,24,1,3,14981.0,48.0
11/3/2008,1,2,3,13946.0,48.0
11/3/2008,2,2,3,13951.0,50.0
11/3/2008,3,2,3,14283.0,48.0
11/3/2008,4,2,3,14999.0,46.0
11/3/2008,5,2,3,16596.0,44.0
11/3/2008,6,2,3,19261.0,41.0
11/3/2008,7,2,3,23417.0,39.0
11/3/2008,8,2,3,24964.0,39.0
11/3/2008,9,2,3,22668.0,47.0
11/3/2008,10,2,3,20020.0,51.0
11/3/2008,11,2,3,17756.0,52.0
11/3/2008,12,2,3,16122.0,53.0
11/3/2008,13,2,3,14827.0,53.0
11/3/2008,14,2,3,14156.0,53.0
11/3/2008,15,2,3,13651.0,52.0
11/3/2008,16,2,3,13500.0,53.0
11/3/2008,17,2,3,14690.0,52.0
11/3/2008,18,2,3,15317.0,50.0
11/3/2008,19,2,3,16202.0,48.0
11/3/2008,20,2,3,18678.0,47.0
11/3/2008,21,2,3,19999.0,46.0
11/3/2008,22,2,3,19303.0,46.0
11/3/2008,23,2,3,18368.0,46.0
11/3/2008,24,2,3,17252.0,46.0
12/3/2008,1,3,3,16788.0,47.0
12/3/2008,2,3,3,17333.0,47.0
12/3/2008,3,3,3,17867.0,47.0
12/3/2008,4,3,3,18404.0,47.0
12/3/2008,5,3,3,19239.0,48.0
12/3/2008,6,3,3,20950.0,50.0
12/3/2008,7,3,3,24495.0,48.0
12/3/2008,8,3,3,24896.0,48.0
12/3/2008,9,3,3,21788.0,48.0
12/3/2008,10,3,3,19475.0,49.0
12/3/2008,11,3,3,17446.0,54.0
12/3/2008,12,3,3,15821.0,54.0
12/3/2008,13,3,3,14763.0,56.0
12/3/2008,14,3,3,13580.0,56.0
12/3/2008,15,3,3,13214.0,58.0
12/3/2008,16,3,3,13366.0,60.0
12/3/2008,17,3,3,13598.0,59.0
12/3/2008,18,3,3,14415.0,57.0
12/3/2008,19,3,3,15152.0,54.0
12/3/2008,20,3,3,17052.0,51.0
12/3/2008,21,3,3,18401.0,47.0
12/3/2008,22,3,3,18034.0,45.0
12/3/2008,23,3,3,16457.0,47.0
12/3/2008,24,3,3,15007.0,43.0
13/3/2008,1,4,3,14425.0,43.0
13/3/2008,2,4,3,14896.0,39.0
13/3/2008,3,4,3,15719.0,38.0
13/3/2008,4,4,3,16437.0,37.0
13/3/2008,5,4,3,17838.0,35.0
13/3/2008,6,4,3,20351.0,35.0
13/3/2008,7,4,3,24428.0,34.0
13/3/2008,8,4,3,25696.0,35.0
13/3/2008,9,4,3,22847.0,44.0
13/3/2008,10,4,3,19974.0,49.0
13/3/2008,11,4,3,17361.0,52.0
13/3/2008,12,4,3,15547.0,55.0
13/3/2008,13,4,3,14205.0,56.0
13/3/2008,14,4,3,13576.0,57.0
13/3/2008,15,4,3,12956.0,57.0
13/3/2008,16,4,3,12870.0,59.0
13/3/2008,17,4,3,13564.0,60.0
13/3/2008,18,4,3,13999.0,58.0
13/3/2008,19,4,3,15033.0,57.0
13/3/2008,20,4,3,17077.0,57.0
13/3/2008,21,4,3,18076.0,57.0
13/3/2008,22,4,3,16778.0,60.0
13/3/2008,23,4,3,14578.0,62.0
13/3/2008,24,4,3,12649.0,63.0
14/3/2008,1,5,3,11335.0,63.0
14/3/2008,2,5,3,11120.0,62.0
14/3/2008,3,5,3,10779.0,60.0
14/3/2008,4,5,3,11066.0,60.0
14/3/2008,5,5,3,11952.0,59.0
14/3/2008,6,5,3,14171.0,56.0
14/3/2008,7,5,3,17934.0,56.0
14/3/2008,8,5,3,19256.0,54.0
14/3/2008,9,5,3,18208.0,58.0
14/3/2008,10,5,3,17633.0,60.0
14/3/2008,11,5,3,16378.0,62.0
14/3/2008,12,5,3,14336.0,64.0
14/3/2008,13,5,3,13578.0,66.0
14/3/2008,14,5,3,13245.0,68.0
14/3/2008,15,5,3,12782.0,72.0
14/3/2008,16,5,3,12883.0,72.0
14/3/2008,17,5,3,13722.0,69.0
14/3/2008,18,5,3,14577.0,66.0
14/3/2008,19,5,3,15244.0,63.0
14/3/2008,20,5,3,15930.0,62.0
14/3/2008,21,5,3,16059.0,62.0
14/3/2008,22,5,3,15335.0,62.0
14/3/2008,23,5,3,13805.0,63.0
14/3/2008,24,5,3,12525.0,61.0
15/3/2008,1,6,3,11600.0,61.0
15/3/2008,2,6,3,10946.0,60.0
15/3/2008,3,6,3,10789.0,62.0
15/3/2008,4,6,3,11075.0,61.0
15/3/2008,5,6,3,11450.0,59.0
15/3/2008,6,6,3,12299.0,52.0
15/3/2008,7,6,3,13836.0,52.0
15/3/2008,8,6,3,15905.0,53.0
15/3/2008,9,6,3,17668.0,55.0
15/3/2008,10,6,3,17685.0,55.0
15/3/2008,11,6,3,17142.0,56.0
15/3/2008,12,6,3,15851.0,58.0
15/3/2008,13,6,3,14624.0,57.0
15/3/2008,14,6,3,14172.0,59.0
15/3/2008,15,6,3,13840.0,60.0
15/3/2008,16,6,3,14149.0,60.0
15/3/2008,17,6,3,15305.0,61.0
15/3/2008,18,6,3,16004.0,58.0
15/3/2008,19,6,3,16588.0,56.0
15/3/2008,20,6,3,17064.0,54.0
15/3/2008,21,6,3,17514.0,52.0
15/3/2008,22,6,3,16999.0,50.0
15/3/2008,23,6,3,15892.0,50.0
15/3/2008,24,6,3,14567.0,48.0
16/3/2008,1,7,3,13393.0,48.0
16/3/2008,2,7,3,13088.0,47.0
16/3/2008,3,7,3,13065.0,46.0
16/3/2008,4,7,3,13238.0,46.0
16/3/2008,5,7,3,13668.0,46.0
16/3/2008,6,7,3,14449.0,46.0
16/3/2008,7,7,3,15938.0,46.0
16/3/2008,8,7,3,18312.0,46.0
16/3/2008,9,7,3,20237.0,47.0
16/3/2008,10,7,3,19500.0,47.0
16/3/2008,11,7,3,18126.0,48.0
16/3/2008,12,7,3,17207.0,48.0
16/3/2008,13,7,3,16679.0,48.0
16/3/2008,14,7,3,15678.0,48.0
16/3/2008,15,7,3,14596.0,52.0
16/3/2008,16,7,3,14178.0,52.0
16/3/2008,17,7,3,14106.0,53.0
16/3/2008,18,7,3,14779.0,51.0
16/3/2008,19,7,3,15569.0,49.0
16/3/2008,20,7,3,17068.0,49.0
16/3/2008,21,7,3,18786.0,47.0
16/3/2008,22,7,3,18260.0,46.0
16/3/2008,23,7,3,17096.0,45.0
16/3/2008,24,7,3,15722.0,45.0
17/3/2008,1,1,3,15163.0,45.0
17/3/2008,2,1,3,15794.0,44.0
17/3/2008,3,1,3,16492.0,43.0
17/3/2008,4,1,3,17505.0,41.0
17/3/2008,5,1,3,19127.0,40.0
17/3/2008,6,1,3,22046.0,39.0
17/3/2008,7,1,3,26796.0,38.0
17/3/2008,8,1,3,27809.0,38.0
17/3/2008,9,1,3,25118.0,39.0
17/3/2008,10,1,3,22001.0,41.0
17/3/2008,11,1,3,19392.0,44.0
17/3/2008,12,1,3,17529.0,45.0
17/3/2008,13,1,3,16063.0,45.0
17/3/2008,14,1,3,15106.0,46.0
17/3/2008,15,1,3,13861.0,47.0
17/3/2008,16,1,3,13624.0,47.0
17/3/2008,17,1,3,14557.0,47.0
17/3/2008,18,1,3,15640.0,47.0
17/3/2008,19,1,3,17026.0,45.0
17/3/2008,20,1,3,18931.0,40.0
17/3/2008,21,1,3,20382.0,39.0
17/3/2008,22,1,3,19573.0,40.0
17/3/2008,23,1,3,18173.0,40.0
17/3/2008,24,1,3,17043.0,42.0
18/3/2008,1,2,3,16340.0,40.0
18/3/2008,2,2,3,16660.0,40.0
18/3/2008,3,2,3,17186.0,40.0
18/3/2008,4,2,3,17893.0,39.0
18/3/2008,5,2,3,19283.0,39.0
18/3/2008,6,2,3,21866.0,40.0
18/3/2008,7,2,3,25549.0,37.0
18/3/2008,8,2,3,25856.0,39.0
18/3/2008,9,2,3,24187.0,45.0
18/3/2008,10,2,3,22658.0,48.0
18/3/2008,11,2,3,19517.0,51.0
18/3/2008,12,2,3,17429.0,52.0
18/3/2008,13,2,3,16286.0,54.0
18/3/2008,14,2,3,15510.0,53.0
18/3/2008,15,2,3,14379.0,53.0
18/3/2008,16,2,3,14894.0,52.0
18/3/2008,17,2,3,15958.0,51.0
18/3/2008,18,2,3,17923.0,51.0
18/3/2008,19,2,3,19013.0,50.0
18/3/2008,20,2,3,20087.0,50.0
18/3/2008,21,2,3,19991.0,50.0
18/3/2008,22,2,3,18837.0,52.0
18/3/2008,23,2,3,17226.0,52.0
18/3/2008,24,2,3,15273.0,54.0
19/3/2008,1,3,3,14161.0,55.0
19/3/2008,2,3,3,13870.0,55.0
19/3/2008,3,3,3,13511.0,56.0
19/3/2008,4,3,3,13428.0,56.0
19/3/2008,5,3,3,13959.0,56.0
19/3/2008,6,3,3,15610.0,56.0
19/3/2008,7,3,3,18586.0,56.0
19/3/2008,8,3,3,18715.0,57.0
19/3/2008,9,3,3,16492.0,61.0
19/3/2008,10,3,3,15720.0,63.0
19/3/2008,11,3,3,15485.0,68.0
19/3/2008,12,3,3,14673.0,71.0
19/3/2008,13,3,3,14163.0,74.0
19/3/2008,14,3,3,14116.0,74.0
19/3/2008,15,3,3,13800.0,74.0
19/3/2008,16,3,3,13818.0,74.0
19/3/2008,17,3,3,14843.0,74.0
19/3/2008,18,3,3,16150.0,74.0
19/3/2008,19,3,3,17066.0,73.0
19/3/2008,20,3,3,17888.0,66.0
19/3/2008,21,3,3,17708.0,67.0
19/3/2008,22,3,3,16177.0,65.0
19/3/2008,23,3,3,14237.0,67.0
19/3/2008,24,3,3,12189.0,68.0
20/3/2008,1,4,3,11152.0,70.0
20/3/2008,2,4,3,10790.0,70.0
20/3/2008,3,4,3,11233.0,68.0
20/3/2008,4,4,3,11978.0,67.0
20/3/2008,5,4,3,13397.0,64.0
20/3/2008,6,4,3,16388.0,55.0
20/3/2008,7,4,3,20803.0,51.0
20/3/2008,8,4,3,22132.0,49.0
