date,hour,weekday,month,load,Temp
22/2/2008,22,5,2,73248.0,34.0
22/2/2008,23,5,2,81501.0,34.0
22/2/2008,24,5,2,81648.0,34.0
23/2/2008,1,6,2,82593.0,34.0
23/2/2008,2,6,2,82362.0,34.0
23/2/2008,3,6,2,82698.0,34.0
23/2/2008,4,6,2,82782.0,34.0
23/2/2008,5,6,2,82971.0,34.0
23/2/2008,6,6,2,82845.0,33.0
23/2/2008,7,6,2,82530.0,33.0
23/2/2008,8,6,2,81963.0,33.0
23/2/2008,9,6,2,79884.0,33.0
23/2/2008,10,6,2,79695.0,33.0
23/2/2008,11,6,2,79758.0,35.0
23/2/2008,12,6,2,78582.0,37.0
23/2/2008,13,6,2,66108.0,37.0
23/2/2008,14,6,2,65583.0,38.0
23/2/2008,15,6,2,66129.0,39.0
23/2/2008,16,6,2,65478.0,40.0
23/2/2008,17,6,2,65163.0,40.0
23/2/2008,18,6,2,73752.0,40.0
23/2/2008,19,6,2,79023.0,38.0
23/2/2008,20,6,2,82320.0,39.0
23/2/2008,21,6,2,83748.0,36.0
23/2/2008,22,6,2,83979.0,34.0
23/2/2008,23,6,2,83664.0,33.0
23/2/2008,24,6,2,83538.0,29.0
24/2/2008,1,7,2,83118.0,29.0
24/2/2008,2,7,2,83139.0,28.0
24/2/2008,3,7,2,83706.0,28.0
24/2/2008,4,7,2,80598.0,26.0
24/2/2008,5,7,2,79443.0,28.0
24/2/2008,6,7,2,79443.0,27.0
24/2/2008,7,7,2,79548.0,25.0
24/2/2008,8,7,2,77406.0,24.0
24/2/2008,9,7,2,64869.0,29.0
24/2/2008,10,7,2,65142.0,33.0
24/2/2008,11,7,2,65184.0,35.0
24/2/2008,12,7,2,64953.0,39.0
24/2/2008,13,7,2,64848.0,41.0
24/2/2008,14,7,2,64617.0,44.0
24/2/2008,15,7,2,64512.0,45.0
24/2/2008,16,7,2,64764.0,45.0
24/2/2008,17,7,2,64701.0,44.0
24/2/2008,18,7,2,77406.0,44.0
24/2/2008,19,7,2,77574.0,42.0
24/2/2008,20,7,2,77742.0,42.0
24/2/2008,21,7,2,78141.0,41.0
24/2/2008,22,7,2,78456.0,39.0
24/2/2008,23,7,2,78435.0,38.0
24/2/2008,24,7,2,72072.0,37.0
25/2/2008,1,1,2,64407.0,37.0
25/2/2008,2,1,2,64554.0,37.0
25/2/2008,3,1,2,64848.0,37.0
25/2/2008,4,1,2,73311.0,37.0
25/2/2008,5,1,2,78330.0,37.0
25/2/2008,6,1,2,78519.0,37.0
25/2/2008,7,1,2,77217.0,37.0
25/2/2008,8,1,2,69741.0,37.0
25/2/2008,9,1,2,66360.0,37.0
25/2/2008,10,1,2,65835.0,38.0
25/2/2008,11,1,2,66297.0,41.0
25/2/2008,12,1,2,66129.0,44.0
25/2/2008,13,1,2,66003.0,46.0
25/2/2008,14,1,2,65499.0,47.0
25/2/2008,15,1,2,65646.0,48.0
25/2/2008,16,1,2,77007.0,50.0
25/2/2008,17,1,2,78498.0,50.0
25/2/2008,18,1,2,79296.0,50.0
25/2/2008,19,1,2,82488.0,48.0
25/2/2008,20,1,2,90657.0,44.0
25/2/2008,21,1,2,96474.0,37.0
25/2/2008,22,1,2,81963.0,36.0
25/2/2008,23,1,2,72345.0,34.0
25/2/2008,24,1,2,78750.0,35.0
26/2/2008,1,2,2,85365.0,36.0
26/2/2008,2,2,2,93135.0,39.0
26/2/2008,3,2,2,84357.0,39.0
26/2/2008,4,2,2,69279.0,39.0
26/2/2008,5,2,2,65898.0,39.0
26/2/2008,6,2,2,68334.0,39.0
26/2/2008,7,2,2,78183.0,39.0
26/2/2008,8,2,2,71652.0,39.0
26/2/2008,9,2,2,66465.0,40.0
26/2/2008,10,2,2,65604.0,42.0
26/2/2008,11,2,2,66255.0,42.0
26/2/2008,12,2,2,66969.0,45.0
26/2/2008,13,2,2,66675.0,48.0
26/2/2008,14,2,2,65625.0,47.0
26/2/2008,15,2,2,63252.0,47.0
26/2/2008,16,2,2,62517.0,48.0
26/2/2008,17,2,2,62181.0,48.0
26/2/2008,18,2,2,68502.0,50.0
26/2/2008,19,2,2,75159.0,50.0
26/2/2008,20,2,2,75789.0,49.0
26/2/2008,21,2,2,76230.0,48.0
26/2/2008,22,2,2,76104.0,48.0
26/2/2008,23,2,2,76020.0,50.0
26/2/2008,24,2,2,75369.0,48.0
27/2/2008,1,3,2,75348.0,46.0
27/2/2008,2,3,2,77070.0,44.0
27/2/2008,3,3,2,80766.0,42.0
27/2/2008,4,3,2,80514.0,39.0
27/2/2008,5,3,2,77847.0,38.0
27/2/2008,6,3,2,75747.0,37.0
27/2/2008,7,3,2,76083.0,34.0
27/2/2008,8,3,2,75474.0,33.0
27/2/2008,9,3,2,76293.0,37.0
27/2/2008,10,3,2,69615.0,40.0
27/2/2008,11,3,2,62622.0,40.0
27/2/2008,12,3,2,62916.0,40.0
27/2/2008,13,3,2,63042.0,39.0
27/2/2008,14,3,2,63315.0,39.0
27/2/2008,15,3,2,63714.0,39.0
27/2/2008,16,3,2,63294.0,38.0
27/2/2008,17,3,2,65310.0,38.0
27/2/2008,18,3,2,69363.0,37.0
27/2/2008,19,3,2,80892.0,35.0
27/2/2008,20,3,2,82194.0,33.0
27/2/2008,21,3,2,83223.0,32.0
27/2/2008,22,3,2,84378.0,30.0
27/2/2008,23,3,2,96222.0,29.0
27/2/2008,24,3,2,96411.0,28.0
28/2/2008,1,4,2,92064.0,27.0
28/2/2008,2,4,2,90657.0,24.0
28/2/2008,3,4,2,67998.0,23.0
28/2/2008,4,4,2,64113.0,23.0
28/2/2008,5,4,2,65226.0,23.0
28/2/2008,6,4,2,52710.0,19.0
28/2/2008,7,4,2,19089.0,17.0
28/2/2008,8,4,2,7413.0,16.0
28/2/2008,9,4,2,16170.0,23.0
28/2/2008,10,4,2,21294.0,27.0
28/2/2008,11,4,2,47733.0,31.0
28/2/2008,12,4,2,79275.0,32.0
28/2/2008,13,4,2,82656.0,33.0
28/2/2008,14,4,2,82740.0,34.0
28/2/2008,15,4,2,81711.0,35.0
28/2/2008,16,4,2,82110.0,37.0
28/2/2008,17,4,2,82047.0,37.0
28/2/2008,18,4,2,54936.0,37.0
28/2/2008,19,4,2,21294.0,35.0
28/2/2008,20,4,2,20874.0,32.0
28/2/2008,21,4,2,21504.0,29.0
28/2/2008,22,4,2,42756.0,28.0
28/2/2008,23,4,2,77868.0,26.0
28/2/2008,24,4,2,90195.0,24.0
29/2/2008,1,5,2,94458.0,22.0
29/2/2008,2,5,2,94920.0,21.0
29/2/2008,3,5,2,95298.0,21.0
29/2/2008,4,5,2,95739.0,21.0
29/2/2008,5,5,2,95487.0,20.0
29/2/2008,6,5,2,67704.0,19.0
29/2/2008,7,5,2,21063.0,18.0
29/2/2008,8,5,2,17892.0,19.0
29/2/2008,9,5,2,26964.0,23.0
29/2/2008,10,5,2,62664.0,31.0
29/2/2008,11,5,2,69867.0,33.0
29/2/2008,12,5,2,79044.0,37.0
29/2/2008,13,5,2,88158.0,39.0
29/2/2008,14,5,2,96894.0,42.0
29/2/2008,15,5,2,97209.0,45.0
29/2/2008,16,5,2,96159.0,47.0
29/2/2008,17,5,2,84168.0,48.0
29/2/2008,18,5,2,79674.0,47.0
29/2/2008,19,5,2,67179.0,47.0
29/2/2008,20,5,2,65877.0,46.0
29/2/2008,21,5,2,66171.0,47.0
29/2/2008,22,5,2,66087.0,48.0
29/2/2008,23,5,2,65940.0,47.0
29/2/2008,24,5,2,65646.0,47.0
1/3/2008,1,6,3,66759.0,47.0
1/3/2008,2,6,3,79254.0,47.0
1/3/2008,3,6,3,77616.0,48.0
1/3/2008,4,6,3,78624.0,47.0
1/3/2008,5,6,3,78771.0,46.0
1/3/2008,6,6,3,78141.0,46.0
1/3/2008,7,6,3,78771.0,45.0
1/3/2008,8,6,3,79296.0,42.0
1/3/2008,9,6,3,79212.0,46.0
1/3/2008,10,6,3,79107.0,47.0
1/3/2008,11,6,3,79485.0,48.0
1/3/2008,12,6,3,79338.0,49.0
1/3/2008,13,6,3,79149.0,49.0
1/3/2008,14,6,3,79065.0,51.0
1/3/2008,15,6,3,77511.0,51.0
1/3/2008,16,6,3,65604.0,51.0
1/3/2008,17,6,3,65457.0,51.0
1/3/2008,18,6,3,66423.0,51.0
1/3/2008,19,6,3,83223.0,47.0
1/3/2008,20,6,3,82803.0,45.0
1/3/2008,21,6,3,82194.0,39.0
1/3/2008,22,6,3,81669.0,38.0
1/3/2008,23,6,3,82656.0,36.0
1/3/2008,24,6,3,83307.0,34.0
2/3/2008,1,7,3,82782.0,32.0
2/3/2008,2,7,3,82740.0,30.0
2/3/2008,3,7,3,82131.0,29.0
2/3/2008,4,7,3,79779.0,28.0
2/3/2008,5,7,3,78393.0,27.0
2/3/2008,6,7,3,77994.0,24.0
2/3/2008,7,7,3,78141.0,25.0
2/3/2008,8,7,3,78498.0,24.0
2/3/2008,9,7,3,79107.0,29.0
2/3/2008,10,7,3,79107.0,36.0
2/3/2008,11,7,3,78330.0,39.0
2/3/2008,12,7,3,77721.0,44.0
2/3/2008,13,7,3,78057.0,48.0
2/3/2008,14,7,3,62832.0,50.0
2/3/2008,15,7,3,62328.0,53.0
2/3/2008,16,7,3,64596.0,54.0
2/3/2008,17,7,3,63903.0,55.0
2/3/2008,18,7,3,76587.0,54.0
2/3/2008,19,7,3,78750.0,52.0
2/3/2008,20,7,3,78855.0,44.0
2/3/2008,21,7,3,78687.0,39.0
2/3/2008,22,7,3,78855.0,37.0
2/3/2008,23,7,3,78561.0,37.0
2/3/2008,24,7,3,78645.0,36.0
3/3/2008,1,1,3,78498.0,34.0
3/3/2008,2,1,3,78456.0,34.0
3/3/2008,3,1,3,78561.0,33.0
3/3/2008,4,1,3,70014.0,35.0
3/3/2008,5,1,3,60858.0,37.0
3/3/2008,6,1,3,43386.0,34.0
3/3/2008,7,1,3,20790.0,35.0
3/3/2008,8,1,3,19677.0,37.0
3/3/2008,9,1,3,19152.0,40.0
3/3/2008,10,1,3,24822.0,46.0
3/3/2008,11,1,3,72051.0,54.0
3/3/2008,12,1,3,77343.0,59.0
3/3/2008,13,1,3,77217.0,64.0
3/3/2008,14,1,3,78414.0,67.0
3/3/2008,15,1,3,77007.0,69.0
3/3/2008,16,1,3,77889.0,69.0
3/3/2008,17,1,3,78015.0,69.0
3/3/2008,18,1,3,78309.0,69.0
3/3/2008,19,1,3,78288.0,67.0
3/3/2008,20,1,3,78141.0,64.0
3/3/2008,21,1,3,72366.0,63.0
3/3/2008,22,1,3,64029.0,60.0
3/3/2008,23,1,3,64512.0,62.0
3/3/2008,24,1,3,64785.0,62.0
4/3/2008,1,2,3,64785.0,62.0
4/3/2008,2,2,3,64638.0,61.0
4/3/2008,3,2,3,64407.0,61.0
4/3/2008,4,2,3,68313.0,61.0
4/3/2008,5,2,3,78687.0,60.0
4/3/2008,6,2,3,79338.0,59.0
4/3/2008,7,2,3,79506.0,59.0
4/3/2008,8,2,3,72282.0,59.0
4/3/2008,9,2,3,67116.0,59.0
4/3/2008,10,2,3,66822.0,60.0
4/3/2008,11,2,3,66171.0,62.0
4/3/2008,12,2,3,66822.0,65.0
4/3/2008,13,2,3,64911.0,66.0
4/3/2008,14,2,3,49917.0,66.0
4/3/2008,15,2,3,64155.0,67.0
4/3/2008,16,2,3,69132.0,69.0
4/3/2008,17,2,3,78540.0,69.0
4/3/2008,18,2,3,78939.0,67.0
4/3/2008,19,2,3,78519.0,64.0
4/3/2008,20,2,3,78015.0,64.0
4/3/2008,21,2,3,78078.0,63.0
4/3/2008,22,2,3,79023.0,63.0
4/3/2008,23,2,3,79590.0,61.0
4/3/2008,24,2,3,71589.0,63.0
5/3/2008,1,3,3,66234.0,59.0
5/3/2008,2,3,3,66276.0,56.0
5/3/2008,3,3,3,69111.0,55.0
5/3/2008,4,3,3,78897.0,54.0
5/3/2008,5,3,3,78708.0,54.0
5/3/2008,6,3,3,79002.0,52.0
5/3/2008,7,3,3,79086.0,51.0
5/3/2008,8,3,3,79443.0,49.0
5/3/2008,9,3,3,68187.0,50.0
5/3/2008,10,3,3,61152.0,51.0
5/3/2008,11,3,3,61593.0,53.0
5/3/2008,12,3,3,61362.0,55.0
5/3/2008,13,3,3,60795.0,56.0
5/3/2008,14,3,3,64113.0,56.0
5/3/2008,15,3,3,65688.0,57.0
5/3/2008,16,3,3,65436.0,57.0
5/3/2008,17,3,3,65310.0,58.0
5/3/2008,18,3,3,65352.0,57.0
5/3/2008,19,3,3,65037.0,54.0
5/3/2008,20,3,3,64869.0,47.0
5/3/2008,21,3,3,72156.0,44.0
5/3/2008,22,3,3,78645.0,42.0
5/3/2008,23,3,3,79401.0,39.0
5/3/2008,24,3,3,79527.0,38.0
6/3/2008,1,4,3,79758.0,36.0
6/3/2008,2,4,3,79842.0,34.0
6/3/2008,3,4,3,79779.0,33.0
6/3/2008,4,4,3,79842.0,33.0
6/3/2008,5,4,3,79926.0,31.0
6/3/2008,6,4,3,67221.0,31.0
6/3/2008,7,4,3,66129.0,29.0
6/3/2008,8,4,3,37338.0,29.0
6/3/2008,9,4,3,23457.0,35.0
6/3/2008,10,4,3,44961.0,41.0
6/3/2008,11,4,3,65877.0,43.0
6/3/2008,12,4,3,66276.0,46.0
6/3/2008,13,4,3,65499.0,48.0
6/3/2008,14,4,3,66297.0,52.0
6/3/2008,15,4,3,71610.0,55.0
6/3/2008,16,4,3,79401.0,56.0
6/3/2008,17,4,3,79086.0,56.0
6/3/2008,18,4,3,78666.0,56.0
6/3/2008,19,4,3,77763.0,54.0
6/3/2008,20,4,3,79233.0,47.0
6/3/2008,21,4,3,80199.0,45.0
6/3/2008,22,4,3,79926.0,43.0
6/3/2008,23,4,3,80409.0,41.0
6/3/2008,24,4,3,80430.0,38.0
7/3/2008,1,5,3,81291.0,36.0
7/3/2008,2,5,3,84294.0,36.0
7/3/2008,3,5,3,83853.0,35.0
7/3/2008,4,5,3,84126.0,34.0
7/3/2008,5,5,3,83916.0,35.0
7/3/2008,6,5,3,79989.0,35.0
7/3/2008,7,5,3,79737.0,36.0
7/3/2008,8,5,3,79863.0,37.0
7/3/2008,9,5,3,79674.0,39.0
7/3/2008,10,5,3,67914.0,43.0
7/3/2008,11,5,3,66024.0,45.0
7/3/2008,12,5,3,65646.0,46.0
7/3/2008,13,5,3,65268.0,45.0
7/3/2008,14,5,3,66066.0,44.0
7/3/2008,15,5,3,65814.0,45.0
7/3/2008,16,5,3,65835.0,46.0
7/3/2008,17,5,3,65814.0,46.0
7/3/2008,18,5,3,65436.0,46.0
7/3/2008,19,5,3,65961.0,45.0
7/3/2008,20,5,3,78876.0,45.0
7/3/2008,21,5,3,79191.0,45.0
7/3/2008,22,5,3,79737.0,45.0
7/3/2008,23,5,3,80367.0,45.0
7/3/2008,24,5,3,80325.0,45.0
8/3/2008,1,6,3,80241.0,46.0
8/3/2008,2,6,3,80031.0,44.0
8/3/2008,3,6,3,79716.0,44.0
8/3/2008,4,6,3,65856.0,44.0
8/3/2008,5,6,3,65898.0,44.0
8/3/2008,6,6,3,65646.0,44.0
8/3/2008,7,6,3,65898.0,44.0
8/3/2008,8,6,3,71358.0,44.0
8/3/2008,9,6,3,80514.0,45.0
8/3/2008,10,6,3,80346.0,45.0
8/3/2008,11,6,3,79884.0,46.0
8/3/2008,12,6,3,80115.0,48.0
8/3/2008,13,6,3,79800.0,52.0
8/3/2008,14,6,3,79632.0,55.0
8/3/2008,15,6,3,79821.0,61.0
8/3/2008,16,6,3,70665.0,56.0
8/3/2008,17,6,3,65793.0,49.0
8/3/2008,18,6,3,66213.0,49.0
8/3/2008,19,6,3,66276.0,45.0
8/3/2008,20,6,3,65919.0,40.0
8/3/2008,21,6,3,75936.0,37.0
8/3/2008,22,6,3,79716.0,35.0
8/3/2008,23,6,3,80073.0,33.0
8/3/2008,24,6,3,80031.0,33.0
9/3/2008,1,7,3,79884.0,32.0
9/3/2008,2,7,3,79926.0,32.0
9/3/2008,3,7,3,79895.0,32.0
9/3/2008,4,7,3,79863.0,30.0
9/3/2008,5,7,3,80010.0,30.0
9/3/2008,6,7,3,79611.0,30.0
9/3/2008,7,7,3,79506.0,28.0
9/3/2008,8,7,3,78939.0,28.0
9/3/2008,9,7,3,79233.0,32.0
9/3/2008,10,7,3,79191.0,33.0
9/3/2008,11,7,3,79233.0,36.0
9/3/2008,12,7,3,78939.0,38.0
9/3/2008,13,7,3,78897.0,41.0
9/3/2008,14,7,3,78708.0,43.0
9/3/2008,15,7,3,67032.0,46.0
9/3/2008,16,7,3,64323.0,46.0
9/3/2008,17,7,3,64617.0,48.0
9/3/2008,18,7,3,64722.0,49.0
9/3/2008,19,7,3,64386.0,46.0
9/3/2008,20,7,3,66045.0,38.0
9/3/2008,21,7,3,77994.0,34.0
9/3/2008,22,7,3,78372.0,36.0
9/3/2008,23,7,3,79107.0,34.0
9/3/2008,24,7,3,79296.0,31.0
10/3/2008,1,1,3,79233.0,29.0
10/3/2008,2,1,3,79275.0,29.0
10/3/2008,3,1,3,79254.0,29.0
10/3/2008,4,1,3,73416.0,28.0
10/3/2008,5,1,3,69951.0,27.0
10/3/2008,6,1,3,55671.0,27.0
10/3/2008,7,1,3,20202.0,27.0
10/3/2008,8,1,3,6762.0,29.0
10/3/2008,9,1,3,16905.0,32.0
10/3/2008,10,1,3,35994.0,38.0
10/3/2008,11,1,3,61866.0,43.0
10/3/2008,12,1,3,76482.0,46.0
10/3/2008,13,1,3,75873.0,49.0
10/3/2008,14,1,3,75978.0,51.0
10/3/2008,15,1,3,73437.0,52.0
10/3/2008,16,1,3,78603.0,54.0
10/3/2008,17,1,3,79317.0,55.0
10/3/2008,18,1,3,78729.0,55.0
10/3/2008,19,1,3,78750.0,52.0
10/3/2008,20,1,3,78624.0,46.0
10/3/2008,21,1,3,78771.0,48.0
10/3/2008,22,1,3,78309.0,48.0
10/3/2008,23,1,3,78708.0,46.0
10/3/2008,24,1,3,76881.0,45.0
11/3/2008,1,2,3,66003.0,43.0
11/3/2008,2,2,3,65982.0,42.0
11/3/2008,3,2,3,65751.0,39.0
11/3/2008,4,2,3,75810.0,38.0
11/3/2008,5,2,3,79569.0,36.0
11/3/2008,6,2,3,75810.0,33.0
11/3/2008,7,2,3,79485.0,34.0
11/3/2008,8,2,3,80451.0,34.0
11/3/2008,9,2,3,77931.0,37.0
11/3/2008,10,2,3,64344.0,45.0
11/3/2008,11,2,3,59577.0,48.0
11/3/2008,12,2,3,60102.0,51.0
11/3/2008,13,2,3,63168.0,52.0
11/3/2008,14,2,3,63105.0,55.0
11/3/2008,15,2,3,62622.0,55.0
11/3/2008,16,2,3,62559.0,56.0
11/3/2008,17,2,3,63483.0,56.0
11/3/2008,18,2,3,65814.0,56.0
11/3/2008,19,2,3,66129.0,54.0
11/3/2008,20,2,3,66612.0,48.0
11/3/2008,21,2,3,66696.0,45.0
11/3/2008,22,2,3,65961.0,43.0
11/3/2008,23,2,3,65541.0,41.0
11/3/2008,24,2,3,64953.0,39.0
12/3/2008,1,3,3,64953.0,39.0
12/3/2008,2,3,3,65331.0,38.0
12/3/2008,3,3,3,64974.0,42.0
12/3/2008,4,3,3,64428.0,39.0
12/3/2008,5,3,3,37422.0,41.0
12/3/2008,6,3,3,19824.0,42.0
12/3/2008,7,3,3,8463.0,43.0
12/3/2008,8,3,3,8631.0,42.0
12/3/2008,9,3,3,8400.0,45.0
12/3/2008,10,3,3,8064.0,50.0
12/3/2008,11,3,3,8190.0,53.0
12/3/2008,12,3,3,8484.0,56.0
12/3/2008,13,3,3,8925.0,59.0
12/3/2008,14,3,3,9135.0,59.0
12/3/2008,15,3,3,7119.0,61.0
12/3/2008,16,3,3,7812.0,61.0
12/3/2008,17,3,3,11655.0,61.0
12/3/2008,18,3,3,16989.0,61.0
12/3/2008,19,3,3,17115.0,57.0
12/3/2008,20,3,3,30156.0,50.0
12/3/2008,21,3,3,67830.0,49.0
12/3/2008,22,3,3,73311.0,47.0
12/3/2008,23,3,3,75621.0,43.0
12/3/2008,24,3,3,77763.0,42.0
13/3/2008,1,4,3,79002.0,37.0
13/3/2008,2,4,3,71358.0,34.0
13/3/2008,3,4,3,76524.0,33.0
13/3/2008,4,4,3,80031.0,31.0
13/3/2008,5,4,3,77133.0,31.0
13/3/2008,6,4,3,61026.0,30.0
13/3/2008,7,4,3,19698.0,30.0
13/3/2008,8,4,3,20958.0,31.0
13/3/2008,9,4,3,43197.0,36.0
13/3/2008,10,4,3,76083.0,44.0
13/3/2008,11,4,3,76671.0,50.0
13/3/2008,12,4,3,77532.0,54.0
13/3/2008,13,4,3,79275.0,56.0
13/3/2008,14,4,3,77889.0,61.0
13/3/2008,15,4,3,77196.0,63.0
13/3/2008,16,4,3,77280.0,65.0
13/3/2008,17,4,3,77826.0,67.0
13/3/2008,18,4,3,77574.0,69.0
13/3/2008,19,4,3,78582.0,67.0
13/3/2008,20,4,3,77742.0,63.0
13/3/2008,21,4,3,77511.0,56.0
13/3/2008,22,4,3,78036.0,54.0
13/3/2008,23,4,3,78603.0,50.0
13/3/2008,24,4,3,79170.0,51.0
14/3/2008,1,5,3,79821.0,52.0
14/3/2008,2,5,3,66612.0,50.0
14/3/2008,3,5,3,65772.0,47.0
14/3/2008,4,5,3,65562.0,48.0
14/3/2008,5,5,3,65352.0,46.0
14/3/2008,6,5,3,65457.0,46.0
14/3/2008,7,5,3,64701.0,45.0
14/3/2008,8,5,3,65205.0,44.0
14/3/2008,9,5,3,65226.0,48.0
14/3/2008,10,5,3,64617.0,53.0
14/3/2008,11,5,3,64092.0,56.0
14/3/2008,12,5,3,63735.0,59.0
14/3/2008,13,5,3,64071.0,62.0
14/3/2008,14,5,3,64218.0,66.0
14/3/2008,15,5,3,64050.0,69.0
14/3/2008,16,5,3,72345.0,71.0
14/3/2008,17,5,3,77091.0,71.0
14/3/2008,18,5,3,76461.0,70.0
14/3/2008,19,5,3,76503.0,66.0
14/3/2008,20,5,3,77658.0,65.0
14/3/2008,21,5,3,77994.0,62.0
14/3/2008,22,5,3,78729.0,63.0
14/3/2008,23,5,3,79128.0,61.0
14/3/2008,24,5,3,78729.0,59.0
15/3/2008,1,6,3,78057.0,55.0
15/3/2008,2,6,3,67221.0,54.0
15/3/2008,3,6,3,64050.0,53.0
15/3/2008,4,6,3,64533.0,51.0
15/3/2008,5,6,3,65037.0,48.0
15/3/2008,6,6,3,64113.0,52.0
15/3/2008,7,6,3,63189.0,48.0
15/3/2008,8,6,3,62370.0,49.0
15/3/2008,9,6,3,62307.0,52.0
15/3/2008,10,6,3,62244.0,54.0
15/3/2008,11,6,3,62475.0,55.0
15/3/2008,12,6,3,62580.0,57.0
15/3/2008,13,6,3,62517.0,60.0
15/3/2008,14,6,3,63042.0,60.0
15/3/2008,15,6,3,70539.0,62.0
15/3/2008,16,6,3,77847.0,62.0
15/3/2008,17,6,3,77532.0,62.0
15/3/2008,18,6,3,77889.0,60.0
15/3/2008,19,6,3,68712.0,57.0
15/3/2008,20,6,3,64176.0,54.0
15/3/2008,21,6,3,64029.0,52.0
15/3/2008,22,6,3,74277.0,49.0
15/3/2008,23,6,3,76986.0,48.0
15/3/2008,24,6,3,77112.0,48.0
16/3/2008,1,7,3,77154.0,47.0
16/3/2008,2,7,3,76461.0,47.0
16/3/2008,3,7,3,75957.0,46.0
16/3/2008,4,7,3,75936.0,46.0
16/3/2008,5,7,3,76041.0,46.0
16/3/2008,6,7,3,76230.0,46.0
16/3/2008,7,7,3,76356.0,46.0
16/3/2008,8,7,3,76335.0,44.0
16/3/2008,9,7,3,64911.0,45.0
16/3/2008,10,7,3,63567.0,46.0
16/3/2008,11,7,3,64281.0,49.0
16/3/2008,12,7,3,64470.0,51.0
16/3/2008,13,7,3,64785.0,53.0
16/3/2008,14,7,3,64932.0,54.0
16/3/2008,15,7,3,71211.0,54.0
16/3/2008,16,7,3,78225.0,54.0
16/3/2008,17,7,3,77763.0,54.0
16/3/2008,18,7,3,82026.0,50.0
16/3/2008,19,7,3,83097.0,46.0
16/3/2008,20,7,3,83181.0,43.0
16/3/2008,21,7,3,83097.0,40.0
16/3/2008,22,7,3,82614.0,39.0
16/3/2008,23,7,3,82635.0,36.0
16/3/2008,24,7,3,83433.0,36.0
17/3/2008,1,1,3,81963.0,38.0
17/3/2008,2,1,3,79611.0,37.0
17/3/2008,3,1,3,79107.0,37.0
17/3/2008,4,1,3,79296.0,35.0
17/3/2008,5,1,3,78981.0,34.0
17/3/2008,6,1,3,64764.0,33.0
17/3/2008,7,1,3,20853.0,32.0
17/3/2008,8,1,3,21399.0,32.0
17/3/2008,9,1,3,23016.0,35.0
17/3/2008,10,1,3,56175.0,39.0
17/3/2008,11,1,3,64176.0,42.0
17/3/2008,12,1,3,64218.0,45.0
17/3/2008,13,1,3,68901.0,46.0
17/3/2008,14,1,3,81522.0,49.0
17/3/2008,15,1,3,82278.0,51.0
17/3/2008,16,1,3,81858.0,53.0
17/3/2008,17,1,3,82425.0,52.0
17/3/2008,18,1,3,81375.0,52.0
17/3/2008,19,1,3,80955.0,50.0
17/3/2008,20,1,3,69342.0,47.0
17/3/2008,21,1,3,63483.0,47.0
17/3/2008,22,1,3,63861.0,46.0
17/3/2008,23,1,3,63903.0,46.0
17/3/2008,24,1,3,66906.0,45.0
18/3/2008,1,2,3,77574.0,45.0
18/3/2008,2,2,3,77259.0,45.0
18/3/2008,3,2,3,76608.0,43.0
18/3/2008,4,2,3,77007.0,42.0
18/3/2008,5,2,3,65520.0,42.0
18/3/2008,6,2,3,72828.0,41.0
18/3/2008,7,2,3,81564.0,41.0
18/3/2008,8,2,3,76776.0,40.0
18/3/2008,9,2,3,67935.0,42.0
18/3/2008,10,2,3,66717.0,46.0
18/3/2008,11,2,3,64827.0,48.0
18/3/2008,12,2,3,64848.0,49.0
18/3/2008,13,2,3,64890.0,51.0
18/3/2008,14,2,3,65184.0,54.0
18/3/2008,15,2,3,64932.0,54.0
18/3/2008,16,2,3,78099.0,55.0
18/3/2008,17,2,3,78330.0,55.0
18/3/2008,18,2,3,77721.0,54.0
18/3/2008,19,2,3,69111.0,53.0
18/3/2008,20,2,3,69804.0,52.0
18/3/2008,21,2,3,77595.0,52.0
18/3/2008,22,2,3,77301.0,52.0
18/3/2008,23,2,3,77175.0,52.0
18/3/2008,24,2,3,77469.0,52.0
19/3/2008,1,3,3,72555.0,52.0
19/3/2008,2,3,3,60060.0,52.0
19/3/2008,3,3,3,60123.0,51.0
19/3/2008,4,3,3,60165.0,51.0
19/3/2008,5,3,3,60438.0,51.0
19/3/2008,6,3,3,61047.0,51.0
19/3/2008,7,3,3,60732.0,52.0
19/3/2008,8,3,3,61950.0,53.0
19/3/2008,9,3,3,65331.0,56.0
19/3/2008,10,3,3,65331.0,59.0
19/3/2008,11,3,3,64827.0,64.0
19/3/2008,12,3,3,64617.0,66.0
19/3/2008,13,3,3,64470.0,66.0
19/3/2008,14,3,3,64827.0,64.0
19/3/2008,15,3,3,65121.0,65.0
19/3/2008,16,3,3,65541.0,66.0
19/3/2008,17,3,3,65079.0,66.0
19/3/2008,18,3,3,77721.0,66.0
19/3/2008,19,3,3,78141.0,66.0
19/3/2008,20,3,3,78708.0,65.0
19/3/2008,21,3,3,78393.0,65.0
19/3/2008,22,3,3,70098.0,65.0
19/3/2008,23,3,3,63924.0,66.0
19/3/2008,24,3,3,64155.0,67.0
20/3/2008,1,4,3,64365.0,63.0
20/3/2008,2,4,3,71736.0,61.0
20/3/2008,3,4,3,80010.0,58.0
20/3/2008,4,4,3,83076.0,52.0
20/3/2008,5,4,3,83370.0,50.0
20/3/2008,6,4,3,81942.0,46.0
20/3/2008,7,4,3,59178.0,46.0
20/3/2008,8,4,3,63840.0,44.0
