date,hour,weekday,month,load,Temp
22/2/2008,22,5,2,235291.0,33.0
22/2/2008,23,5,2,224797.0,33.0
22/2/2008,24,5,2,209695.0,34.0
23/2/2008,1,6,2,203505.0,35.0
23/2/2008,2,6,2,197487.0,35.0
23/2/2008,3,6,2,193579.0,35.0
23/2/2008,4,6,2,194869.0,35.0
23/2/2008,5,6,2,195727.0,35.0
23/2/2008,6,6,2,201725.0,35.0
23/2/2008,7,6,2,210023.0,34.0
23/2/2008,8,6,2,223359.0,34.0
23/2/2008,9,6,2,232626.0,35.0
23/2/2008,10,6,2,239845.0,35.0
23/2/2008,11,6,2,240439.0,36.0
23/2/2008,12,6,2,236489.0,37.0
23/2/2008,13,6,2,229958.0,38.0
23/2/2008,14,6,2,221798.0,38.0
23/2/2008,15,6,2,214683.0,38.0
23/2/2008,16,6,2,211440.0,38.0
23/2/2008,17,6,2,214002.0,38.0
23/2/2008,18,6,2,220539.0,37.0
23/2/2008,19,6,2,227921.0,37.0
23/2/2008,20,6,2,226180.0,35.0
23/2/2008,21,6,2,221766.0,35.0
23/2/2008,22,6,2,216029.0,33.0
23/2/2008,23,6,2,210211.0,33.0
23/2/2008,24,6,2,203254.0,32.0
24/2/2008,1,7,2,197905.0,31.0
24/2/2008,2,7,2,196157.0,31.0
24/2/2008,3,7,2,197229.0,29.0
24/2/2008,4,7,2,200019.0,28.0
24/2/2008,5,7,2,204858.0,27.0
24/2/2008,6,7,2,211287.0,27.0
24/2/2008,7,7,2,220820.0,28.0
24/2/2008,8,7,2,232866.0,26.0
24/2/2008,9,7,2,232278.0,28.0
24/2/2008,10,7,2,225398.0,32.0
24/2/2008,11,7,2,215936.0,34.0
24/2/2008,12,7,2,206508.0,36.0
24/2/2008,13,7,2,196211.0,37.0
24/2/2008,14,7,2,189079.0,38.0
24/2/2008,15,7,2,184271.0,40.0
24/2/2008,16,7,2,187755.0,40.0
24/2/2008,17,7,2,193666.0,41.0
24/2/2008,18,7,2,206263.0,41.0
24/2/2008,19,7,2,219436.0,38.0
24/2/2008,20,7,2,221934.0,36.0
24/2/2008,21,7,2,220686.0,36.0
24/2/2008,22,7,2,212515.0,36.0
24/2/2008,23,7,2,202814.0,36.0
24/2/2008,24,7,2,190789.0,36.0
25/2/2008,1,1,2,184741.0,35.0
25/2/2008,2,1,2,181316.0,35.0
25/2/2008,3,1,2,182719.0,34.0
25/2/2008,4,1,2,183999.0,35.0
25/2/2008,5,1,2,191379.0,34.0
25/2/2008,6,1,2,207346.0,35.0
25/2/2008,7,1,2,228886.0,35.0
25/2/2008,8,1,2,241787.0,35.0
25/2/2008,9,1,2,238849.0,36.0
25/2/2008,10,1,2,234163.0,38.0
25/2/2008,11,1,2,229592.0,41.0
25/2/2008,12,1,2,224596.0,44.0
25/2/2008,13,1,2,217710.0,43.0
25/2/2008,14,1,2,212714.0,46.0
25/2/2008,15,1,2,202935.0,46.0
25/2/2008,16,1,2,198659.0,47.0
25/2/2008,17,1,2,199138.0,47.0
25/2/2008,18,1,2,206678.0,46.0
25/2/2008,19,1,2,229055.0,42.0
25/2/2008,20,1,2,234458.0,37.0
25/2/2008,21,1,2,233661.0,36.0
25/2/2008,22,1,2,225558.0,32.0
25/2/2008,23,1,2,213074.0,33.0
25/2/2008,24,1,2,198979.0,32.0
26/2/2008,1,2,2,192291.0,31.0
26/2/2008,2,2,2,188503.0,33.0
26/2/2008,3,2,2,188432.0,35.0
26/2/2008,4,2,2,189274.0,37.0
26/2/2008,5,2,2,197302.0,38.0
26/2/2008,6,2,2,211184.0,38.0
26/2/2008,7,2,2,233188.0,37.0
26/2/2008,8,2,2,244363.0,40.0
26/2/2008,9,2,2,240796.0,42.0
26/2/2008,10,2,2,239851.0,45.0
26/2/2008,11,2,2,236739.0,47.0
26/2/2008,12,2,2,235395.0,48.0
26/2/2008,13,2,2,231444.0,51.0
26/2/2008,14,2,2,230505.0,54.0
26/2/2008,15,2,2,227687.0,55.0
26/2/2008,16,2,2,225854.0,56.0
26/2/2008,17,2,2,224324.0,55.0
26/2/2008,18,2,2,226390.0,54.0
26/2/2008,19,2,2,240364.0,53.0
26/2/2008,20,2,2,242324.0,53.0
26/2/2008,21,2,2,234291.0,52.0
26/2/2008,22,2,2,223188.0,50.0
26/2/2008,23,2,2,211739.0,49.0
26/2/2008,24,2,2,200770.0,49.0
27/2/2008,1,3,2,195498.0,49.0
27/2/2008,2,3,2,194885.0,47.0
27/2/2008,3,3,2,191468.0,45.0
27/2/2008,4,3,2,193805.0,40.0
27/2/2008,5,3,2,201308.0,39.0
27/2/2008,6,3,2,214001.0,39.0
27/2/2008,7,3,2,241702.0,38.0
27/2/2008,8,3,2,248363.0,38.0
27/2/2008,9,3,2,245525.0,38.0
27/2/2008,10,3,2,243306.0,40.0
27/2/2008,11,3,2,241493.0,40.0
27/2/2008,12,3,2,240946.0,40.0
27/2/2008,13,3,2,237625.0,40.0
27/2/2008,14,3,2,234454.0,40.0
27/2/2008,15,3,2,231807.0,40.0
27/2/2008,16,3,2,231356.0,40.0
27/2/2008,17,3,2,237879.0,40.0
27/2/2008,18,3,2,250785.0,38.0
27/2/2008,19,3,2,272473.0,36.0
27/2/2008,20,3,2,276801.0,34.0
27/2/2008,21,3,2,274786.0,32.0
27/2/2008,22,3,2,268173.0,31.0
27/2/2008,23,3,2,256100.0,30.0
27/2/2008,24,3,2,246820.0,29.0
28/2/2008,1,4,2,243090.0,28.0
28/2/2008,2,4,2,245016.0,27.0
28/2/2008,3,4,2,245447.0,26.0
28/2/2008,4,4,2,250284.0,26.0
28/2/2008,5,4,2,256670.0,24.0
28/2/2008,6,4,2,272451.0,24.0
28/2/2008,7,4,2,296330.0,23.0
28/2/2008,8,4,2,301476.0,23.0
28/2/2008,9,4,2,283536.0,24.0
28/2/2008,10,4,2,273567.0,25.0
28/2/2008,11,4,2,269365.0,28.0
28/2/2008,12,4,2,265988.0,29.0
28/2/2008,13,4,2,256621.0,30.0
28/2/2008,14,4,2,250681.0,31.0
28/2/2008,15,4,2,245943.0,30.0
28/2/2008,16,4,2,240050.0,31.0
28/2/2008,17,4,2,241941.0,33.0
28/2/2008,18,4,2,252475.0,32.0
28/2/2008,19,4,2,274893.0,30.0
28/2/2008,20,4,2,280385.0,29.0
28/2/2008,21,4,2,275963.0,25.0
28/2/2008,22,4,2,269621.0,23.0
28/2/2008,23,4,2,255955.0,24.0
28/2/2008,24,4,2,246952.0,20.0
29/2/2008,1,5,2,240581.0,21.0
29/2/2008,2,5,2,236586.0,18.0
29/2/2008,3,5,2,237280.0,18.0
29/2/2008,4,5,2,237770.0,18.0
29/2/2008,5,5,2,242854.0,18.0
29/2/2008,6,5,2,259058.0,18.0
29/2/2008,7,5,2,282526.0,18.0
29/2/2008,8,5,2,289784.0,17.0
29/2/2008,9,5,2,274110.0,22.0
29/2/2008,10,5,2,262345.0,27.0
29/2/2008,11,5,2,252284.0,32.0
29/2/2008,12,5,2,251409.0,35.0
29/2/2008,13,5,2,241544.0,39.0
29/2/2008,14,5,2,232662.0,40.0
29/2/2008,15,5,2,227741.0,41.0
29/2/2008,16,5,2,226692.0,42.0
29/2/2008,17,5,2,234496.0,42.0
29/2/2008,18,5,2,240408.0,41.0
29/2/2008,19,5,2,248472.0,40.0
29/2/2008,20,5,2,241183.0,40.0
29/2/2008,21,5,2,235711.0,41.0
29/2/2008,22,5,2,225670.0,43.0
29/2/2008,23,5,2,212590.0,44.0
29/2/2008,24,5,2,199249.0,44.0
1/3/2008,1,6,3,189859.0,44.0
1/3/2008,2,6,3,185166.0,44.0
1/3/2008,3,6,3,179263.0,45.0
1/3/2008,4,6,3,179106.0,45.0
1/3/2008,5,6,3,179756.0,43.0
1/3/2008,6,6,3,187677.0,43.0
1/3/2008,7,6,3,198308.0,44.0
1/3/2008,8,6,3,207765.0,44.0
1/3/2008,9,6,3,218287.0,45.0
1/3/2008,10,6,3,220589.0,47.0
1/3/2008,11,6,3,218959.0,48.0
1/3/2008,12,6,3,216323.0,48.0
1/3/2008,13,6,3,210156.0,47.0
1/3/2008,14,6,3,203860.0,49.0
1/3/2008,15,6,3,197161.0,49.0
1/3/2008,16,6,3,192742.0,48.0
1/3/2008,17,6,3,194113.0,48.0
1/3/2008,18,6,3,199134.0,46.0
1/3/2008,19,6,3,216067.0,42.0
1/3/2008,20,6,3,218137.0,40.0
1/3/2008,21,6,3,216102.0,40.0
1/3/2008,22,6,3,211166.0,37.0
1/3/2008,23,6,3,202622.0,36.0
1/3/2008,24,6,3,195685.0,37.0
2/3/2008,1,7,3,190107.0,35.0
2/3/2008,2,7,3,190720.0,35.0
2/3/2008,3,7,3,190180.0,33.0
2/3/2008,4,7,3,194468.0,32.0
2/3/2008,5,7,3,196831.0,29.0
2/3/2008,6,7,3,204886.0,28.0
2/3/2008,7,7,3,216042.0,27.0
2/3/2008,8,7,3,225736.0,26.0
2/3/2008,9,7,3,226200.0,32.0
2/3/2008,10,7,3,221619.0,35.0
2/3/2008,11,7,3,209729.0,38.0
2/3/2008,12,7,3,199361.0,40.0
2/3/2008,13,7,3,191340.0,42.0
2/3/2008,14,7,3,183089.0,44.0
2/3/2008,15,7,3,175015.0,46.0
2/3/2008,16,7,3,171848.0,47.0
2/3/2008,17,7,3,171722.0,47.0
2/3/2008,18,7,3,180743.0,47.0
2/3/2008,19,7,3,199686.0,43.0
2/3/2008,20,7,3,207419.0,37.0
2/3/2008,21,7,3,209199.0,35.0
2/3/2008,22,7,3,203163.0,33.0
2/3/2008,23,7,3,194728.0,31.0
2/3/2008,24,7,3,183590.0,28.0
3/3/2008,1,1,3,177671.0,29.0
3/3/2008,2,1,3,174600.0,29.0
3/3/2008,3,1,3,176157.0,31.0
3/3/2008,4,1,3,181361.0,27.0
3/3/2008,5,1,3,186508.0,32.0
3/3/2008,6,1,3,203516.0,35.0
3/3/2008,7,1,3,228814.0,33.0
3/3/2008,8,1,3,235502.0,34.0
3/3/2008,9,1,3,222194.0,41.0
3/3/2008,10,1,3,209442.0,47.0
3/3/2008,11,1,3,202042.0,52.0
3/3/2008,12,1,3,193245.0,57.0
3/3/2008,13,1,3,185895.0,59.0
3/3/2008,14,1,3,182451.0,61.0
3/3/2008,15,1,3,178559.0,62.0
3/3/2008,16,1,3,177045.0,64.0
3/3/2008,17,1,3,175418.0,63.0
3/3/2008,18,1,3,180308.0,60.0
3/3/2008,19,1,3,197457.0,56.0
3/3/2008,20,1,3,201636.0,55.0
3/3/2008,21,1,3,196820.0,55.0
3/3/2008,22,1,3,185281.0,55.0
3/3/2008,23,1,3,169981.0,57.0
3/3/2008,24,1,3,154634.0,57.0
4/3/2008,1,2,3,147141.0,57.0
4/3/2008,2,2,3,143350.0,57.0
4/3/2008,3,2,3,141380.0,56.0
4/3/2008,4,2,3,143319.0,56.0
4/3/2008,5,2,3,149119.0,55.0
4/3/2008,6,2,3,161343.0,55.0
4/3/2008,7,2,3,180181.0,55.0
4/3/2008,8,2,3,192654.0,57.0
4/3/2008,9,2,3,188709.0,58.0
4/3/2008,10,2,3,187374.0,61.0
4/3/2008,11,2,3,187698.0,66.0
4/3/2008,12,2,3,186888.0,67.0
4/3/2008,13,2,3,186386.0,69.0
4/3/2008,14,2,3,185879.0,68.0
4/3/2008,15,2,3,184710.0,69.0
4/3/2008,16,2,3,183077.0,69.0
4/3/2008,17,2,3,188249.0,68.0
4/3/2008,18,2,3,194152.0,66.0
4/3/2008,19,2,3,205101.0,64.0
4/3/2008,20,2,3,204716.0,62.0
4/3/2008,21,2,3,195681.0,63.0
4/3/2008,22,2,3,183703.0,63.0
4/3/2008,23,2,3,167126.0,62.0
4/3/2008,24,2,3,152851.0,63.0
5/3/2008,1,3,3,143678.0,63.0
5/3/2008,2,3,3,140872.0,63.0
5/3/2008,3,3,3,140678.0,59.0
5/3/2008,4,3,3,142797.0,55.0
5/3/2008,5,3,3,149499.0,54.0
5/3/2008,6,3,3,164232.0,53.0
5/3/2008,7,3,3,188274.0,54.0
5/3/2008,8,3,3,199230.0,55.0
5/3/2008,9,3,3,199636.0,54.0
5/3/2008,10,3,3,198371.0,53.0
5/3/2008,11,3,3,197474.0,56.0
5/3/2008,12,3,3,196909.0,56.0
5/3/2008,13,3,3,193345.0,57.0
5/3/2008,14,3,3,187482.0,57.0
5/3/2008,15,3,3,185395.0,57.0
5/3/2008,16,3,3,184082.0,57.0
5/3/2008,17,3,3,186002.0,57.0
5/3/2008,18,3,3,198133.0,56.0
5/3/2008,19,3,3,214987.0,52.0
5/3/2008,20,3,3,222762.0,48.0
5/3/2008,21,3,3,219733.0,47.0
5/3/2008,22,3,3,215033.0,44.0
5/3/2008,23,3,3,200942.0,41.0
5/3/2008,24,3,3,191393.0,40.0
6/3/2008,1,4,3,186595.0,39.0
6/3/2008,2,4,3,188568.0,37.0
6/3/2008,3,4,3,189292.0,37.0
6/3/2008,4,4,3,192616.0,35.0
6/3/2008,5,4,3,201682.0,30.0
6/3/2008,6,4,3,217310.0,31.0
6/3/2008,7,4,3,242896.0,30.0
6/3/2008,8,4,3,247704.0,31.0
6/3/2008,9,4,3,230541.0,36.0
6/3/2008,10,4,3,220230.0,40.0
6/3/2008,11,4,3,210232.0,43.0
6/3/2008,12,4,3,201652.0,47.0
6/3/2008,13,4,3,190718.0,49.0
6/3/2008,14,4,3,186738.0,52.0
6/3/2008,15,4,3,183553.0,54.0
6/3/2008,16,4,3,178545.0,55.0
6/3/2008,17,4,3,179035.0,54.0
6/3/2008,18,4,3,184943.0,52.0
6/3/2008,19,4,3,203922.0,47.0
6/3/2008,20,4,3,210614.0,43.0
6/3/2008,21,4,3,207649.0,41.0
6/3/2008,22,4,3,201399.0,39.0
6/3/2008,23,4,3,189212.0,37.0
6/3/2008,24,4,3,179173.0,35.0
7/3/2008,1,5,3,175610.0,35.0
7/3/2008,2,5,3,174992.0,35.0
7/3/2008,3,5,3,177234.0,36.0
7/3/2008,4,5,3,180178.0,38.0
7/3/2008,5,5,3,188199.0,39.0
7/3/2008,6,5,3,202888.0,40.0
7/3/2008,7,5,3,225485.0,40.0
7/3/2008,8,5,3,230691.0,42.0
7/3/2008,9,5,3,225852.0,44.0
7/3/2008,10,5,3,219616.0,47.0
7/3/2008,11,5,3,215513.0,48.0
7/3/2008,12,5,3,212846.0,49.0
7/3/2008,13,5,3,212651.0,49.0
7/3/2008,14,5,3,213745.0,50.0
7/3/2008,15,5,3,214556.0,50.0
7/3/2008,16,5,3,213488.0,51.0
7/3/2008,17,5,3,217586.0,51.0
7/3/2008,18,5,3,222093.0,53.0
7/3/2008,19,5,3,223445.0,55.0
7/3/2008,20,5,3,219639.0,58.0
7/3/2008,21,5,3,213964.0,58.0
7/3/2008,22,5,3,203565.0,61.0
7/3/2008,23,5,3,194596.0,60.0
7/3/2008,24,5,3,179364.0,61.0
8/3/2008,1,6,3,171385.0,60.0
8/3/2008,2,6,3,167299.0,56.0
8/3/2008,3,6,3,162673.0,56.0
8/3/2008,4,6,3,160611.0,56.0
8/3/2008,5,6,3,164518.0,56.0
8/3/2008,6,6,3,169046.0,56.0
8/3/2008,7,6,3,177492.0,55.0
8/3/2008,8,6,3,189277.0,55.0
8/3/2008,9,6,3,200605.0,58.0
8/3/2008,10,6,3,206017.0,60.0
8/3/2008,11,6,3,209187.0,63.0
8/3/2008,12,6,3,203892.0,64.0
8/3/2008,13,6,3,194038.0,65.0
8/3/2008,14,6,3,185720.0,64.0
8/3/2008,15,6,3,181494.0,63.0
8/3/2008,16,6,3,188488.0,64.0
8/3/2008,17,6,3,190866.0,64.0
8/3/2008,18,6,3,200053.0,61.0
8/3/2008,19,6,3,220257.0,55.0
8/3/2008,20,6,3,227878.0,51.0
8/3/2008,21,6,3,228917.0,48.0
8/3/2008,22,6,3,224402.0,45.0
8/3/2008,23,6,3,218313.0,41.0
8/3/2008,24,6,3,210070.0,38.0
9/3/2008,1,7,3,205213.0,36.0
9/3/2008,2,7,3,203420.0,34.0
9/3/2008,3,7,3,204121.0,34.0
9/3/2008,4,7,3,204822.0,34.0
9/3/2008,5,7,3,207709.0,33.0
9/3/2008,6,7,3,212125.0,31.0
9/3/2008,7,7,3,217773.0,30.0
9/3/2008,8,7,3,229194.0,30.0
9/3/2008,9,7,3,235966.0,31.0
9/3/2008,10,7,3,235156.0,33.0
9/3/2008,11,7,3,229450.0,35.0
9/3/2008,12,7,3,222127.0,37.0
9/3/2008,13,7,3,215440.0,38.0
9/3/2008,14,7,3,206203.0,40.0
9/3/2008,15,7,3,197400.0,41.0
9/3/2008,16,7,3,189112.0,42.0
9/3/2008,17,7,3,185514.0,42.0
9/3/2008,18,7,3,185590.0,42.0
9/3/2008,19,7,3,193455.0,40.0
9/3/2008,20,7,3,212744.0,37.0
9/3/2008,21,7,3,223260.0,32.0
9/3/2008,22,7,3,218211.0,31.0
9/3/2008,23,7,3,209354.0,33.0
9/3/2008,24,7,3,198353.0,33.0
10/3/2008,1,1,3,192693.0,33.0
10/3/2008,2,1,3,193263.0,33.0
10/3/2008,3,1,3,195350.0,32.0
10/3/2008,4,1,3,200793.0,32.0
10/3/2008,5,1,3,208121.0,27.0
10/3/2008,6,1,3,222719.0,26.0
10/3/2008,7,1,3,246587.0,25.0
10/3/2008,8,1,3,260384.0,26.0
10/3/2008,9,1,3,253612.0,32.0
10/3/2008,10,1,3,242825.0,38.0
10/3/2008,11,1,3,231588.0,40.0
10/3/2008,12,1,3,226951.0,43.0
10/3/2008,13,1,3,219111.0,45.0
10/3/2008,14,1,3,213657.0,47.0
10/3/2008,15,1,3,202619.0,49.0
10/3/2008,16,1,3,196739.0,49.0
10/3/2008,17,1,3,194337.0,48.0
10/3/2008,18,1,3,198141.0,47.0
10/3/2008,19,1,3,204998.0,44.0
10/3/2008,20,1,3,218094.0,41.0
10/3/2008,21,1,3,218804.0,39.0
10/3/2008,22,1,3,209192.0,38.0
10/3/2008,23,1,3,195476.0,39.0
10/3/2008,24,1,3,180486.0,36.0
11/3/2008,1,2,3,172653.0,39.0
11/3/2008,2,2,3,170096.0,40.0
11/3/2008,3,2,3,169409.0,38.0
11/3/2008,4,2,3,173988.0,39.0
11/3/2008,5,2,3,180580.0,39.0
11/3/2008,6,2,3,196672.0,36.0
11/3/2008,7,2,3,221285.0,35.0
11/3/2008,8,2,3,236176.0,35.0
11/3/2008,9,2,3,231052.0,40.0
11/3/2008,10,2,3,223414.0,45.0
11/3/2008,11,2,3,213163.0,47.0
11/3/2008,12,2,3,205295.0,50.0
11/3/2008,13,2,3,198624.0,49.0
11/3/2008,14,2,3,194380.0,51.0
11/3/2008,15,2,3,188229.0,52.0
11/3/2008,16,2,3,185156.0,52.0
11/3/2008,17,2,3,185662.0,52.0
11/3/2008,18,2,3,186284.0,50.0
11/3/2008,19,2,3,191692.0,47.0
11/3/2008,20,2,3,206471.0,44.0
11/3/2008,21,2,3,211519.0,43.0
11/3/2008,22,2,3,203413.0,41.0
11/3/2008,23,2,3,194303.0,42.0
11/3/2008,24,2,3,182299.0,41.0
12/3/2008,1,3,3,176857.0,39.0
12/3/2008,2,3,3,173481.0,40.0
12/3/2008,3,3,3,175554.0,41.0
12/3/2008,4,3,3,175641.0,42.0
12/3/2008,5,3,3,180982.0,41.0
12/3/2008,6,3,3,193579.0,39.0
12/3/2008,7,3,3,216307.0,40.0
12/3/2008,8,3,3,226811.0,43.0
12/3/2008,9,3,3,220160.0,43.0
12/3/2008,10,3,3,212083.0,47.0
12/3/2008,11,3,3,207653.0,51.0
12/3/2008,12,3,3,199763.0,52.0
12/3/2008,13,3,3,195062.0,52.0
12/3/2008,14,3,3,191256.0,54.0
12/3/2008,15,3,3,185949.0,55.0
12/3/2008,16,3,3,182075.0,55.0
12/3/2008,17,3,3,181042.0,55.0
12/3/2008,18,3,3,181751.0,54.0
12/3/2008,19,3,3,184794.0,50.0
12/3/2008,20,3,3,200330.0,47.0
12/3/2008,21,3,3,207771.0,45.0
12/3/2008,22,3,3,201797.0,43.0
12/3/2008,23,3,3,191898.0,40.0
12/3/2008,24,3,3,181464.0,39.0
13/3/2008,1,4,3,177829.0,37.0
13/3/2008,2,4,3,177155.0,31.0
13/3/2008,3,4,3,178652.0,29.0
13/3/2008,4,4,3,185350.0,29.0
13/3/2008,5,4,3,192052.0,28.0
13/3/2008,6,4,3,207840.0,29.0
13/3/2008,7,4,3,233259.0,27.0
13/3/2008,8,4,3,246690.0,27.0
13/3/2008,9,4,3,237256.0,35.0
13/3/2008,10,4,3,222584.0,42.0
13/3/2008,11,4,3,212359.0,46.0
13/3/2008,12,4,3,203989.0,50.0
13/3/2008,13,4,3,197243.0,52.0
13/3/2008,14,4,3,192268.0,54.0
13/3/2008,15,4,3,186642.0,55.0
13/3/2008,16,4,3,179297.0,55.0
13/3/2008,17,4,3,178196.0,54.0
13/3/2008,18,4,3,180044.0,54.0
13/3/2008,19,4,3,183547.0,51.0
13/3/2008,20,4,3,194862.0,48.0
13/3/2008,21,4,3,199147.0,46.0
13/3/2008,22,4,3,189720.0,46.0
13/3/2008,23,4,3,175862.0,44.0
13/3/2008,24,4,3,161397.0,46.0
14/3/2008,1,5,3,153582.0,51.0
14/3/2008,2,5,3,151629.0,52.0
14/3/2008,3,5,3,149795.0,51.0
14/3/2008,4,5,3,152695.0,46.0
14/3/2008,5,5,3,160613.0,46.0
14/3/2008,6,5,3,171218.0,46.0
14/3/2008,7,5,3,194125.0,41.0
14/3/2008,8,5,3,207718.0,41.0
14/3/2008,9,5,3,200768.0,48.0
14/3/2008,10,5,3,193498.0,53.0
14/3/2008,11,5,3,187927.0,58.0
14/3/2008,12,5,3,183447.0,62.0
14/3/2008,13,5,3,179272.0,66.0
14/3/2008,14,5,3,175815.0,68.0
14/3/2008,15,5,3,172683.0,69.0
14/3/2008,16,5,3,169441.0,69.0
14/3/2008,17,5,3,169974.0,69.0
14/3/2008,18,5,3,172250.0,64.0
14/3/2008,19,5,3,176934.0,60.0
14/3/2008,20,5,3,183487.0,59.0
14/3/2008,21,5,3,181663.0,56.0
14/3/2008,22,5,3,174744.0,54.0
14/3/2008,23,5,3,163151.0,54.0
14/3/2008,24,5,3,151868.0,54.0
15/3/2008,1,6,3,142369.0,54.0
15/3/2008,2,6,3,137394.0,53.0
15/3/2008,3,6,3,134505.0,52.0
15/3/2008,4,6,3,134914.0,51.0
15/3/2008,5,6,3,136795.0,50.0
15/3/2008,6,6,3,143535.0,46.0
15/3/2008,7,6,3,153000.0,46.0
15/3/2008,8,6,3,165517.0,46.0
15/3/2008,9,6,3,175068.0,48.0
15/3/2008,10,6,3,179226.0,51.0
15/3/2008,11,6,3,176355.0,52.0
15/3/2008,12,6,3,171470.0,56.0
15/3/2008,13,6,3,164123.0,57.0
15/3/2008,14,6,3,159124.0,58.0
15/3/2008,15,6,3,156466.0,58.0
15/3/2008,16,6,3,153578.0,59.0
15/3/2008,17,6,3,155986.0,60.0
15/3/2008,18,6,3,157630.0,55.0
15/3/2008,19,6,3,160680.0,52.0
15/3/2008,20,6,3,171171.0,52.0
15/3/2008,21,6,3,169602.0,51.0
15/3/2008,22,6,3,166287.0,48.0
15/3/2008,23,6,3,158071.0,47.0
15/3/2008,24,6,3,148041.0,46.0
16/3/2008,1,7,3,140156.0,45.0
16/3/2008,2,7,3,136698.0,44.0
16/3/2008,3,7,3,135486.0,44.0
16/3/2008,4,7,3,136208.0,44.0
16/3/2008,5,7,3,137510.0,44.0
16/3/2008,6,7,3,142058.0,43.0
16/3/2008,7,7,3,153229.0,43.0
16/3/2008,8,7,3,165293.0,42.0
16/3/2008,9,7,3,177573.0,43.0
16/3/2008,10,7,3,184143.0,44.0
16/3/2008,11,7,3,182121.0,44.0
16/3/2008,12,7,3,178318.0,45.0
16/3/2008,13,7,3,176366.0,44.0
16/3/2008,14,7,3,174704.0,46.0
16/3/2008,15,7,3,172843.0,45.0
16/3/2008,16,7,3,171476.0,48.0
16/3/2008,17,7,3,172798.0,49.0
16/3/2008,18,7,3,177894.0,48.0
16/3/2008,19,7,3,185536.0,47.0
16/3/2008,20,7,3,201564.0,46.0
16/3/2008,21,7,3,209208.0,44.0
16/3/2008,22,7,3,204328.0,43.0
16/3/2008,23,7,3,191149.0,42.0
16/3/2008,24,7,3,180297.0,41.0
17/3/2008,1,1,3,174513.0,40.0
17/3/2008,2,1,3,173239.0,38.0
17/3/2008,3,1,3,176316.0,37.0
17/3/2008,4,1,3,179207.0,35.0
17/3/2008,5,1,3,189586.0,34.0
17/3/2008,6,1,3,203072.0,33.0
17/3/2008,7,1,3,230375.0,33.0
17/3/2008,8,1,3,245798.0,33.0
17/3/2008,9,1,3,238522.0,35.0
17/3/2008,10,1,3,228905.0,37.0
17/3/2008,11,1,3,221368.0,40.0
17/3/2008,12,1,3,211385.0,43.0
17/3/2008,13,1,3,203044.0,46.0
17/3/2008,14,1,3,196263.0,46.0
17/3/2008,15,1,3,190525.0,47.0
17/3/2008,16,1,3,184727.0,48.0
17/3/2008,17,1,3,182174.0,48.0
17/3/2008,18,1,3,186958.0,47.0
17/3/2008,19,1,3,192324.0,46.0
17/3/2008,20,1,3,206625.0,42.0
17/3/2008,21,1,3,210173.0,36.0
17/3/2008,22,1,3,202031.0,34.0
17/3/2008,23,1,3,187292.0,35.0
17/3/2008,24,1,3,175769.0,36.0
18/3/2008,1,2,3,168153.0,38.0
18/3/2008,2,2,3,166104.0,37.0
18/3/2008,3,2,3,164492.0,37.0
18/3/2008,4,2,3,166457.0,39.0
18/3/2008,5,2,3,169263.0,38.0
18/3/2008,6,2,3,184647.0,38.0
18/3/2008,7,2,3,206454.0,38.0
18/3/2008,8,2,3,219116.0,38.0
18/3/2008,9,2,3,215501.0,41.0
18/3/2008,10,2,3,211681.0,44.0
18/3/2008,11,2,3,211001.0,46.0
18/3/2008,12,2,3,209464.0,48.0
18/3/2008,13,2,3,206075.0,49.0
18/3/2008,14,2,3,203002.0,50.0
18/3/2008,15,2,3,201332.0,51.0
18/3/2008,16,2,3,202801.0,51.0
18/3/2008,17,2,3,203568.0,49.0
18/3/2008,18,2,3,206529.0,48.0
18/3/2008,19,2,3,212771.0,47.0
18/3/2008,20,2,3,217154.0,47.0
18/3/2008,21,2,3,214876.0,47.0
18/3/2008,22,2,3,202599.0,47.0
18/3/2008,23,2,3,188855.0,47.0
18/3/2008,24,2,3,176057.0,48.0
19/3/2008,1,3,3,166901.0,48.0
19/3/2008,2,3,3,162268.0,48.0
19/3/2008,3,3,3,159332.0,49.0
19/3/2008,4,3,3,160983.0,50.0
19/3/2008,5,3,3,164880.0,53.0
19/3/2008,6,3,3,176064.0,56.0
19/3/2008,7,3,3,195940.0,56.0
19/3/2008,8,3,3,206498.0,58.0
19/3/2008,9,3,3,202348.0,58.0
19/3/2008,10,3,3,199510.0,60.0
19/3/2008,11,3,3,198142.0,60.0
19/3/2008,12,3,3,196836.0,62.0
19/3/2008,13,3,3,194954.0,66.0
19/3/2008,14,3,3,193924.0,68.0
19/3/2008,15,3,3,192826.0,69.0
19/3/2008,16,3,3,191128.0,67.0
19/3/2008,17,3,3,189955.0,67.0
19/3/2008,18,3,3,191961.0,66.0
19/3/2008,19,3,3,193986.0,64.0
19/3/2008,20,3,3,199121.0,62.0
19/3/2008,21,3,3,195670.0,62.0
19/3/2008,22,3,3,183822.0,63.0
19/3/2008,23,3,3,168972.0,65.0
19/3/2008,24,3,3,153469.0,66.0
20/3/2008,1,4,3,145921.0,65.0
20/3/2008,2,4,3,145213.0,66.0
20/3/2008,3,4,3,146535.0,63.0
20/3/2008,4,4,3,152447.0,57.0
20/3/2008,5,4,3,160257.0,49.0
20/3/2008,6,4,3,175673.0,47.0
20/3/2008,7,4,3,198813.0,46.0
20/3/2008,8,4,3,213762.0,46.0
